No,Ch1,Ch2,Ch3,Ch4
17383,0.101847755,0.140460272,0.309418387,0.448273586
17384,0.314238893,0.303972673,0.28252843,0.099260004
17385,0.129545339,0.182608184,0.222750918,0.465095559
17386,0.093807187,0.110767958,0.540661833,0.254763022
17387,0.391164631,0.158967922,0.260674505,0.189192943
17388,0.189188475,0.175581615,0.084628838,0.550601072
17389,0.257006391,0.371644412,0.152220651,0.219128546
17390,0.257440432,0.067894153,0.441505697,0.233159718
17391,0.081645488,0.402405844,0.297526029,0.218422639
17392,0.236259381,0.398280358,0.162577661,0.2028826
17393,0.221836542,0.211367596,0.073933161,0.492862701
17394,0.071822946,0.450501171,0.278391514,0.199284368
17395,0.090023938,0.411207857,0.245519021,0.253249185
17396,0.143265319,0.165247952,0.08573415,0.605752579
17397,0.249401595,0.086141306,0.132934892,0.531522206
17398,0.149958579,0.374627314,0.153965419,0.321448688
17399,0.507615767,0.20461634,0.045960079,0.241807814
17400,0.270141608,0.288765428,0.172117764,0.2689752
17401,0.064808134,0.05371752,0.52022186,0.361252487
17402,0.246298264,0.441060925,0.069337551,0.24330326
17403,0.569737104,0.1265392,0.162969686,0.140754009
17404,0.451690212,0.05919833,0.155288113,0.333823345
17405,0.278063188,0.484016757,0.043007854,0.194912201
17406,0.052628716,0.182631534,0.545689801,0.219049949
17407,0.063861408,0.090127099,0.576421254,0.269590239
17408,0.185193809,0.359232209,0.094990681,0.3605833
17409,0.071721856,0.289660953,0.370549509,0.268067682
17410,0.11196917,0.213390381,0.334605537,0.340034913
17411,0.204882458,0.071989219,0.514079331,0.209048992
17412,0.034447565,0.517647784,0.251994999,0.195909652
17413,0.35210697,0.261816175,0.245175969,0.140900886
17414,0.386791824,0.33200369,0.129963252,0.151241233
17415,0.161599696,0.61934676,0.074978424,0.14407512
17416,0.13131945,0.582810592,0.054824623,0.231045334
17417,0.028606655,0.48147995,0.371818883,0.118094511
17418,0.593135383,0.148771823,0.07585315,0.182239644
17419,0.225792347,0.416863039,0.131196764,0.22614785
17420,0.107671208,0.295668846,0.403712218,0.192947729
17421,0.242217051,0.135318114,0.461748663,0.160716171
17422,0.468700013,0.087703905,0.205907533,0.237688549
17423,0.188197965,0.155484003,0.239300103,0.417017929
17424,0.225000487,0.128080789,0.338256929,0.308661795
17425,0.05540962,0.637995773,0.100624991,0.205969616
17426,0.077151176,0.168385305,0.440773911,0.313689607
17427,0.114314162,0.684815423,0.034313062,0.166557353
17428,0.148868427,0.525266572,0.104028832,0.22183617
17429,0.603374703,0.066530672,0.079063596,0.25103103
17430,0.129362355,0.597508827,0.033865366,0.239263451
17431,0.122328439,0.200899452,0.411355133,0.265416975
17432,0.128366417,0.237790417,0.408233327,0.225609839
17433,0.284360092,0.298660034,0.10165565,0.315324225
17434,0.212747183,0.202371735,0.258929304,0.325951778
17435,0.116635462,0.09065542,0.52197633,0.270732787
17436,0.366858434,0.095889806,0.152314804,0.384936956
17437,0.545676197,0.170840852,0.085948116,0.197534835
17438,0.036808578,0.500825878,0.244868326,0.217497218
17439,0.417928019,0.397003008,0.062544518,0.122524455
17440,0.157065897,0.239140781,0.224403806,0.379389516
17441,0.074026146,0.576467989,0.034349018,0.315156847
17442,0.22090008,0.139100075,0.516879306,0.123120539
17443,0.197457099,0.50265963,0.05689641,0.24298686
17444,0.582236539,0.064269754,0.052017085,0.301476622
17445,0.133607112,0.074691126,0.451071202,0.34063056
17446,0.364935112,0.036775625,0.376270931,0.222018331
17447,0.044141778,0.222379232,0.296427222,0.437051767
17448,0.085825364,0.09164806,0.416084413,0.406442162
17449,0.335228344,0.36174097,0.09047949,0.212551197
17450,0.214970125,0.33936804,0.103747079,0.341914756
17451,0.119655773,0.462867169,0.07532819,0.342148868
17452,0.198854291,0.312506788,0.187728016,0.300910905
17453,0.097158961,0.594534503,0.082108561,0.226197976
17454,0.233344695,0.53240791,0.029582121,0.204665274
17455,0.110739148,0.362257807,0.209477215,0.317525831
17456,0.132806639,0.25941281,0.064619292,0.543161259
17457,0.063990487,0.588426726,0.062639546,0.284943241
17458,0.087459357,0.115453688,0.558510567,0.238576389
17459,0.103565994,0.048653753,0.505312671,0.342467582
17460,0.071220887,0.101889345,0.504771303,0.322118465
17461,0.169370964,0.401431839,0.075703,0.353494196
17462,0.413366195,0.264286416,0.169668471,0.152678917
17463,0.309038259,0.080671922,0.354809789,0.25548003
17464,0.099112068,0.529878591,0.216770587,0.154238754
17465,0.35614769,0.462122174,0.082130568,0.099599569
17466,0.429941595,0.349237879,0.045853691,0.174966836
17467,0.33081488,0.311553774,0.063067558,0.294563788
17468,0.563606658,0.145046113,0.050179891,0.241167338
17469,0.14801491,0.221606086,0.264310405,0.366068599
17470,0.124910822,0.444844111,0.325837874,0.104407193
17471,0.298724154,0.407532734,0.04762659,0.246116522
17472,0.395772977,0.323182464,0.064853514,0.216191044
17473,0.477698537,0.126657179,0.065127945,0.330516339
17474,0.238676942,0.277755414,0.286708416,0.196859228
17475,0.237519207,0.33728034,0.251703185,0.173497268
17476,0.055634032,0.074093863,0.675180739,0.195091366
17477,0.341111232,0.423499864,0.059475293,0.175913612
17478,0.098159107,0.101528682,0.367271314,0.433040897
17479,0.307339559,0.282102071,0.273625513,0.136932857
17480,0.486681738,0.092803752,0.119026372,0.301488138
17481,0.414188066,0.229053017,0.081810008,0.274948909
17482,0.053843401,0.529014653,0.154099934,0.263042013
17483,0.226413657,0.040691155,0.364457616,0.368437573
17484,0.08967217,0.449288565,0.072715165,0.388324099
17485,0.039030231,0.088492666,0.547403924,0.325073179
17486,0.546663694,0.055036639,0.055926962,0.342372704
17487,0.20089827,0.330010649,0.104111353,0.364979728
17488,0.434024642,0.212362367,0.030373981,0.32323901
17489,0.136687225,0.249908409,0.132836725,0.480567641
17490,0.163265071,0.118905379,0.333627759,0.384201791
17491,0.056454931,0.369339476,0.276256796,0.297948797
17492,0.478245726,0.04406253,0.193941806,0.283749938
17493,0.450994582,0.063731866,0.110854897,0.374418655
17494,0.03374148,0.638479438,0.081853997,0.245925086
17495,0.1344909,0.080068902,0.261616966,0.523823232
17496,0.153067627,0.053065519,0.393356527,0.400510327
17497,0.342460796,0.140137612,0.079929648,0.437471944
17498,0.313198929,0.146598732,0.128413161,0.411789178
17499,0.112776865,0.123982828,0.060438129,0.702802178
17500,0.160827926,0.463800078,0.078969477,0.296402519
17501,0.07178537,0.127888125,0.353151417,0.447175089
17502,0.066213983,0.22642686,0.236578982,0.470780175
17503,0.315197487,0.219687436,0.075260667,0.389854409
17504,0.153213024,0.231574148,0.20156966,0.413643167
17505,0.118357049,0.203602284,0.262875893,0.415164775
17506,0.384906897,0.056133672,0.282146625,0.276812806
17507,0.219237656,0.072147718,0.163098566,0.54551606
17508,0.166308724,0.048279151,0.384804516,0.400607609
17509,0.291632369,0.056557941,0.129953484,0.521856206
17510,0.085039732,0.398124614,0.213180882,0.303654772
17511,0.327450004,0.436417141,0.021732943,0.214399912
17512,0.417624814,0.055707832,0.084382268,0.442285086
17513,0.080706212,0.145748768,0.144605317,0.628939703
17514,0.084786615,0.387987343,0.08884213,0.438383912
17515,0.352411593,0.150868529,0.093085552,0.403634326
17516,0.406037232,0.061177233,0.283662413,0.249123121
17517,0.05250321,0.523759858,0.229029706,0.194707226
17518,0.098833073,0.060123472,0.435415457,0.405627997
17519,0.077230926,0.134097229,0.134572622,0.654099222
17520,0.102789793,0.076510106,0.180577429,0.640122673
17521,0.027942089,0.24983978,0.470392135,0.251825995
17522,0.049040777,0.486406634,0.118014058,0.346538531
17523,0.045238628,0.164633312,0.454916766,0.335211294
17524,0.27660803,0.068468235,0.328848279,0.326075455
17525,0.266155102,0.23498939,0.279951153,0.218904355
17526,0.060264595,0.077084184,0.365338755,0.497312466
17527,0.05596718,0.508307879,0.101447592,0.334277349
17528,0.082253534,0.445845187,0.156268686,0.315632592
17529,0.053169514,0.075417513,0.140536751,0.730876222
17530,0.466295507,0.047495446,0.130742314,0.355466733
17531,0.546446271,0.113481272,0.044757627,0.29531483
17532,0.533425977,0.156576046,0.070070147,0.239927829
17533,0.041725934,0.413880819,0.176544967,0.36784828
17534,0.036376505,0.127787137,0.421268556,0.414567802
17535,0.368048077,0.036320667,0.159639984,0.435991273
17536,0.186328253,0.547416107,0.042180848,0.224074792
17537,0.048146431,0.16440544,0.170077732,0.617370396
17538,0.412160201,0.106736286,0.117255218,0.363848295
17539,0.065813732,0.485494928,0.325801359,0.122889981
17540,0.172045682,0.295295154,0.114271577,0.418387586
17541,0.242653181,0.459056532,0.142950258,0.155340029
17542,0.054055628,0.508648776,0.289976542,0.147319054
17543,0.285657613,0.087258103,0.402603051,0.224481233
17544,0.12038601,0.196413473,0.44693842,0.236262097
17545,0.629238498,0.103890114,0.113046958,0.153824431
17546,0.469367156,0.276231707,0.120085218,0.13431592
17547,0.483147664,0.314715237,0.071471959,0.130665139
17548,0.258947656,0.271108289,0.121236131,0.348707924
17549,0.231670994,0.477167676,0.080742202,0.210419128
17550,0.265770541,0.115884906,0.302821325,0.315523228
17551,0.184075892,0.505802768,0.055688284,0.254433055
17552,0.120751485,0.2463278,0.326414014,0.306506701
17553,0.151069936,0.613619667,0.045848396,0.189462001
17554,0.166184017,0.160368007,0.399343781,0.274104195
17555,0.272162152,0.246699875,0.236790958,0.244347015
17556,0.050657679,0.081147991,0.680464946,0.187729383
17557,0.329698938,0.071615121,0.354809311,0.243876631
17558,0.422429993,0.118715048,0.065462396,0.393392562
17559,0.178268834,0.209489394,0.063527323,0.548714448
17560,0.535792769,0.052351648,0.050046772,0.361808811
17561,0.105108607,0.447923346,0.098162678,0.348805369
17562,0.103326082,0.118323492,0.289199033,0.489151394
17563,0.271981591,0.142532665,0.094192905,0.491292838
17564,0.163584074,0.310508136,0.144957828,0.380949962
17565,0.282555579,0.052729334,0.373931615,0.290783472
17566,0.225029406,0.05436299,0.313470386,0.407137218
17567,0.24469369,0.132317152,0.194665962,0.428323195
17568,0.253445325,0.434976768,0.109224629,0.202353277
17569,0.30379892,0.105357536,0.325836359,0.265007184
17570,0.094483329,0.508226971,0.053281959,0.344007741
17571,0.28878816,0.173265608,0.166915539,0.371030693
17572,0.484220773,0.120062745,0.163077863,0.232638619
17573,0.042615107,0.722555628,0.019527544,0.215301721
17574,0.191419333,0.115599973,0.296894814,0.396085879
17575,0.047901648,0.065746362,0.378156661,0.50819533
17576,0.06254421,0.241689859,0.250376204,0.445389727
17577,0.059898865,0.546661466,0.096816374,0.296623295
17578,0.41217289,0.349329965,0.020722575,0.21777457
17579,0.277222492,0.119354508,0.314404571,0.289018429
17580,0.195617968,0.297257989,0.168898614,0.33822543
17581,0.122673378,0.474022234,0.082065984,0.321238404
17582,0.329385909,0.031940397,0.470364515,0.168309179
17583,0.03217621,0.473297261,0.190390115,0.304136414
17584,0.136818814,0.103923158,0.583053831,0.176204197
17585,0.046366001,0.466983252,0.204464832,0.282185916
17586,0.243719369,0.174725133,0.227349257,0.354206241
17587,0.206328399,0.402263837,0.112834212,0.278573552
17588,0.402815416,0.110994112,0.229156986,0.257033487
17589,0.119350244,0.602909956,0.044972656,0.232767144
17590,0.110158714,0.461204291,0.133222458,0.295414537
17591,0.220752238,0.162259808,0.14350974,0.473478214
17592,0.388200093,0.189094209,0.069285995,0.353419703
17593,0.034922048,0.484710285,0.280182944,0.200184722
17594,0.158173325,0.087273302,0.360294455,0.394258917
17595,0.387008163,0.215334431,0.207782334,0.189875071
17596,0.302551584,0.501308457,0.131440131,0.064699829
17597,0.390607262,0.421946469,0.126760966,0.060685304
17598,0.122558706,0.634801052,0.181572887,0.061067355
17599,0.674520614,0.128716088,0.093531313,0.103231985
17600,0.072133099,0.565111926,0.163770932,0.198984043
17601,0.032956046,0.861980763,0.061779582,0.04328361
17602,0.117946603,0.210421197,0.518590883,0.153041318
17603,0.09779484,0.67770576,0.079858305,0.144641095
17604,0.327969148,0.349968224,0.271830213,0.050232414
17605,0.358999703,0.063576967,0.528571646,0.048851684
17606,0.130017938,0.688493303,0.123176741,0.058312018
17607,0.204629981,0.690407938,0.056945428,0.048016653
17608,0.11215725,0.054195681,0.741562122,0.092084947
17609,0.107610582,0.596943063,0.223301018,0.072145336
17610,0.074189057,0.44556241,0.399310444,0.080938089
17611,0.112774525,0.512714425,0.345281938,0.029229112
17612,0.100069109,0.073182847,0.734969436,0.091778607
17613,0.070118268,0.658293615,0.211193855,0.060394263
17614,0.084340956,0.078338876,0.611197855,0.226122313
17615,0.081110207,0.1847484,0.409192446,0.324948946
17616,0.317525063,0.103647275,0.130775696,0.448051966
17617,0.379754078,0.472681789,0.027621834,0.119942299
17618,0.150992146,0.068852985,0.523110112,0.257044758
17619,0.054553984,0.497865959,0.148027627,0.29955243
17620,0.158176952,0.606702751,0.024708181,0.210412116
17621,0.112220953,0.378687038,0.288699104,0.220392904
17622,0.082402531,0.37464165,0.119665018,0.423290801
17623,0.093579801,0.273859346,0.218481094,0.414079759
17624,0.157024497,0.113698838,0.366394113,0.362882552
17625,0.113928261,0.109862941,0.57173471,0.204474088
17626,0.162890461,0.181976262,0.13821748,0.516915797
17627,0.227872467,0.497867212,0.037182447,0.237077874
17628,0.364567167,0.43177098,0.112852807,0.090809047
17629,0.185177396,0.466686537,0.094959476,0.25317659
17630,0.161900165,0.345978039,0.071432037,0.420689759
17631,0.1304726,0.19729411,0.189218083,0.483015207
17632,0.388786449,0.098381026,0.189901303,0.322931223
17633,0.071523604,0.243519479,0.434509349,0.250447569
17634,0.502254548,0.081588185,0.072123575,0.344033693
17635,0.201726803,0.108161512,0.215519655,0.47459203
17636,0.06057105,0.277474903,0.192254429,0.469699618
17637,0.267145185,0.358513545,0.177630923,0.196710347
17638,0.058733399,0.133010971,0.445704653,0.362550977
17639,0.445426974,0.064993332,0.132883489,0.356696206
17640,0.13621983,0.585858337,0.027778964,0.250142869
17641,0.103150915,0.296065415,0.284550939,0.316232731
17642,0.255926805,0.147097533,0.172901384,0.424074279
17643,0.372833721,0.072688321,0.303698949,0.250779009
17644,0.160137757,0.096742126,0.477769624,0.265350493
17645,0.111659844,0.125025844,0.252038606,0.511275706
17646,0.088049434,0.335021856,0.046500989,0.530427721
17647,0.065847945,0.659994444,0.043437022,0.230720589
17648,0.227001633,0.143416485,0.356007299,0.273574583
17649,0.237106585,0.087097432,0.2264388,0.449357183
17650,0.169704239,0.183139023,0.18993678,0.457219959
17651,0.080577199,0.332701353,0.252720749,0.334000699
17652,0.045868469,0.108860655,0.54195165,0.303319225
17653,0.488549163,0.222202587,0.076304077,0.212944173
17654,0.091582437,0.253226983,0.141375751,0.513814829
17655,0.133210349,0.346237855,0.09259326,0.427958536
17656,0.332315288,0.148645155,0.158687166,0.360352391
17657,0.040507615,0.608625116,0.10937901,0.241488258
17658,0.061432662,0.028012574,0.593623486,0.316931278
17659,0.108833726,0.147425042,0.40320904,0.340532191
17660,0.098558531,0.100320474,0.288965147,0.512155848
17661,0.178136802,0.333335249,0.095844185,0.392683764
17662,0.035853013,0.09339668,0.510731606,0.3600187
17663,0.072617698,0.671249128,0.050832186,0.205300987
17664,0.084877695,0.247967239,0.250385478,0.416769587
17665,0.223501232,0.266014641,0.327547051,0.182937076
17666,0.143555372,0.349057753,0.317651642,0.189735234
17667,0.075199312,0.252310632,0.293790573,0.378699482
17668,0.034129557,0.42653975,0.34303499,0.196295703
17669,0.259811225,0.223943054,0.074821077,0.441424644
17670,0.261286397,0.134764357,0.349322003,0.254627243
17671,0.03632675,0.284845912,0.332485123,0.346342214
17672,0.317232924,0.069629111,0.31434932,0.298788646
17673,0.23925507,0.049903904,0.337956391,0.372884635
17674,0.485463441,0.078538995,0.065816637,0.370180927
17675,0.363231008,0.397927158,0.026286131,0.212555703
17676,0.060921224,0.08426377,0.375887883,0.478927123
17677,0.303573362,0.343260988,0.046435413,0.306730238
17678,0.090789052,0.055827258,0.517664744,0.335718946
17679,0.336755397,0.231814042,0.255690366,0.175740194
17680,0.051410845,0.226232502,0.274619685,0.447736969
17681,0.117288152,0.43194712,0.255669039,0.195095689
17682,0.337610001,0.338657645,0.042722253,0.281010101
17683,0.419533712,0.026639748,0.370767134,0.183059406
17684,0.265614491,0.337406292,0.208728658,0.188250559
17685,0.245087068,0.150133461,0.2631094,0.34167007
17686,0.163033299,0.170632583,0.123664798,0.54266932
17687,0.094512024,0.603979141,0.077068482,0.224440353
17688,0.263905919,0.311397066,0.199179932,0.225517082
17689,0.165387512,0.277140522,0.138230093,0.419241872
17690,0.056928299,0.326596063,0.423601968,0.192873671
17691,0.130885868,0.359801298,0.132732304,0.37658053
17692,0.15803192,0.186375595,0.303750435,0.35184205
17693,0.285285835,0.243620953,0.177626237,0.293466975
17694,0.078761173,0.439003833,0.107874014,0.374360979
17695,0.46445573,0.072278407,0.082954336,0.380311527
17696,0.260621696,0.457290943,0.049838673,0.232248688
17697,0.392594388,0.450747125,0.030677029,0.125981458
17698,0.593422173,0.112285572,0.023907761,0.270384494
17699,0.059125918,0.463888375,0.057766151,0.419219556
17700,0.134355634,0.106367504,0.463270187,0.296006675
17701,0.093250732,0.100274905,0.254515302,0.551959061
17702,0.078897622,0.134642524,0.390022801,0.396437053
17703,0.087833456,0.294604809,0.366401297,0.251160438
17704,0.081399971,0.46679178,0.162960021,0.288848229
17705,0.080631029,0.472283033,0.095733822,0.351352117
17706,0.045015385,0.094556094,0.512049544,0.348378977
17707,0.203967926,0.082444013,0.35705521,0.356532851
17708,0.087583852,0.543643517,0.04466246,0.32411017
17709,0.584515496,0.062807422,0.181233144,0.171443938
17710,0.146164075,0.178494066,0.223856502,0.451485357
17711,0.31529634,0.301740181,0.067353668,0.31560981
17712,0.063991917,0.661995919,0.052133841,0.221878324
17713,0.175520577,0.247044912,0.413881711,0.1635528
17714,0.283377538,0.21022103,0.078365685,0.428035747
17715,0.087036459,0.295317616,0.169093456,0.448552469
17716,0.359825423,0.080571569,0.228494715,0.331108293
17717,0.278598493,0.426948174,0.149579316,0.144874017
17718,0.036360875,0.457074854,0.233821828,0.272742443
17719,0.281950934,0.125544718,0.146429349,0.446074999
17720,0.359346579,0.100450895,0.149952551,0.390249975
17721,0.132985877,0.544224492,0.101274162,0.221515469
17722,0.57811626,0.085588203,0.065686512,0.270609024
17723,0.173433451,0.504090092,0.06441437,0.258062087
17724,0.048542009,0.130905595,0.418670917,0.401881479
17725,0.442433365,0.181351231,0.128634999,0.247580405
17726,0.29774506,0.179278025,0.159978061,0.362998854
17727,0.055630153,0.311295773,0.508751894,0.12432218
17728,0.154371586,0.21873925,0.172319599,0.454569564
17729,0.137267564,0.245099402,0.146591594,0.471041439
17730,0.065509312,0.090203562,0.338491226,0.5057959
17731,0.293568465,0.240371867,0.123155906,0.342903762
17732,0.159812929,0.211124737,0.087935736,0.541126599
17733,0.099007506,0.166806048,0.114637743,0.619548703
17734,0.100167147,0.279349772,0.067149288,0.553333793
17735,0.273568934,0.147030034,0.068181904,0.511219128
17736,0.337916306,0.375848007,0.030244836,0.255990851
17737,0.122146777,0.117625596,0.375758014,0.384469614
17738,0.347313306,0.199608713,0.037871181,0.415206799
17739,0.063366248,0.587421363,0.101738833,0.247473556
17740,0.131248202,0.07791171,0.434675947,0.356164142
17741,0.036931944,0.488983382,0.096316576,0.377768098
17742,0.343740566,0.097507694,0.063537594,0.495214146
17743,0.375836102,0.433612038,0.030430479,0.160121381
17744,0.20342737,0.084965652,0.447713174,0.263893803
17745,0.054516964,0.429947796,0.034040635,0.481494605
17746,0.126972159,0.519576679,0.039212277,0.314238885
17747,0.135896105,0.26932131,0.423407362,0.171375223
17748,0.157035481,0.151536775,0.25814704,0.433280705
17749,0.423463322,0.073601213,0.211503616,0.291431849
17750,0.030153313,0.295857395,0.425469491,0.2485198
17751,0.198345294,0.371232146,0.131336757,0.299085803
17752,0.136366908,0.084722288,0.21349333,0.565417474
17753,0.233130769,0.45809049,0.10000773,0.208771011
17754,0.132009621,0.41878983,0.072826906,0.376373643
17755,0.157301872,0.158560663,0.455151467,0.228985997
17756,0.149834638,0.172394855,0.100837922,0.576932585
17757,0.033859369,0.440109523,0.12670239,0.399328718
17758,0.118582023,0.326364252,0.2925452,0.262508525
17759,0.397359208,0.106784168,0.253132394,0.24272423
17760,0.127727678,0.043912322,0.312098366,0.516261633
17761,0.151113697,0.112600345,0.411902233,0.324383725
17762,0.076290021,0.219268817,0.377270395,0.327170767
17763,0.223224058,0.36087404,0.043853282,0.37204862
17764,0.59342761,0.1321266,0.067536449,0.20690934
17765,0.037916935,0.371513695,0.277582921,0.31298645
17766,0.038259187,0.426206894,0.290247594,0.245286325
17767,0.128263655,0.244786392,0.136657731,0.490292223
17768,0.08624846,0.249699844,0.255796533,0.408255162
17769,0.070705968,0.082097849,0.553731176,0.293465007
17770,0.392154499,0.123045845,0.075926083,0.408873573
17771,0.125114252,0.09757796,0.387729226,0.389578562
17772,0.102842796,0.394733995,0.055772735,0.446650473
17773,0.419241506,0.054871436,0.094132481,0.431754577
17774,0.632856174,0.033040609,0.075141106,0.258962111
17775,0.060702296,0.192885488,0.063646507,0.682765709
17776,0.651295673,0.080490274,0.032092589,0.236121465
17777,0.206923795,0.41900666,0.04726741,0.326802135
17778,0.225307578,0.097907679,0.149951402,0.526833341
17779,0.493208639,0.221605198,0.141501907,0.143684256
17780,0.133198882,0.056750057,0.439982918,0.370068142
17781,0.441660993,0.160017916,0.190341316,0.207979775
17782,0.038744629,0.469737704,0.140179901,0.351337766
17783,0.217901611,0.367745646,0.122565655,0.291787088
17784,0.224011367,0.073676884,0.464204552,0.238107198
17785,0.068951916,0.553753299,0.103218575,0.27407621
17786,0.522253731,0.251325752,0.016459779,0.209960738
17787,0.129228648,0.29627351,0.114387859,0.460109983
17788,0.146501732,0.160812159,0.35678732,0.335898789
17789,0.250896205,0.075314829,0.131253135,0.542535832
17790,0.359657696,0.062512972,0.090718608,0.487110724
17791,0.103100441,0.045233469,0.485304234,0.366361856
17792,0.276943644,0.417827572,0.026473474,0.278755309
17793,0.109828763,0.100538459,0.097908778,0.691724
17794,0.230515707,0.103430271,0.275229199,0.390824823
17795,0.279657536,0.388404627,0.03324833,0.298689507
17796,0.248469083,0.188301927,0.044493727,0.518735263
17797,0.185403293,0.198948618,0.07433184,0.541316249
17798,0.39162848,0.281848478,0.024803463,0.301719579
17799,0.439881746,0.15279128,0.136033469,0.271293505
17800,0.10482886,0.418068122,0.186877168,0.290225851
17801,0.245951607,0.066374723,0.189368443,0.498305227
17802,0.371558785,0.052808105,0.284436595,0.291196514
17803,0.562587289,0.047440231,0.039598998,0.350373483
17804,0.106966077,0.148937447,0.45043397,0.293662506
17805,0.1316757,0.660346268,0.067534645,0.140443387
17806,0.314330505,0.446067736,0.131401501,0.108200258
17807,0.502823095,0.049471714,0.240820629,0.206884562
17808,0.182761266,0.22610862,0.501143635,0.089986479
17809,0.357746523,0.133837522,0.258894617,0.249521338
17810,0.559364459,0.080744903,0.089914605,0.269976033
17811,0.162118215,0.574699322,0.061678799,0.201503663
17812,0.251810277,0.275343151,0.375826917,0.097019655
17813,0.084433501,0.362841356,0.420553275,0.132171868
17814,0.60130756,0.111102682,0.083947011,0.203642748
17815,0.189759752,0.29309789,0.351598322,0.165544036
17816,0.070711971,0.345005263,0.464542742,0.119740024
17817,0.356779898,0.254364335,0.079386068,0.309469699
17818,0.584432497,0.099708203,0.128818063,0.187041237
17819,0.493682801,0.255727722,0.049010646,0.201578831
17820,0.101854955,0.201783742,0.275522368,0.420838935
17821,0.154510807,0.406984552,0.191543606,0.246961034
17822,0.224821679,0.117689942,0.37125245,0.286235929
17823,0.241340704,0.229508531,0.134003882,0.395146883
17824,0.360660253,0.0732529,0.27561211,0.290474738
17825,0.478659731,0.04397719,0.34093,0.136433079
17826,0.176093953,0.311954733,0.198671492,0.313279823
17827,0.351625082,0.228822602,0.241180868,0.178371448
17828,0.059375569,0.229300443,0.290812269,0.420511718
17829,0.097790363,0.046688238,0.689351208,0.166170191
17830,0.225365983,0.434021609,0.086988414,0.253623993
17831,0.25434977,0.30434592,0.179147024,0.262157286
17832,0.097885549,0.37453613,0.421102351,0.10647597
17833,0.244215317,0.161033884,0.40660388,0.188146919
17834,0.607012334,0.087156593,0.043886864,0.261944209
17835,0.117706987,0.322441743,0.091725045,0.468126225
17836,0.319603541,0.203603696,0.272838154,0.203954609
17837,0.146208708,0.24592222,0.145271414,0.462597658
17838,0.253845043,0.097581286,0.366477404,0.282096267
17839,0.38040854,0.191173115,0.332249458,0.096168887
17840,0.125917783,0.04254975,0.641802672,0.189729795
17841,0.047424687,0.467310623,0.237019175,0.248245515
17842,0.115146178,0.087355053,0.251772605,0.545726164
17843,0.085861747,0.587427949,0.126762611,0.199947693
17844,0.545841418,0.073875038,0.189296256,0.190987288
17845,0.495094471,0.147102493,0.120940948,0.236862087
17846,0.505300679,0.176411937,0.054589477,0.263697906
17847,0.181876757,0.19323098,0.255193361,0.369698902
17848,0.289800058,0.051939194,0.428543324,0.229717424
17849,0.180222891,0.111766618,0.476210859,0.231799632
17850,0.034719041,0.29475892,0.513985194,0.156536844
17851,0.10467562,0.362572775,0.141367512,0.391384093
17852,0.11990638,0.417094456,0.070115162,0.392884003
17853,0.207513016,0.264294468,0.12582596,0.402366556
17854,0.129939874,0.134400444,0.269369512,0.46629017
17855,0.255900194,0.551687956,0.022268898,0.170142952
17856,0.288167881,0.154798502,0.123632477,0.433401141
17857,0.097796917,0.282696748,0.398661252,0.220845082
17858,0.220529475,0.245460078,0.08283475,0.451175697
17859,0.122905448,0.551239034,0.124927868,0.20092765
17860,0.238791713,0.149539029,0.133984556,0.477684702
17861,0.58693651,0.053923256,0.04478112,0.314359114
17862,0.049621708,0.327866471,0.174504778,0.448007043
17863,0.055241068,0.137976671,0.503214528,0.303567732
17864,0.436430035,0.182010313,0.185293392,0.196266261
17865,0.043134327,0.360976474,0.409900464,0.185988736
17866,0.068758864,0.421612887,0.105695627,0.403932623
17867,0.184525769,0.131620658,0.158479333,0.52537424
17868,0.253891491,0.072234032,0.159490877,0.5143836
17869,0.214803229,0.09980278,0.23991891,0.445475081
17870,0.160357595,0.1064965,0.470471858,0.262674046
17871,0.167725566,0.222738813,0.151877338,0.457658282
17872,0.118232319,0.228409506,0.132367723,0.520990452
17873,0.068376773,0.341526639,0.069197317,0.52089927
17874,0.07735836,0.148380053,0.445413927,0.32884766
17875,0.243342488,0.165593965,0.390153127,0.20091042
17876,0.14950608,0.541580877,0.132281553,0.176631489
17877,0.281473144,0.119778025,0.430380043,0.168368788
17878,0.056105082,0.525944512,0.08041256,0.337537846
17879,0.108226175,0.610539361,0.058265795,0.222968669
17880,0.304430309,0.051417516,0.302635325,0.34151685
17881,0.138025958,0.381232533,0.178361239,0.30238027
17882,0.085689313,0.301693414,0.473006162,0.139611111
17883,0.297418689,0.290511613,0.084767906,0.327301792
17884,0.129862172,0.311353083,0.129130275,0.42965447
17885,0.334650982,0.062624022,0.340965115,0.261759881
17886,0.154747137,0.16759359,0.336633754,0.341025518
17887,0.15769946,0.299656783,0.053425902,0.489217855
17888,0.029094232,0.320643245,0.394850445,0.255412079
17889,0.031680874,0.052361477,0.487268844,0.428688805
17890,0.064653105,0.336013721,0.349706242,0.249626932
17891,0.279684719,0.106599719,0.390156243,0.22355932
17892,0.291850501,0.205222344,0.08769874,0.415228415
17893,0.070595149,0.396581106,0.094202259,0.438621486
17894,0.206156353,0.059696956,0.464108541,0.27003815
17895,0.17730403,0.313935649,0.222512092,0.286248229
17896,0.069126193,0.351325203,0.364338607,0.215209997
17897,0.089989184,0.247741984,0.369275362,0.292993469
17898,0.175149218,0.088057626,0.310711636,0.426081521
17899,0.337169196,0.268681111,0.169108767,0.225040926
