No,Ch1,Ch2,Ch3,Ch4
17352,0.106548104,0.592465708,0.099298969,0.201687219
17353,0.087485813,0.227121142,0.452709624,0.232683421
17354,0.340946354,0.033739648,0.363967133,0.261346865
17355,0.053983411,0.29249276,0.276759085,0.376764743
17356,0.526166001,0.078890295,0.090958724,0.30398498
17357,0.045696495,0.435185941,0.325660481,0.193457084
17358,0.049754042,0.466411927,0.256422565,0.227411465
17359,0.561157273,0.103703235,0.047121959,0.288017534
17360,0.370680896,0.216592209,0.204178153,0.208548742
17361,0.217297629,0.464732141,0.119222986,0.198747244
17362,0.304493334,0.245077977,0.12730883,0.323119858
17363,0.281393871,0.168568247,0.144942675,0.405095207
17364,0.197946813,0.127033078,0.421913126,0.253106983
17365,0.179743441,0.032017921,0.528437482,0.259801156
17366,0.107425535,0.344059351,0.399245494,0.149269621
17367,0.210902711,0.390195512,0.077489487,0.321412289
17368,0.471242041,0.286558805,0.101901946,0.140297208
17369,0.048176891,0.643246891,0.042551105,0.266025113
17370,0.441945968,0.128876782,0.239927048,0.189250202
17371,0.207624203,0.129187581,0.182498166,0.48069005
17372,0.372777533,0.304946638,0.112537516,0.209738313
17373,0.12193669,0.483694153,0.078898721,0.315470436
17374,0.290674551,0.060022467,0.296639822,0.352663161
17375,0.090295725,0.333495764,0.087540818,0.488667694
17376,0.24813037,0.269616635,0.145931892,0.336321103
17377,0.475229483,0.046372532,0.24030774,0.238090244
17378,0.348449186,0.320972132,0.041621548,0.288957135
17379,0.435537151,0.238788852,0.085634331,0.240039666
17380,0.070268535,0.149134923,0.485399131,0.295197411
17381,0.134663878,0.402560534,0.160744147,0.302031441
17382,0.127787284,0.176032406,0.204705146,0.491475164
17383,0.085117963,0.125520731,0.377181646,0.41217966
17384,0.170575797,0.407254299,0.27203154,0.150138364
17385,0.15238978,0.165588539,0.220985569,0.461036112
17386,0.140884657,0.125144472,0.415447025,0.318523846
17387,0.314859396,0.312373212,0.186696954,0.186070438
17388,0.161946755,0.120772028,0.122193017,0.595088201
17389,0.374776232,0.266406269,0.09992369,0.258893809
17390,0.252803723,0.111526377,0.372981587,0.262688313
17391,0.124298184,0.294628593,0.33063715,0.250436073
17392,0.308690232,0.26891795,0.166887352,0.255504467
17393,0.29280871,0.135171642,0.069428081,0.502591568
17394,0.126957743,0.389102957,0.251415338,0.232523962
17395,0.13493472,0.206030806,0.479153892,0.179880583
17396,0.161449229,0.114121109,0.118800689,0.605628973
17397,0.186895143,0.130616474,0.118059174,0.564429208
17398,0.201874374,0.26606674,0.193002603,0.339056283
17399,0.430125659,0.213457539,0.058186515,0.298230287
17400,0.229671554,0.271173744,0.133949257,0.365205446
17401,0.074248086,0.043336969,0.545018164,0.337396781
17402,0.164829553,0.461546924,0.129081633,0.244541889
17403,0.396039443,0.113540586,0.319652861,0.17076711
17404,0.445425727,0.07229199,0.126099303,0.35618298
17405,0.236120982,0.455785225,0.048318693,0.259775099
17406,0.071412055,0.130288679,0.469371669,0.328927597
17407,0.054837593,0.098554978,0.568070002,0.278537427
17408,0.188758167,0.173324757,0.114048386,0.52386869
17409,0.076832727,0.293528824,0.267491685,0.362146764
17410,0.084585895,0.312224728,0.214339127,0.388850249
17411,0.206620051,0.105500396,0.460081304,0.227798249
17412,0.063747913,0.365765649,0.291868682,0.278617756
17413,0.282755848,0.162918891,0.3694895,0.184835761
17414,0.463305371,0.187156847,0.126846962,0.222690819
17415,0.196879328,0.41725362,0.102583325,0.283283726
17416,0.157059564,0.39637237,0.092861373,0.353706693
17417,0.036932893,0.359392833,0.389404848,0.214269426
17418,0.450606589,0.179809121,0.035391874,0.334192417
17419,0.301836394,0.284368442,0.124911467,0.288883697
17420,0.136022991,0.217513377,0.357769219,0.288694413
17421,0.272387169,0.070524514,0.425861243,0.231227075
17422,0.477335282,0.067377274,0.193238761,0.262048682
17423,0.177961516,0.103125285,0.225130632,0.493782567
17424,0.419293859,0.096258353,0.285304393,0.199143396
17425,0.11148604,0.480573011,0.152630792,0.255310157
17426,0.056621395,0.135450277,0.527018248,0.28091008
17427,0.149857941,0.483512983,0.062758657,0.303870419
17428,0.183600864,0.262855623,0.205567686,0.347975826
17429,0.510727897,0.087934406,0.132968555,0.268369143
17430,0.246136876,0.26391721,0.074956316,0.414989598
17431,0.1936359,0.209264378,0.32951084,0.267588881
17432,0.180936514,0.190633649,0.407594489,0.220835347
17433,0.479696107,0.131223291,0.067187028,0.321893574
17434,0.227677102,0.204618625,0.265964933,0.30173934
17435,0.087486441,0.101113877,0.442150906,0.369248775
17436,0.328502008,0.06878192,0.250320453,0.352395619
17437,0.502644533,0.112402596,0.11987197,0.265080901
17438,0.03282678,0.327460221,0.382566362,0.257146637
17439,0.418940826,0.307793946,0.072392024,0.200873204
17440,0.207658211,0.188388441,0.277432437,0.32652091
17441,0.074074503,0.491784519,0.068392665,0.365748313
17442,0.283886586,0.114855976,0.399370872,0.201886566
17443,0.264213848,0.31729608,0.121111891,0.297378181
17444,0.620149326,0.046594627,0.086192098,0.247063948
17445,0.337840208,0.098074999,0.321623847,0.242460946
17446,0.334484023,0.048970482,0.434817399,0.181728096
17447,0.052038871,0.291353858,0.245517023,0.411090248
17448,0.067895067,0.124638536,0.527154491,0.280311906
17449,0.281944619,0.475698858,0.098847336,0.143509187
17450,0.142721456,0.303779429,0.151377229,0.402121886
17451,0.219640703,0.266881192,0.115695593,0.397782512
17452,0.222855986,0.295739975,0.214681888,0.266722151
17453,0.177580603,0.357362467,0.186331091,0.278725839
17454,0.241714066,0.402614688,0.089791547,0.265879699
17455,0.173744211,0.25007932,0.138888073,0.437288395
17456,0.161979499,0.307461127,0.080812057,0.449747317
17457,0.075457,0.504254009,0.107803665,0.312485326
17458,0.115506515,0.082483226,0.541842537,0.260167722
17459,0.145900656,0.056523921,0.506829053,0.290746371
17460,0.067782081,0.087935187,0.520317096,0.323965636
17461,0.234434211,0.425040371,0.061689198,0.27883622
17462,0.295820254,0.261936323,0.15388461,0.288358813
17463,0.391537606,0.033271828,0.357189749,0.218000818
17464,0.254302915,0.275483378,0.196061592,0.274152116
17465,0.250041839,0.433633421,0.093926121,0.222398619
17466,0.302040184,0.372339226,0.0544653,0.27115529
17467,0.24591699,0.219918428,0.065582359,0.468582223
17468,0.468336861,0.09767137,0.085777706,0.348214064
17469,0.192358102,0.146904093,0.339563122,0.321174683
17470,0.172581529,0.395180056,0.298787694,0.13345072
17471,0.174823645,0.51440769,0.083841951,0.226926714
17472,0.442732066,0.273827158,0.084896839,0.198543937
17473,0.313933094,0.139040986,0.074116761,0.472909159
17474,0.126669608,0.159419404,0.505172215,0.208738773
17475,0.136021566,0.303655558,0.279524448,0.280798428
17476,0.079473278,0.112882523,0.472787284,0.334856915
17477,0.345430655,0.263060739,0.074470246,0.31703836
17478,0.068491173,0.064967199,0.372884043,0.493657586
17479,0.150321621,0.248272407,0.416454843,0.184951129
17480,0.242966611,0.142945599,0.178118582,0.435969207
17481,0.52548607,0.187009642,0.079112454,0.208391835
17482,0.076125213,0.411262962,0.240585921,0.272025903
17483,0.2202399,0.063332736,0.388624761,0.327802603
17484,0.11102305,0.353804602,0.078205863,0.456966484
17485,0.058447912,0.140419864,0.533755231,0.267376994
17486,0.590003383,0.0612573,0.041384109,0.307355207
17487,0.340416271,0.144794817,0.190052398,0.324736513
17488,0.432002589,0.213389251,0.065247127,0.289361033
17489,0.110374027,0.221207989,0.183254444,0.485163541
17490,0.174535352,0.07210043,0.402286239,0.351077979
17491,0.042657045,0.192531117,0.574510944,0.190300894
17492,0.281402658,0.066136172,0.357579936,0.294881235
17493,0.522525773,0.07355541,0.101424042,0.302494775
17494,0.090641673,0.49793894,0.133927106,0.277492281
17495,0.239312471,0.088113139,0.283912202,0.388662188
17496,0.143404096,0.069781975,0.468787268,0.318026661
17497,0.534295871,0.100982684,0.095569491,0.269151955
17498,0.362814504,0.140555959,0.184687373,0.311942164
17499,0.161418671,0.200824043,0.101318464,0.536438822
17500,0.318420161,0.389894344,0.048785346,0.242900149
17501,0.077495297,0.130682713,0.507149435,0.284672556
17502,0.07890033,0.265936613,0.210947387,0.44421567
17503,0.412469289,0.142766938,0.086287318,0.358476456
17504,0.119814433,0.288983104,0.318857403,0.272345061
17505,0.094035699,0.194401641,0.326938408,0.384624253
17506,0.500828508,0.105407501,0.179973402,0.21379059
17507,0.241931573,0.08738072,0.163223606,0.507464101
17508,0.216292982,0.109867691,0.373324251,0.300515076
17509,0.247946702,0.091216551,0.157430513,0.503406234
17510,0.242103895,0.218113928,0.223542019,0.316240157
17511,0.323694093,0.38274738,0.049008344,0.244550184
17512,0.455290992,0.051447056,0.065416032,0.42784592
17513,0.070095115,0.216200764,0.085381959,0.628322162
17514,0.121958051,0.45968647,0.068525701,0.349829778
17515,0.362427714,0.233557005,0.0863963,0.317618981
17516,0.335823383,0.1069523,0.314483369,0.242740949
17517,0.093578789,0.366306289,0.355009022,0.1851059
17518,0.094941734,0.075517682,0.486681886,0.342858697
17519,0.146078926,0.145411857,0.160073056,0.548436161
17520,0.066808626,0.091455632,0.187533238,0.654202504
17521,0.042014395,0.292206677,0.402093472,0.263685456
17522,0.106187658,0.453932548,0.162400896,0.277478898
17523,0.02606173,0.31535395,0.413704879,0.244879441
17524,0.224291535,0.067635732,0.436973678,0.271099055
17525,0.244090131,0.225408183,0.290339255,0.240162432
17526,0.110824696,0.101305907,0.288409319,0.499460078
17527,0.06678327,0.500832987,0.132783889,0.299599853
17528,0.066316296,0.48149846,0.135309692,0.316875552
17529,0.111599008,0.111696628,0.143716655,0.632987709
17530,0.450324745,0.094471518,0.173074841,0.282128896
17531,0.458432928,0.163530629,0.066244113,0.311792329
17532,0.472446008,0.216602954,0.046873171,0.264077867
17533,0.095570316,0.401198298,0.26540764,0.237823746
17534,0.089236281,0.11419297,0.411219556,0.385351193
17535,0.346997672,0.06551642,0.193781798,0.39370411
17536,0.252226969,0.41672783,0.048975884,0.282069316
17537,0.098301959,0.287969805,0.184333068,0.429395169
17538,0.375669375,0.10192546,0.166288583,0.356116583
17539,0.085052678,0.287380007,0.408142241,0.219425073
17540,0.118839832,0.306820682,0.122392672,0.451946814
17541,0.151780706,0.474445948,0.128413462,0.245359885
17542,0.047930523,0.259184299,0.474796228,0.21808895
17543,0.170011974,0.099496703,0.405090059,0.325401264
17544,0.118234856,0.241246442,0.406640217,0.233878485
17545,0.498353205,0.110645197,0.087534239,0.303467359
17546,0.399436427,0.265375367,0.110891652,0.224296554
17547,0.322874538,0.325102404,0.095421415,0.256601643
17548,0.253413363,0.239967346,0.143268416,0.363350874
17549,0.127276259,0.451045616,0.125137111,0.296541014
17550,0.330502605,0.095919503,0.233230999,0.340346892
17551,0.12814318,0.433077859,0.104809565,0.333969396
17552,0.084108293,0.312599649,0.281818918,0.32147314
17553,0.16970323,0.50959305,0.07453818,0.246165539
17554,0.160936288,0.155307042,0.294826258,0.388930411
17555,0.259349285,0.208285225,0.177668311,0.35469718
17556,0.11852029,0.085077279,0.460579394,0.335823037
17557,0.362860112,0.048842055,0.231626091,0.356671742
17558,0.414478522,0.096892551,0.050344619,0.438284309
17559,0.234354397,0.173030601,0.110031673,0.482583329
17560,0.501270374,0.043694154,0.11579011,0.339245362
17561,0.137661272,0.340744568,0.120673647,0.400920512
17562,0.118809271,0.117983435,0.441683051,0.321524243
17563,0.351555557,0.101357741,0.063503631,0.483583072
17564,0.137717457,0.326985553,0.225431672,0.309865318
17565,0.363363363,0.065962666,0.317202965,0.253471006
17566,0.153687132,0.056893847,0.410538729,0.378880292
17567,0.166426397,0.123423619,0.356052552,0.354097432
17568,0.327724017,0.278475545,0.151889434,0.241911003
17569,0.156286314,0.113523306,0.466176134,0.264014245
17570,0.122441905,0.471693278,0.078000605,0.327864212
17571,0.274257,0.17537191,0.232183484,0.318187606
17572,0.484248121,0.111113995,0.210889506,0.193748378
17573,0.097149232,0.525912744,0.059312995,0.317625029
17574,0.128946979,0.07598595,0.270821246,0.524245826
17575,0.084298355,0.095032371,0.430567598,0.390101676
17576,0.076808255,0.248263895,0.239465531,0.435462319
17577,0.127658594,0.330908644,0.213784013,0.327648748
17578,0.500290552,0.225679274,0.036654102,0.237376073
17579,0.272137318,0.071596164,0.315700501,0.340566017
17580,0.184534693,0.462182216,0.117397364,0.235885726
17581,0.129281448,0.405542786,0.132206173,0.332969593
17582,0.300390032,0.05596104,0.363144502,0.280504426
17583,0.064965754,0.379453953,0.192010194,0.363570099
17584,0.231551981,0.126149314,0.390811608,0.251487097
17585,0.066493533,0.342152622,0.31904837,0.272305475
17586,0.231842096,0.185861335,0.213346356,0.368950213
17587,0.253086749,0.371085202,0.169948711,0.205879338
17588,0.398528759,0.089029775,0.26009904,0.252342425
17589,0.231214579,0.467288231,0.057407835,0.244089354
17590,0.15639535,0.430730071,0.118352044,0.294522535
17591,0.152518607,0.190173297,0.122401182,0.534906915
17592,0.377811134,0.193329592,0.068649041,0.360210233
17593,0.083114325,0.435147976,0.262840858,0.218896842
17594,0.183615277,0.11760414,0.35048019,0.348300393
17595,0.243939705,0.134481033,0.167013681,0.454565582
17596,0.302595548,0.261746017,0.150702625,0.28495581
17597,0.344013057,0.326730087,0.09262571,0.236631146
17598,0.130158954,0.407755871,0.162767795,0.299317381
17599,0.45223956,0.101143907,0.067500887,0.379115646
17600,0.106843365,0.338935793,0.092818385,0.461402457
17601,0.06783024,0.490280993,0.114248211,0.327640555
17602,0.072632541,0.177004709,0.372491624,0.377871126
17603,0.118091946,0.288236316,0.086642794,0.507028943
17604,0.311407603,0.188191257,0.337717613,0.162683527
17605,0.269873337,0.062910885,0.483174089,0.184041689
17606,0.099098998,0.433146937,0.182345212,0.285408853
17607,0.174794835,0.424121891,0.116502335,0.284580939
17608,0.172348966,0.053049128,0.40895015,0.365651756
17609,0.056162423,0.498519589,0.18875528,0.256562708
17610,0.082237493,0.321042573,0.338002718,0.258717217
17611,0.1609381,0.267083918,0.434731407,0.137246575
17612,0.076142329,0.049024088,0.604756396,0.270077188
17613,0.132659108,0.369575141,0.261891478,0.235874274
17614,0.10084225,0.058442523,0.529493938,0.311221289
17615,0.108109076,0.152568399,0.397166685,0.342155839
17616,0.294454164,0.08872248,0.192821616,0.42400174
17617,0.256748268,0.494206322,0.061739756,0.187305654
17618,0.242121628,0.068474303,0.376175244,0.313228825
17619,0.093006584,0.370938172,0.170893661,0.365161583
17620,0.126875056,0.605361235,0.058785557,0.208978152
17621,0.201111123,0.239697035,0.301349939,0.257841903
17622,0.093335455,0.362963612,0.096548046,0.447152887
17623,0.090508342,0.211595548,0.232369,0.46552711
17624,0.150664176,0.112575592,0.419923878,0.316836354
17625,0.103142724,0.132807044,0.498954297,0.265095935
17626,0.147097724,0.156102371,0.188059553,0.508740353
17627,0.160993833,0.519354701,0.044392651,0.275258816
17628,0.349285303,0.297530591,0.139080283,0.214103823
17629,0.316539395,0.358565628,0.07865216,0.246242817
17630,0.152070361,0.311530428,0.111832655,0.424566555
17631,0.178549016,0.131679428,0.199151837,0.49061972
17632,0.275296398,0.098104997,0.255905962,0.370692643
17633,0.111647769,0.171213324,0.4756006,0.241538308
17634,0.522371163,0.082793319,0.108974856,0.285860661
17635,0.138418249,0.074536753,0.348383051,0.438661946
17636,0.109321402,0.147815093,0.200696404,0.542167101
17637,0.163093325,0.416977411,0.223430015,0.196499249
17638,0.054175801,0.113042235,0.475841421,0.356940543
17639,0.447264223,0.155952754,0.147215494,0.249567529
17640,0.20248004,0.284351668,0.066044865,0.447123427
17641,0.096917086,0.222114945,0.360741024,0.320226945
17642,0.191282532,0.201698201,0.21162698,0.395392287
17643,0.199033748,0.058163343,0.538158549,0.204644361
17644,0.238268989,0.094914866,0.433577356,0.23323879
17645,0.165669782,0.088341209,0.303022793,0.442966216
17646,0.057197343,0.370634771,0.070658033,0.501509853
17647,0.0374268,0.649312519,0.042702732,0.270557949
17648,0.183434838,0.237493384,0.420843159,0.158228619
17649,0.232252062,0.13308665,0.307575603,0.327085685
17650,0.196486867,0.220815214,0.280643965,0.302053953
17651,0.06432938,0.299555487,0.278622986,0.357492146
17652,0.03563226,0.107832755,0.545767457,0.310767528
17653,0.45882901,0.228586931,0.068083006,0.244501053
17654,0.156200759,0.363577878,0.142529109,0.337692255
17655,0.194280253,0.40975384,0.162307923,0.233657983
17656,0.227689747,0.255341677,0.14479357,0.372175006
17657,0.108341173,0.419398223,0.221202888,0.251057716
17658,0.115932529,0.067746206,0.517307582,0.299013683
17659,0.097849676,0.18699435,0.464195377,0.250960596
17660,0.151767898,0.145418286,0.324843231,0.377970585
17661,0.194388122,0.288195387,0.102652676,0.414763816
17662,0.104953136,0.252830048,0.338371821,0.303844994
17663,0.112712124,0.508043869,0.152412748,0.22683126
17664,0.118842067,0.232729038,0.305143618,0.343285278
17665,0.239417263,0.326216466,0.297854508,0.136511764
17666,0.148329257,0.362470432,0.314450051,0.17475026
17667,0.121436912,0.348926642,0.208548021,0.321088425
17668,0.062610298,0.394335243,0.360570551,0.182483909
17669,0.343446288,0.138874644,0.107836992,0.409842075
17670,0.345080371,0.153922751,0.268328671,0.232668207
17671,0.066753312,0.311528464,0.354865741,0.266852483
17672,0.3433644,0.050745016,0.365566534,0.24032405
17673,0.163774667,0.056431952,0.505531187,0.274262194
17674,0.454612609,0.103579383,0.134713418,0.30709459
17675,0.304082916,0.330230461,0.056545228,0.309141395
17676,0.050738653,0.088308941,0.554311693,0.306640713
17677,0.403629528,0.247575097,0.052357096,0.296438279
17678,0.106594148,0.079862147,0.489237121,0.324306584
17679,0.347922493,0.163035295,0.332698741,0.156343472
17680,0.081898838,0.264049801,0.236874512,0.417176849
17681,0.134108448,0.310982463,0.322797626,0.232111464
17682,0.32999648,0.32860647,0.105395591,0.236001459
17683,0.33663705,0.041937623,0.358660194,0.262765134
17684,0.272945709,0.324721242,0.206627638,0.195705412
17685,0.283399534,0.108609791,0.23355756,0.374433114
17686,0.387419491,0.179193633,0.065489944,0.367896932
17687,0.103163837,0.552677872,0.075635103,0.268523188
17688,0.211509188,0.328011867,0.183855208,0.276623736
17689,0.246320072,0.249544427,0.171860607,0.332274894
17690,0.059950677,0.256710694,0.420520637,0.262817992
17691,0.212867213,0.271613447,0.242230162,0.273289178
17692,0.248481506,0.138164624,0.207127189,0.406226681
17693,0.234654601,0.35446459,0.124159239,0.286721569
17694,0.155651183,0.330990062,0.120517183,0.392841572
17695,0.587773704,0.055314342,0.077743491,0.279168464
17696,0.397071465,0.327145441,0.069463068,0.206320026
17697,0.339267899,0.346943786,0.082767494,0.231020821
17698,0.466339688,0.209606308,0.05815233,0.265901674
17699,0.097779765,0.481763873,0.07673446,0.343721903
17700,0.202914034,0.15184199,0.419115434,0.226128541
17701,0.12201223,0.073458673,0.4176073,0.386921797
17702,0.107733573,0.118868028,0.500074531,0.273323868
17703,0.115237325,0.276764387,0.341784075,0.266214214
17704,0.094414985,0.455122776,0.16282447,0.287637769
17705,0.139520111,0.438970086,0.134607861,0.286901942
17706,0.062689142,0.122237791,0.494088671,0.320984396
17707,0.269589468,0.067422604,0.417854941,0.245132987
17708,0.058484113,0.617644363,0.06825873,0.255612794
17709,0.399063213,0.113392031,0.304760398,0.182784358
17710,0.229749097,0.189049471,0.178262704,0.402938728
17711,0.231276695,0.237173711,0.098400698,0.433148896
17712,0.10532545,0.449201774,0.114333222,0.331139554
17713,0.303342626,0.192454573,0.312875176,0.191327625
17714,0.216055889,0.36539269,0.094304723,0.324246697
17715,0.08320767,0.270358771,0.134193496,0.512240063
17716,0.189281309,0.101082742,0.223727774,0.485908175
17717,0.26027766,0.301461545,0.230618163,0.207642633
17718,0.050061988,0.420409172,0.238059107,0.291469733
17719,0.297931869,0.117790864,0.192319158,0.391958109
17720,0.358104956,0.090419835,0.092417859,0.45905735
17721,0.12053452,0.566756341,0.067321873,0.245387266
17722,0.643817468,0.06307356,0.030936863,0.262172109
17723,0.171424698,0.534640152,0.072344304,0.221590846
17724,0.068383759,0.303726883,0.280397185,0.347492173
17725,0.381735279,0.189385621,0.174837653,0.254041447
17726,0.30328697,0.101572652,0.202501418,0.392638961
17727,0.071648857,0.385450029,0.391503226,0.151397888
17728,0.154199364,0.29302362,0.158637452,0.394139564
17729,0.167110381,0.2558502,0.183902082,0.393137337
17730,0.100458708,0.159995699,0.273440979,0.466104614
17731,0.380754038,0.199369893,0.174284626,0.245591443
17732,0.210460785,0.1401019,0.109911558,0.539525757
17733,0.084170329,0.113191897,0.221680777,0.580956997
17734,0.134480052,0.185959901,0.080655077,0.598904971
17735,0.330325892,0.155591299,0.103060967,0.411021842
17736,0.279976096,0.399521342,0.049520901,0.27098166
17737,0.15550032,0.165696678,0.297152274,0.381650728
17738,0.450919148,0.132973319,0.083660473,0.33244706
17739,0.082210167,0.47488835,0.143898667,0.299002817
17740,0.150524841,0.139474162,0.297588834,0.412412163
17741,0.066103206,0.428385181,0.101965243,0.403546369
17742,0.239278446,0.151558901,0.087891852,0.521270801
17743,0.384734441,0.389842907,0.04334977,0.182072882
17744,0.164776006,0.095928519,0.484709973,0.254585502
17745,0.089661964,0.478977675,0.054819491,0.376540871
17746,0.135937003,0.545261525,0.062111002,0.25669047
17747,0.185801466,0.335345543,0.254349713,0.224503278
17748,0.144257211,0.187747634,0.325386162,0.342608993
17749,0.318023452,0.113487052,0.244234865,0.324254631
17750,0.042063525,0.348316843,0.29293085,0.316688782
17751,0.149461673,0.512254715,0.114043444,0.224240169
17752,0.155594454,0.083604802,0.130461806,0.630338938
17753,0.302447831,0.333170764,0.136674364,0.227707041
17754,0.162812194,0.272452243,0.187393781,0.377341782
17755,0.171224194,0.163937354,0.495981052,0.168857399
17756,0.251172376,0.132253474,0.164777131,0.451797019
17757,0.038780809,0.543116122,0.118264744,0.299838326
17758,0.106764899,0.384354961,0.34993394,0.1589462
17759,0.384627426,0.139247186,0.261476295,0.214649092
17760,0.109537872,0.061622353,0.42048868,0.408351094
17761,0.298080897,0.108034727,0.231759278,0.362125098
17762,0.082588777,0.261992676,0.230307333,0.425111214
17763,0.242268515,0.404880688,0.054154451,0.298696347
17764,0.489382128,0.154198407,0.077369806,0.279049659
17765,0.057005122,0.334824816,0.284898115,0.323271948
17766,0.085329746,0.24436614,0.398564498,0.271739616
17767,0.164054992,0.272971557,0.111507742,0.451465709
17768,0.085593559,0.289670437,0.210440835,0.414295169
17769,0.117651034,0.119416783,0.469652029,0.293280154
17770,0.491489333,0.105777177,0.097894288,0.304839202
17771,0.078003485,0.131391832,0.423185236,0.367419447
17772,0.146899336,0.244279926,0.090548138,0.5182726
17773,0.316940118,0.098049549,0.144039122,0.440971211
17774,0.47236014,0.0494318,0.142904559,0.335303501
17775,0.091300004,0.170420091,0.117204981,0.621074924
17776,0.507785798,0.161744222,0.054199971,0.27627001
17777,0.222942016,0.343543097,0.109562611,0.323952276
17778,0.132658814,0.19260366,0.33026776,0.344469765
17779,0.43209181,0.2953216,0.125302532,0.147284057
17780,0.115860566,0.041939959,0.498610954,0.343588521
17781,0.289886323,0.213504065,0.324519102,0.17209051
17782,0.071424944,0.436095111,0.170078734,0.322401211
17783,0.215476138,0.318299154,0.130856804,0.335367904
17784,0.15698626,0.097581405,0.49396667,0.251465665
17785,0.151502515,0.393305322,0.178701866,0.276490297
17786,0.457214163,0.245036257,0.05156043,0.24618915
17787,0.118944091,0.256941224,0.172757774,0.451356911
17788,0.165198481,0.133775296,0.464650848,0.236375375
17789,0.313446791,0.10429324,0.230193527,0.352066443
17790,0.261228894,0.079717266,0.177546715,0.481507124
17791,0.178932414,0.038832721,0.507390899,0.274843966
17792,0.26823604,0.419533283,0.045646127,0.26658455
17793,0.10670542,0.182450516,0.16051933,0.550324734
17794,0.200420169,0.093153732,0.293030542,0.413395558
17795,0.282617611,0.46224376,0.038111733,0.217026896
17796,0.218057305,0.190881628,0.119195248,0.47186582
17797,0.232197979,0.231682595,0.089789624,0.446329802
17798,0.476066815,0.268665009,0.032284867,0.222983308
17799,0.42893003,0.092231013,0.115852752,0.362986205
17800,0.105264694,0.345999623,0.326894789,0.221840893
17801,0.216113179,0.100535969,0.277854309,0.405496543
17802,0.28338303,0.063259684,0.444261287,0.209095998
17803,0.412132475,0.063100954,0.178773121,0.34599345
17804,0.176581106,0.18128751,0.270679316,0.371452068
17805,0.128280312,0.570275195,0.070894064,0.230550429
17806,0.175009367,0.483225325,0.148740772,0.193024535
17807,0.443816045,0.046983598,0.160042973,0.349157385
17808,0.227060021,0.213026405,0.329566947,0.230346627
17809,0.328245082,0.173997286,0.250087845,0.247669787
17810,0.40908414,0.081919792,0.073613015,0.435383053
17811,0.221609601,0.382483467,0.077361588,0.318545345
17812,0.356609881,0.230334695,0.254948907,0.158106518
17813,0.132185598,0.392313124,0.223432291,0.252068987
17814,0.556628724,0.072924857,0.078993289,0.29145313
17815,0.314922709,0.297064206,0.199635059,0.188378026
17816,0.105547493,0.366626077,0.330700944,0.197125487
17817,0.379073698,0.185904803,0.064748806,0.370272694
17818,0.533555423,0.102467654,0.138372433,0.22560449
17819,0.438359185,0.169481362,0.077064272,0.315095181
17820,0.105610185,0.226544027,0.239849335,0.427996453
17821,0.148001788,0.410967123,0.096897366,0.344133723
17822,0.246604461,0.107081817,0.310666073,0.335647648
17823,0.212330367,0.128307692,0.121254097,0.538107844
17824,0.362819206,0.055898921,0.225519128,0.355762744
17825,0.390409873,0.059926578,0.349940436,0.199723112
17826,0.168692824,0.23598344,0.199612884,0.395710852
17827,0.223176027,0.184959193,0.352879532,0.238985248
17828,0.068550309,0.116790248,0.200940701,0.613718742
17829,0.146557581,0.064041489,0.469510473,0.319890456
17830,0.23118603,0.382349795,0.089922629,0.296541546
17831,0.266224368,0.246529278,0.194564593,0.292681762
17832,0.1057217,0.278530667,0.431295073,0.184452561
17833,0.166710846,0.144290664,0.474918682,0.214079808
17834,0.678919412,0.069343005,0.026463218,0.225274365
17835,0.153256226,0.170016393,0.180792283,0.495935099
17836,0.319933541,0.173665037,0.259103313,0.247298109
17837,0.067424462,0.226575711,0.096200218,0.609799609
17838,0.308461872,0.070765394,0.243068117,0.377704616
17839,0.280477165,0.314740264,0.240151894,0.164630678
17840,0.095366821,0.054018896,0.562397067,0.288217216
17841,0.055384042,0.364807323,0.287734122,0.292074513
17842,0.130170361,0.09826247,0.181824472,0.589742698
17843,0.097194384,0.4832604,0.086037418,0.333507799
17844,0.420871271,0.076891705,0.249899628,0.252337396
17845,0.343098646,0.106951928,0.164651175,0.385298251
17846,0.508420816,0.147080401,0.044041738,0.300457045
17847,0.118933679,0.224626277,0.14454953,0.511890515
17848,0.232004839,0.04994394,0.314246051,0.40380517
17849,0.236088604,0.091063203,0.363461541,0.309386652
17850,0.047719376,0.423047581,0.318924735,0.210308309
17851,0.16147583,0.268101741,0.105226359,0.46519607
17852,0.078946801,0.460515541,0.075072813,0.385464844
17853,0.288669985,0.129620399,0.179400209,0.402309406
17854,0.069158924,0.107628801,0.281921489,0.541290786
17855,0.359869933,0.375572178,0.056762676,0.207795213
17856,0.210828014,0.139822472,0.114721936,0.534627578
17857,0.102028466,0.389353338,0.288396064,0.220222132
17858,0.19141321,0.232199101,0.074449519,0.501938169
17859,0.082631687,0.501154583,0.167360478,0.248853252
17860,0.239346301,0.143759606,0.143856839,0.473037254
17861,0.531569818,0.067625749,0.086140286,0.314664147
17862,0.076212534,0.413229942,0.110216531,0.400340994
17863,0.072771422,0.1200227,0.466755375,0.340450503
17864,0.411127105,0.125804877,0.238847181,0.224220837
17865,0.052477807,0.270266879,0.45095413,0.226301183
17866,0.105866297,0.347089071,0.144163731,0.402880901
17867,0.179876763,0.119853085,0.129560517,0.570709635
17868,0.185764492,0.091029082,0.210623852,0.512582575
