"","No","Ch1","Ch2","Ch3","Ch4"
"3544",15894,0.311479273713587,0.182969576684891,0.186604993842729,0.318946155758793
"3545",15895,0.4483589284816,0.0544307200260306,0.20592799940315,0.29128235208922
"3546",15896,0.205139576810168,0.430449018987579,0.0783735429092652,0.286037861292987
"3547",15897,0.461483839420221,0.245797642932696,0.0811412445544684,0.211577273092614
"3548",15898,0.0675351311232191,0.127091637203622,0.478270339070603,0.327102892602557
"3549",15899,0.390497846572605,0.0869251073505674,0.332536462045824,0.190040584031004
"3550",15900,0.259902207904649,0.0493960470591219,0.4747521394762,0.215949605560029
"3551",15901,0.123758737105657,0.538840430755637,0.0521470867866965,0.285253745352009
"3552",15902,0.0913140058281047,0.186491149843747,0.3278669224267,0.394327921901448
"3553",15903,0.142402436610877,0.0971718665574113,0.434929290221138,0.325496406610573
"3554",15904,0.459734021920048,0.0713986202986016,0.102809438614359,0.366057919166991
"3555",15905,0.103612335485096,0.492510262872169,0.0587716363399879,0.345105765302747
"3556",15906,0.298657648897183,0.091987794322601,0.130252873597757,0.479101683182459
"3557",15907,0.119083132553328,0.0489547893544685,0.586253642790453,0.24570843530175
"3558",15908,0.348915076673692,0.296688845513612,0.195864885177841,0.158531192634855
"3559",15909,0.0558999524164437,0.293975416015171,0.405365556409557,0.244759075158828
"3560",15910,0.28161338873324,0.229244248024451,0.304017144440917,0.185125218801392
"3561",15911,0.122504235703727,0.274131543884091,0.281119764728001,0.322244455684182
"3562",15912,0.375189946417122,0.0441631247647948,0.30010089151191,0.280546037306173
"3563",15913,0.175157756419208,0.41846130361629,0.11486835922014,0.291512580744362
"3564",15914,0.133571891538705,0.462154892593753,0.117967838144506,0.286305377723036
"3565",15915,0.312991164010654,0.0648318565631175,0.27701102994344,0.345165949482788
"3566",15916,0.159239733885202,0.412546914015798,0.189665746203305,0.238547605895694
"3567",15917,0.129568947891718,0.175181143219682,0.170446498426833,0.524803410461767
"3568",15918,0.0354790419551908,0.433326517377752,0.333314269364759,0.197880171302298
"3569",15919,0.263266482470298,0.38912983200744,0.100662727550065,0.246940957972198
"3570",15920,0.570223648250841,0.0629325333187056,0.128126333689869,0.238717484740584
"3571",15921,0.134222927307345,0.166105351179048,0.317201390837599,0.382470330676008
"3572",15922,0.140143268489865,0.207617486418344,0.468570353357086,0.183668891734705
"3573",15923,0.260216211122706,0.293125629442374,0.29013413880192,0.156524020633
"3574",15924,0.102683204758636,0.275426614098973,0.211758706414942,0.41013147472745
"3575",15925,0.41779963536727,0.177484846085924,0.0826405576466626,0.322074960900144
"3576",15926,0.49320425850375,0.07243861522078,0.12962478256639,0.30473234370908
"3577",15927,0.341762739998921,0.180621003731296,0.175980897722976,0.301635358546807
"3578",15928,0.243364785406834,0.269784129180113,0.146346167212569,0.340504918200484
"3579",15929,0.376680719345424,0.0949731153808105,0.0839113097676697,0.444434855506096
"3580",15930,0.368917839432998,0.3006795687845,0.0686848017294974,0.261717790053005
"3581",15931,0.365756308715454,0.0569191968512896,0.202110510591572,0.375213983841684
"3582",15932,0.290758981592983,0.168971442849737,0.297492560462696,0.242777015094584
"3583",15933,0.0636936110824463,0.45246561456348,0.224048603421633,0.25979217093244
"3584",15934,0.222718740772874,0.424603781665233,0.0893076874602097,0.263369790101683
"3585",15935,0.545851255566092,0.0513205788406028,0.0859492452405485,0.316878920352757
"3586",15936,0.046556312683558,0.543411883288305,0.110425275401011,0.299606528627127
"3587",15937,0.250189752608678,0.0933342652498195,0.417915639736792,0.238560342404711
"3588",15938,0.247787308813196,0.105599159349185,0.292516085103475,0.354097446734144
"3589",15939,0.209238913680166,0.101420768546248,0.318789996584908,0.370550321188678
"3590",15940,0.0851923935011508,0.570484991867445,0.0930766155357406,0.251245999095663
"3591",15941,0.100247466216332,0.064733095750635,0.463522646888728,0.371496791144305
"3592",15942,0.0596463171571672,0.493343022369634,0.12814614993872,0.318864510534479
"3593",15943,0.306453520155754,0.0865185111034711,0.285990753064129,0.321037215676646
"3594",15944,0.143604572862494,0.260506513690193,0.191436872211751,0.404452041235562
"3595",15945,0.189677815594448,0.356556432441223,0.0820082913633725,0.371757460600956
"3596",15946,0.315773582521896,0.263611495282703,0.183663568381816,0.236951353813585
"3597",15947,0.0536499815946666,0.368420904690199,0.337928625346157,0.240000488368978
"3598",15948,0.0694233086452078,0.0749851529130075,0.547428086472249,0.308163451969535
"3599",15949,0.0396089224938034,0.582369136452919,0.158272109767623,0.219749831285655
"3600",15950,0.0720125559593521,0.114350079242324,0.393423367207365,0.420213997590959
"3601",15951,0.342414606276181,0.19089577416078,0.319431451819524,0.147258167743515
"3602",15952,0.359729963243872,0.365848085505731,0.0462771222876517,0.228144828962746
"3603",15953,0.103968451873012,0.435437919649475,0.178484102039153,0.282109526438359
"3604",15954,0.055993695042638,0.0793351056426577,0.559985920595419,0.304685278719286
"3605",15955,0.125458853181805,0.387895023901297,0.265943759882504,0.220702363034394
"3606",15956,0.113368817273602,0.126191599807344,0.139598625728159,0.620840957190895
"3607",15957,0.111745214538293,0.0929239936117492,0.540774290133754,0.254556501716204
"3608",15958,0.218893736045236,0.293060921079611,0.123702743858782,0.364342599016372
"3609",15959,0.056996230961553,0.374814079482229,0.100995360215806,0.467194329340412
"3610",15960,0.214394480511772,0.361511190887579,0.178569351495991,0.245524977104658
"3611",15961,0.25402061503452,0.318091687091928,0.2508653461683,0.177022351705251
"3612",15962,0.0448741123208523,0.547889733022551,0.104409305749733,0.302826848906864
"3613",15963,0.206751772699646,0.243587241659338,0.0956768842631469,0.453984101377869
"3614",15964,0.154627000189563,0.257235429873832,0.404374648575448,0.183762921361157
"3615",15965,0.104049688088299,0.353079012627961,0.316078112663093,0.226793186620647
"3616",15966,0.0986789396081228,0.591962836905092,0.0968726830661934,0.212485540420591
"3617",15967,0.247364259984554,0.320198166903905,0.0839387433233922,0.348498829788149
"3618",15968,0.145594200536267,0.103606324910814,0.509702710080873,0.241096764472047
"3619",15969,0.319718508432397,0.12212717763597,0.0848683706622276,0.473285943269406
"3620",15970,0.208855466083138,0.15747546876067,0.199374888970287,0.434294176185905
"3621",15971,0.241725900978422,0.190373436723229,0.260745994837719,0.307154667460629
"3622",15972,0.331427277620651,0.0795548905609634,0.239197013901045,0.349820817917341
"3623",15973,0.146915333724383,0.150493542637908,0.202546741543838,0.50004438209387
"3624",15974,0.222120537753562,0.157490163842567,0.208908988823063,0.411480309580807
"3625",15975,0.220767605727056,0.317486183569612,0.0957556300965794,0.365990580606753
"3626",15976,0.38591332241079,0.230657638931767,0.0562788220525728,0.327150216604871
"3627",15977,0.117569995438327,0.098753335178183,0.206637778545561,0.577038890837929
"3628",15978,0.166645581073852,0.0992923459743386,0.372143747371765,0.361918325580044
"3629",15979,0.0751518720072496,0.289178146815898,0.12957900702328,0.506090974153572
"3630",15980,0.304537267880666,0.168165101520144,0.117579249242588,0.409718381356602
"3631",15981,0.24524797661724,0.253648386297696,0.198812714435282,0.302290922649782
"3632",15982,0.252037319826912,0.475986613903704,0.0869290918649023,0.185046974404482
"3633",15983,0.147659316830437,0.244110140705784,0.199205416857685,0.409025125606094
"3634",15984,0.336023896680977,0.0762849000720039,0.358030160625306,0.229661042621713
"3635",15985,0.124177431880698,0.126551721182744,0.213432597076107,0.53583824986045
"3636",15986,0.198438494196778,0.392437449403515,0.116042381254028,0.293081675145679
"3637",15987,0.280972774415452,0.281513068562819,0.261338484434717,0.176175672587013
"3638",15988,0.238967138445652,0.358319932286083,0.191853540261269,0.210859389006996
"3639",15989,0.315364432059672,0.140246086641893,0.240897147042699,0.303492334255736
"3640",15990,0.447424258971245,0.0908309571183216,0.175179906121845,0.286564877788588
"3641",15991,0.0880488847591096,0.34538205887724,0.155297780881792,0.411271275481858
"3642",15992,0.0522702956889992,0.453564878033657,0.274638588558945,0.219526237718399
"3643",15993,0.194397274861626,0.202485658900293,0.144310856511388,0.458806209726693
"3644",15994,0.220416703704792,0.0917746946014592,0.196326341092123,0.491482260601626
"3645",15995,0.132457118376922,0.061113784267255,0.553868933397067,0.252560163958757
"3646",15996,0.322329596027979,0.176746572172463,0.0757533273295341,0.425170504470024
"3647",15997,0.212697444707446,0.439003088487669,0.0662423585874356,0.282057108217449
"3648",15998,0.193601696705344,0.181393782139336,0.123499344087126,0.501505177068194
"3649",15999,0.183940215159488,0.303356946656661,0.137743320796191,0.37495951738766
"3650",16000,0.599570600770458,0.116846565120692,0.0514519422959356,0.232130891812915
"3651",16001,0.277050643645715,0.374072327532958,0.10417537769027,0.244701651131057
"3652",16002,0.425642186220089,0.365627335823583,0.0284910365599667,0.180239441396361
"3653",16003,0.287948668118934,0.306811816423488,0.0907169356511941,0.314522579806385
"3654",16004,0.193171699050162,0.373315585811614,0.0606385822510951,0.372874132887128
"3655",16005,0.0774837387475393,0.0942293422634694,0.522615618513509,0.305671300475483
"3656",16006,0.299286413251879,0.347950127332928,0.0923141226092276,0.260449336805966
"3657",16007,0.236610381912132,0.17575973352125,0.410520697002602,0.177109187564015
"3658",16008,0.166541436056657,0.309384432375359,0.107073984174092,0.417000147393892
"3659",16009,0.128283416068487,0.455533527630638,0.171830907527393,0.244352148773483
"3660",16010,0.497624291028415,0.0738951623662457,0.113627897322778,0.314852649282561
"3661",16011,0.408706582222625,0.170862391769056,0.153303813179185,0.267127212829135
"3662",16012,0.0891611022137828,0.553980707066312,0.0479385359278486,0.308919654792056
"3663",16013,0.0871975282641489,0.12245135680301,0.421669243292348,0.368681871640493
"3664",16014,0.106722406124412,0.108087619904196,0.439741873928445,0.345448100042946
"3665",16015,0.287818232651435,0.082840019128843,0.380743825233317,0.248597922986405
"3666",16016,0.0725472615920521,0.408779634512742,0.149958504371379,0.368714599523827
"3667",16017,0.161752934151841,0.44715563639123,0.0484655086387343,0.342625920818194
"3668",16018,0.0513854062493421,0.21549116558813,0.333933986671178,0.39918944149135
"3669",16019,0.348033594513854,0.14069372523844,0.149504331757632,0.361768348490075
"3670",16020,0.0521460725370777,0.151435404730603,0.566025386246154,0.230393136486165
"3671",16021,0.202536795742343,0.117866908307914,0.0974834849151876,0.582112811034556
"3672",16022,0.0582855506876215,0.0482125385049941,0.576874173477362,0.316627737330023
"3673",16023,0.333110522020022,0.349288880236119,0.059572248582005,0.258028349161855
"3674",16024,0.279811557873564,0.101949709083202,0.091884626856875,0.526354106186359
"3675",16025,0.368492751645486,0.104503543898581,0.0980576363460736,0.428946068109859
"3676",16026,0.120753765391655,0.236866665866894,0.138644306509527,0.503735262231924
"3677",16027,0.323830883185809,0.156656190813237,0.290612789838588,0.228900136162366
"3678",16028,0.0677457914513887,0.378210666884262,0.391085164437218,0.162958377227131
"3679",16029,0.0526753650420752,0.491181301754251,0.16294095459454,0.293202378609134
"3680",16030,0.449317296569283,0.192757901560579,0.129328421271173,0.228596380598965
"3681",16031,0.0545381415088332,0.250075525928092,0.426421135684541,0.268965196878534
"3682",16032,0.318849732242931,0.140900838381371,0.158059581404794,0.382189847970904
"3683",16033,0.0557007116626907,0.0839060265787415,0.457202614557786,0.403190647200782
"3684",16034,0.182798585156075,0.202921519627417,0.331104306221716,0.283175588994791
"3685",16035,0.238709668843213,0.0597591023488547,0.27081676049333,0.430714468314602
"3686",16036,0.221025890263598,0.111429251216318,0.306309801263769,0.361235057256315
"3687",16037,0.423319191348325,0.0604033580777814,0.280200186527344,0.23607726404655
"3688",16038,0.0642301821522458,0.319294967696711,0.189428434597409,0.427046415553634
"3689",16039,0.452907906969739,0.175172055103877,0.073169002022447,0.298751035903937
"3690",16040,0.0908287637896384,0.388319478115421,0.138084834709127,0.382766923385813
"3691",16041,0.159466493696063,0.205988400144129,0.10823632052101,0.526308785638798
"3692",16042,0.121410331746575,0.0776091433604185,0.523582805392556,0.27739771950045
"3693",16043,0.419970853305032,0.061177522950331,0.172056669770727,0.34679495397391
"3694",16044,0.0878434198568909,0.275603564511746,0.31754980640419,0.319003209227173
"3695",16045,0.097434504727368,0.223654104206375,0.404566424512689,0.274344966553569
"3696",16046,0.0530041178673054,0.105749013878838,0.557842897443795,0.283403970810061
"3697",16047,0.351778154325421,0.12657928465062,0.173057617410379,0.34858494361358
"3698",16048,0.306452632322728,0.293703681998871,0.112607395293531,0.287236290384869
"3699",16049,0.205219099702932,0.226806415381022,0.123823226683475,0.444151258232571
"3700",16050,0.063213443955511,0.296865893429513,0.320965102091132,0.318955560523844
"3701",16051,0.147307923695638,0.284105418293152,0.0926517134207731,0.475934944590437
"3702",16052,0.0862238087803777,0.163460907634832,0.168628340545981,0.581686943038809
"3703",16053,0.475100932282349,0.14426712872276,0.10257157558078,0.278060363414111
"3704",16054,0.494515686216695,0.170421515299843,0.0810533799173325,0.25400941856613
"3705",16055,0.041232493171681,0.544201719592661,0.131559899327976,0.283005887907682
"3706",16056,0.312500449371792,0.262505279212022,0.12688418688917,0.298110084527016
"3707",16057,0.224994980815439,0.0926647658860311,0.21025878446165,0.47208146883688
"3708",16058,0.0483614756688679,0.2133098278975,0.345077409346816,0.393251287086816
"3709",16059,0.171989065755345,0.410539174324477,0.116768848611455,0.300702911308723
"3710",16060,0.423091488013023,0.233857634101069,0.183020178572996,0.160030699312912
"3711",16061,0.0478585878091307,0.147952759631118,0.580296455240241,0.22389219731951
"3712",16062,0.125431501658008,0.254811376649019,0.141811489041496,0.477945632651477
"3713",16063,0.458723631743915,0.0815655229346521,0.213248429634191,0.246462415687242
"3714",16064,0.105150453036836,0.18201904511867,0.312594526116557,0.400235975727937
"3715",16065,0.412987911393533,0.16423685197369,0.160423718918578,0.262351517714199
"3716",16066,0.0985370311906865,0.133978392313627,0.483726868636898,0.283757707858789
"3717",16067,0.0950632837542484,0.26345747815738,0.348652011155786,0.292827226932585
"3718",16068,0.153742904781559,0.417401145447455,0.173398427383905,0.255457522387082
"3719",16069,0.111748742294623,0.445196353766802,0.119856825991001,0.323198077947574
"3720",16070,0.218931637116618,0.176852832209325,0.116684414637331,0.487531116036726
"3721",16071,0.163111100728569,0.138427311734701,0.339611106734003,0.358850480802727
"3722",16072,0.302947054706353,0.261937408604962,0.251499801023134,0.18361573566555
"3723",16073,0.123871659349738,0.0899985107025538,0.310926464064837,0.475203365882872
"3724",16074,0.233087234617218,0.0406920769765814,0.491506211751899,0.234714476654302
"3725",16075,0.417119745762942,0.133793611074482,0.0700359601066013,0.379050683055974
"3726",16076,0.128902218046979,0.350307654622144,0.229388213010464,0.291401914320413
"3727",16077,0.106505652252965,0.149918706053419,0.485042181855343,0.258533459838273
"3728",16078,0.463427564656471,0.123847002241413,0.145906100716857,0.266819332385259
"3729",16079,0.0601231199492695,0.134604952050722,0.506527712610854,0.298744215389154
"3730",16080,0.14753086184821,0.181287362180007,0.207223596421762,0.463958179550021
"3731",16081,0.249042995831216,0.346645253601705,0.0839403828431176,0.320371367723962
"3732",16082,0.309907221147062,0.166598107865134,0.140250836236056,0.383243834751748
"3733",16083,0.231217195659849,0.378263814592079,0.192254741833054,0.198264247915018
"3734",16084,0.167926354534469,0.389896819920446,0.284009204557895,0.15816762098719
"3735",16085,0.0462644204885295,0.51227487609577,0.102138057136895,0.339322646278805
"3736",16086,0.318448145480135,0.0587469887337174,0.176897737084692,0.445907128701455
"3737",16087,0.435176778708521,0.175537940254678,0.116731006382,0.272554274654802
"3738",16088,0.248627922423836,0.185693029463128,0.2998674054801,0.265811642632936
"3739",16089,0.128671602988102,0.494255589308105,0.0535626009107521,0.323510206793041
"3740",16090,0.342264256511101,0.121376088318676,0.15327166801959,0.383087987150633
"3741",16091,0.114111255680048,0.058850063829702,0.438343001050795,0.388695679439455
"3742",16092,0.0368419428940887,0.403899205727083,0.369589965347902,0.189668886030927
"3743",16093,0.120595852093788,0.419110824304029,0.118171649536139,0.342121674066044
"3744",16094,0.397427832077596,0.278432035720677,0.169249970187552,0.154890162014175
"3745",16095,0.442009905813023,0.238707411340387,0.0838419744499852,0.235440708396604
"3746",16096,0.235570038521989,0.132536656355423,0.308673696797584,0.323219608325004
"3747",16097,0.110857639678456,0.116741348575649,0.231780597434208,0.540620414311687
"3748",16098,0.220113987224556,0.350343082688159,0.28191047162839,0.147632458458895
"3749",16099,0.107636528054384,0.216494009635087,0.434458681525118,0.241410780785412
"3750",16100,0.0674403992843588,0.551985669148114,0.0789474981026766,0.301626433464851
"3751",16101,0.144273445904942,0.110788868831623,0.297697980683244,0.447239704580191
"3752",16102,0.177222256702485,0.252885068824534,0.138352577166752,0.431540097306229
"3753",16103,0.296070634688833,0.0845515454231396,0.10976000495911,0.509617814928918
"3754",16104,0.52521711344689,0.0949849651164358,0.141464627535644,0.23833329390103
"3755",16105,0.408564393540153,0.0700804721916845,0.216267382900305,0.305087751367857
"3756",16106,0.0482975444900802,0.303598702980686,0.367571702525639,0.280532050003595
"3757",16107,0.553856369483068,0.0637069651481841,0.0770607597204662,0.305375905648282
"3758",16108,0.377523275487905,0.0741264213973593,0.353498912864839,0.194851390249896
"3759",16109,0.186934274513217,0.112804825882654,0.355943286458151,0.344317613145977
"3760",16110,0.110707264468019,0.487255730170396,0.122650530968258,0.279386474393327
"3761",16111,0.26383398103381,0.299463452961271,0.0772365041296425,0.359466061875277
"3762",16112,0.0444657701680658,0.447930108229836,0.204609459767606,0.302994661834492
"3763",16113,0.394346945101103,0.288894323032309,0.0628371906626349,0.253921541203953
"3764",16114,0.345116802166629,0.379990616799167,0.0864538926936012,0.188438688340603
"3765",16115,0.388562244144619,0.133120666176115,0.271103657972317,0.207213431706949
"3766",16116,0.318990041483447,0.420162285422636,0.0736876170479114,0.187160056046005
"3767",16117,0.0668636885381441,0.100430268805429,0.490866745490215,0.341839297166212
"3768",16118,0.193204024218178,0.295116320435022,0.24349357699908,0.268186078347719
"3769",16119,0.230428064536131,0.390686520977899,0.187959309129989,0.190926105355981
"3770",16120,0.191709867354738,0.373465527782207,0.230223654556008,0.204600950307047
"3771",16121,0.478437174635601,0.137928564272206,0.096121253060892,0.287513008031302
"3772",16122,0.115555793785968,0.118076016689924,0.167004465357657,0.599363724166452
"3773",16123,0.0816301982678269,0.479526112392143,0.100917917909194,0.337925771430836
"3774",16124,0.405680526708511,0.321173178429761,0.136902940827245,0.136243354034483
"3775",16125,0.0821909340520486,0.51132374801786,0.130765852397612,0.275719465532479
"3776",16126,0.148258691906983,0.332084823744976,0.256106836295748,0.263549648052293
"3777",16127,0.175996284487951,0.430578074389418,0.0840326899582914,0.309392951164339
"3778",16128,0.126224776232688,0.415140507209078,0.134406563777016,0.324228152781219
"3779",16129,0.130744871805227,0.259097467266605,0.332117393911799,0.278040267016369
"3780",16130,0.0943884837925716,0.119327178719323,0.268114827610867,0.518169509877238
"3781",16131,0.35124447594703,0.0732818192255077,0.156537203364598,0.418936501462863
"3782",16132,0.137782340744554,0.129731327612466,0.123225096261455,0.609261235381524
"3783",16133,0.242496731005877,0.0884766143189883,0.179123170907722,0.489903483767412
"3784",16134,0.138550333431797,0.117829331332813,0.28726706093553,0.45635327429986
"3785",16135,0.0513972682106831,0.176411747644499,0.51719774750247,0.254993236642348
"3786",16136,0.522825779043277,0.157233840040493,0.0915957510359165,0.228344629880314
"3787",16137,0.179441963526705,0.324016952520665,0.249086605313181,0.247454478639448
"3788",16138,0.354696664813377,0.122711184985086,0.0867249284722945,0.435867221729243
"3789",16139,0.136813457832881,0.116164140987548,0.431004188094841,0.31601821308473
"3790",16140,0.362527084790286,0.0785760138190715,0.230911161293148,0.327985740097494
"3791",16141,0.282126203085282,0.25858042046928,0.103767027842321,0.355526348603117
"3792",16142,0.127293923888243,0.172802283239006,0.318620387895978,0.381283404976772
"3793",16143,0.305212816606929,0.105484493249885,0.292065339291291,0.297237350851895
"3794",16144,0.295623642204091,0.197086152422589,0.275908570012643,0.231381635360676
"3795",16145,0.102364092448851,0.418911313446956,0.0876097521632782,0.391114841940914
"3796",16146,0.292363693217511,0.104105582189673,0.311821618839596,0.291709105753221
"3797",16147,0.129702125365913,0.209290610188426,0.1445178769151,0.516489387530561
"3798",16148,0.327798943185112,0.144032989122784,0.252517913804375,0.275650153887728
"3799",16149,0.233800834729871,0.403650580270848,0.0660847501811737,0.296463834818108
"3800",16150,0.337424387464696,0.134296638366603,0.152467445443592,0.37581152872511
"3801",16151,0.505624490545402,0.123016897017223,0.103018126341421,0.268340486095954
"3802",16152,0.17009080353379,0.108661043299761,0.23208716611161,0.48916098705484
"3803",16153,0.30994562165561,0.301745470073963,0.190782848825935,0.197526059444492
"3804",16154,0.176244332323378,0.298783189680688,0.310684825095901,0.214287652900033
"3805",16155,0.0467420787126111,0.0718238953808133,0.598413515990322,0.283020509916254
"3806",16156,0.559215948561249,0.0815344538846439,0.0639886947250232,0.295260902829083
"3807",16157,0.0664128277642036,0.0644230447599973,0.507626583072196,0.361537544403603
"3808",16158,0.367797908574717,0.0679236114269687,0.150452988151418,0.413825491846896
"3809",16159,0.126172923960828,0.212067191913438,0.367659461421204,0.294100422704531
"3810",16160,0.130942857240798,0.489622578467385,0.073652708998126,0.305781855293691
"3811",16161,0.453834230089903,0.138304350246203,0.085148744000342,0.322712675663552
"3812",16162,0.21871521594699,0.242050417083054,0.363822254855592,0.175412112114363
"3813",16163,0.335392414800155,0.0768060011116591,0.293249518913399,0.294552065174786
"3814",16164,0.510692756386899,0.235191573113104,0.0503141367846259,0.203801533715371
"3815",16165,0.33809135937598,0.105263461834239,0.18581536531548,0.3708298134743
"3816",16166,0.245903652640283,0.0869801223479483,0.410307522864,0.256808702147769
"3817",16167,0.402459822431505,0.0545464968794586,0.34456763334876,0.198426047340276
"3818",16168,0.0704708200301649,0.512213401637628,0.15281311255266,0.264502665779547
"3819",16169,0.410032182135816,0.234581068610714,0.0479235125028925,0.307463236750578
"3820",16170,0.204876923456915,0.42086484919684,0.21874390706211,0.155514320284134
"3821",16171,0.215890283927764,0.11312121137198,0.157642181986683,0.513346322713573
"3822",16172,0.192040465032646,0.417647358780046,0.0643211608948528,0.325991015292456
"3823",16173,0.232847359153724,0.107756573630563,0.141303158068407,0.518092909147305
"3824",16174,0.0585913762710267,0.345200355389697,0.406211027926971,0.189997240412305
"3825",16175,0.187729835587368,0.206083948942525,0.218495550449864,0.387690665020244
"3826",16176,0.129910743697216,0.439241570840648,0.216108832245625,0.214738853216511
"3827",16177,0.4228940522716,0.276873823590942,0.0685452869419371,0.231686837195521
"3828",16178,0.372313814256722,0.290773545196935,0.0868339078525156,0.250078732693828
"3829",16179,0.231912333216202,0.23841726432142,0.0835304335944809,0.446139968867897
"3830",16180,0.148139311017104,0.224973444163626,0.211847130518366,0.415040114300904
"3831",16181,0.144252193337611,0.101483307797143,0.414365124522726,0.33989937434252
"3832",16182,0.205879531410001,0.282930083508926,0.269724144734373,0.2414662403467
"3833",16183,0.0723128278993779,0.163760566867832,0.306576639892668,0.457349965340122
"3834",16184,0.0825788536239921,0.269114274779288,0.301154049599451,0.347152821997269
"3835",16185,0.349567248319821,0.287704265426591,0.15350818324505,0.209220303008538
"3836",16186,0.29554690100131,0.19596176093221,0.176631485587702,0.331859852478778
"3837",16187,0.499122654565097,0.0914486598302816,0.190635944701508,0.218792740903114
"3838",16188,0.139361599081513,0.276624005606728,0.225440495778349,0.35857389953341
"3839",16189,0.165941793789938,0.295358841510213,0.170970971420758,0.36772839327909
"3840",16190,0.199140508165352,0.340835524116583,0.205228231770748,0.254795735947317
"3841",16191,0.0588457148181094,0.403896762203417,0.294564450839943,0.24269307213853
"3842",16192,0.0495339418061963,0.610330958083695,0.0710260801959654,0.269109019914143
"3843",16193,0.0884146905643892,0.214152898158853,0.323902904857946,0.373529506418812
"3844",16194,0.160655228394532,0.463983348107117,0.0553886793849267,0.319972744113424
"3845",16195,0.360789382820579,0.0781360339460624,0.0843521477739124,0.476722435459446
"3846",16196,0.345956951903936,0.164428635854344,0.0829129303972421,0.406701481844478
"3847",16197,0.118735928129725,0.225122004993141,0.164309067411871,0.491832999465264
"3848",16198,0.244324435572146,0.140792777403487,0.0759111904876791,0.538971596536688
"3849",16199,0.467055714564601,0.0534296875635355,0.157100074027746,0.322414523844118
"3850",16200,0.311447791882327,0.273123711916876,0.118378640107941,0.297049856092857
"3851",16201,0.0558649183478642,0.0587214027361298,0.595640486285776,0.28977319263023
"3852",16202,0.129337895330935,0.269192431346303,0.174978039910047,0.426491633412716
"3853",16203,0.315945957376462,0.193314784619848,0.350322236164582,0.140417021839109
"3854",16204,0.104690120528873,0.559226964452591,0.0532042406472778,0.282878674371259
"3855",16205,0.129264136933203,0.166385754149019,0.11540811697931,0.588941991938467
"3856",16206,0.225441001683235,0.0395533435557178,0.494082681489716,0.240922973271331
"3857",16207,0.127937789897052,0.453443962646636,0.0830981108077433,0.335520136648569
"3858",16208,0.0816671416995545,0.0687989949849692,0.5033634443102,0.346170419005277
"3859",16209,0.0765676055446126,0.436269347183126,0.114265990345598,0.372897056926664
"3860",16210,0.134896329832331,0.0339124071018575,0.597771117400681,0.233420145665131
"3861",16211,0.16173914825685,0.238636439298057,0.0812049326864526,0.51841947975864
"3862",16212,0.0366244247147782,0.225683656127161,0.502725050920756,0.234966868237305
"3863",16213,0.155030123475826,0.352713593961737,0.118457295334813,0.373798987227624
"3864",16214,0.142093237640438,0.0869065221994309,0.421324820563551,0.349675419596579
"3865",16215,0.0711440127445096,0.286464596680924,0.325108355368333,0.317283035206233
"3866",16216,0.139025348354985,0.499980067300764,0.137722902150322,0.223271682193929
"3867",16217,0.0802485424770589,0.134011619587069,0.19462133461257,0.591118503323302
"3868",16218,0.120823775544326,0.372029378787862,0.33604694626648,0.171099899401332
"3869",16219,0.340677563915192,0.348633257490324,0.0658308850649438,0.244858293529541
"3870",16220,0.0440747019367812,0.344008998983,0.400417698976187,0.211498600104032
"3871",16221,0.220387255087048,0.18539212189485,0.285158576973469,0.309062046044634
"3872",16222,0.275755054592717,0.146546236499289,0.255343859810959,0.322354849097034
"3873",16223,0.0744705164332414,0.254009108476221,0.421767846040414,0.249752529050124
"3874",16224,0.307920752719461,0.343406148860386,0.0789278340011928,0.26974526441896
"3875",16225,0.292848265439164,0.0678744530113489,0.261713604151921,0.377563677397567
"3876",16226,0.178036118519901,0.129534719938087,0.488163243247835,0.204265918294177
"3877",16227,0.0678139619319638,0.0489032816851331,0.647356608622802,0.235926147760101
"3878",16228,0.437261060926899,0.116023967945326,0.221628116390487,0.225086854737288
"3879",16229,0.0490112827965381,0.0767396162379568,0.402586439563469,0.471662661402036
"3880",16230,0.18002862572729,0.189604494175406,0.109069927606076,0.521296952491228
"3881",16231,0.0785369480922215,0.12238152251954,0.463801832135184,0.335279697253055
"3882",16232,0.373436770343033,0.0723042992189049,0.120726218602671,0.433532711835391
"3883",16233,0.478137408979791,0.0612439685095797,0.11287567256142,0.347742949949209
"3884",16234,0.109586518113911,0.414735752032449,0.206809666968438,0.268868062885202
"3885",16235,0.0461325936955286,0.526745098755452,0.108789987725594,0.318332319823425
"3886",16236,0.0855973845643566,0.355440667543051,0.190811858117846,0.368150089774746
"3887",16237,0.153561474684693,0.412981222514658,0.14170279479705,0.291754508003599
"3888",16238,0.524251123254135,0.0952281466012349,0.0917370033812163,0.288783726763413
"3889",16239,0.320823675808514,0.207527094964787,0.304802954305832,0.166846274920867
"3890",16240,0.157913013213803,0.127155509320615,0.434608789771362,0.28032268769422
"3891",16241,0.424675376131845,0.2775735801231,0.0641951558712556,0.233555887873799
"3892",16242,0.0397926787301782,0.39465650900374,0.300016719412849,0.265534092853232
"3893",16243,0.126276259819551,0.381773990579801,0.315458379692135,0.176491369908513
"3894",16244,0.162968397197281,0.262513014886218,0.140767005555714,0.433751582360787
"3895",16245,0.14982952489646,0.2013082691579,0.114155565237518,0.534706640708122
"3896",16246,0.123046438058288,0.183891429651437,0.17363593454105,0.519426197749225
