"","No","Ch1","Ch2","Ch3","Ch4"
"5417",17767,0.129216643762724,0.297225080057747,0.17486378563067,0.398694490548858
"5418",17768,0.0827479437806567,0.287962498918829,0.311436032054535,0.31785352524598
"5419",17769,0.0642356410071123,0.0897707201999248,0.630612841838292,0.215380796954671
"5420",17770,0.402745305593978,0.153777076765742,0.100186659807918,0.343290957832362
"5421",17771,0.119274755688342,0.112656407695023,0.465608094886413,0.302460741730222
"5422",17772,0.102506417797321,0.467047691909858,0.0708563193964279,0.359589570896393
"5423",17773,0.436738064404461,0.070060219801613,0.126137229700046,0.36706448609388
"5424",17774,0.64312557142391,0.04163578242605,0.0987302903399849,0.216508355810055
"5425",17775,0.0660299169059748,0.249961637853991,0.0881773380292391,0.595831107210795
"5426",17776,0.658564481045312,0.100847485917587,0.0423313504188779,0.198256682618224
"5427",17777,0.199737272835434,0.48386214045426,0.0586932586859397,0.257707328024366
"5428",17778,0.233575214592775,0.124033699178034,0.199060462796408,0.443330623432783
"5429",17779,0.463562330363615,0.253274622224598,0.17076289667169,0.112400150740097
"5430",17780,0.125860703564858,0.0649953135919453,0.527124893541033,0.282019089302163
"5431",17781,0.420900229870916,0.184491949879877,0.23196436372577,0.162643456523437
"5432",17782,0.0366235120743368,0.527924243796842,0.167539656100317,0.267912588028505
"5433",17783,0.206698035618487,0.41922345383022,0.147939862206073,0.226138648345219
"5434",17784,0.204335739662031,0.0816919162925161,0.535910631824046,0.178061712221407
"5435",17785,0.0701660054628491,0.614904909068803,0.110084960010171,0.204844125458177
"5436",17786,0.534875920833215,0.286370125777533,0.0181610148842846,0.160592938504968
"5437",17787,0.141793359284782,0.357118206257122,0.132185434940752,0.368902999517344
"5438",17788,0.155547618840547,0.188731703686217,0.395354937952775,0.260365739520461
"5439",17789,0.287794862697708,0.0958863481882879,0.157775368282502,0.458543420831502
"5440",17790,0.405420037466678,0.0786422943126814,0.108736286139508,0.407201382081132
"5441",17791,0.111632538814168,0.053906025446326,0.54643887790553,0.288022557833976
"5442",17792,0.285438020527325,0.474515681434654,0.0291905143393781,0.210855783698643
"5443",17793,0.132629626650241,0.134443272081548,0.124829380006559,0.608097721261653
"5444",17794,0.248556946858027,0.124231810219809,0.31275818631445,0.314453056607714
"5445",17795,0.290907455863939,0.443967696746367,0.0366813150382967,0.228443532351398
"5446",17796,0.281993562008985,0.235559596798714,0.0538076056423,0.428639235550001
"5447",17797,0.210000285073462,0.248603675027617,0.0886928739490958,0.452703165949826
"5448",17798,0.410682033966685,0.327716811404071,0.0278692728377812,0.233731881791463
"5449",17799,0.461736404137754,0.176930991600806,0.150887508015485,0.210445096245954
"5450",17800,0.108039271002419,0.469508656406867,0.202130939128515,0.220321133462199
"5451",17801,0.278087566229315,0.0833224136979923,0.225843696623822,0.412746323448871
"5452",17802,0.392221625947191,0.062605890969036,0.317208816871647,0.227963666212126
"5453",17803,0.612771964204751,0.0579720885025266,0.0461753970545355,0.283080550238187
"5454",17804,0.10080867070926,0.118090966646742,0.35804081618959,0.423059546454408
"5455",17805,0.136717779800244,0.5759862158125,0.0603182748263353,0.226977729560921
"5456",17806,0.322982281498004,0.3861609264377,0.116551569567438,0.174305222496858
"5457",17807,0.46963021838055,0.0396676052167849,0.193026012856702,0.297676163545963
"5458",17808,0.194956113916672,0.203429854305837,0.452478273359491,0.149135758417999
"5459",17809,0.331576991687029,0.105214058392106,0.204549828375079,0.358659121545785
"5460",17810,0.496801908709644,0.0612006525430442,0.0690070886190075,0.372990350128305
"5461",17811,0.161600169777866,0.477664722809397,0.0527137746213012,0.308021332791436
"5462",17812,0.263015216957044,0.24269234151433,0.3346766912292,0.159615750299426
"5463",17813,0.0894562625250941,0.32038547633128,0.375373710615233,0.214784550528393
"5464",17814,0.553817547845154,0.0868712609153063,0.0669442322747779,0.292366958964762
"5465",17815,0.191004215212669,0.247529349324976,0.302216698846727,0.259249736615628
"5466",17816,0.0754707296420695,0.306966200496489,0.419975983283659,0.197587086577783
"5467",17817,0.319118735261845,0.192800277280488,0.0615617312354153,0.426519256222252
"5468",17818,0.545583602902629,0.0789740097481355,0.103439652632047,0.272002734717188
"5469",17819,0.462833061223957,0.203490968740329,0.0400177271373786,0.293658242898335
"5470",17820,0.0883568587867255,0.147539000218876,0.20274612560082,0.561358015393579
"5471",17821,0.149158578440017,0.328678204728586,0.157045309107889,0.365117907723508
"5472",17822,0.207709825381913,0.0917056293181785,0.291928843237466,0.408655702062442
"5473",17823,0.20819984886781,0.206929034685689,0.116189561413532,0.468681555032968
"5474",17824,0.325671077760652,0.0693124607049208,0.248503108047794,0.356513353486633
"5475",17825,0.452102966033114,0.043897000457786,0.324894213506753,0.179105820002347
"5476",17826,0.156610932061238,0.288450901588922,0.176774802554722,0.378163363795118
"5477",17827,0.325171700565722,0.221993041296412,0.225589205348063,0.227246052789803
"5478",17828,0.0517303906691425,0.205069202395033,0.249618577694999,0.493581829240826
"5479",17829,0.0926118123094765,0.0463685664157867,0.646074411392831,0.214945209881906
"5480",17830,0.203378116750125,0.404390035664013,0.0791200490604648,0.313111798525398
"5481",17831,0.229639650420477,0.285633620964547,0.161930320604407,0.322796408010569
"5482",17832,0.0928084393832586,0.369860012668221,0.398102949103601,0.13922859884492
"5483",17833,0.226529291461604,0.15656462207378,0.377858809412374,0.239047277052242
"5484",17834,0.548628412150079,0.0833314202009549,0.0405129692038852,0.327527198445081
"5485",17835,0.0998121671194011,0.282568477051345,0.0783199813841141,0.53929937444514
"5486",17836,0.295152976432148,0.196225014840844,0.250606919602416,0.258015089124592
"5487",17837,0.124174490685538,0.216614409573722,0.123952234950196,0.535258864790543
"5488",17838,0.2294890141908,0.0921454538834877,0.32996474139148,0.348400790534233
"5489",17839,0.362999704153401,0.192236039963362,0.316818722904406,0.127945532978831
"5490",17840,0.118313731655767,0.0419740256681038,0.597999483953828,0.241712758722301
"5491",17841,0.0431017816468322,0.435936559762348,0.214072774638021,0.306888883952799
"5492",17842,0.0985767068259083,0.0767924232565209,0.206906722368933,0.617724147548638
"5493",17843,0.0802509044232678,0.555310372022981,0.114167317950796,0.250271405602955
"5494",17844,0.511837352979637,0.0713783188639855,0.173159295978284,0.243625032178094
"5495",17845,0.456085424966549,0.139689137839454,0.108491275877626,0.295734161316371
"5496",17846,0.4608689802561,0.165646371679612,0.0487855693282357,0.324699078736053
"5497",17847,0.162404410684044,0.176107982117179,0.219320444813248,0.442167162385529
"5498",17848,0.271651947737998,0.0504830378267378,0.38797289544073,0.289892118994534
"5499",17849,0.169263838855309,0.10753720661251,0.42929514085157,0.293903813680611
"5500",17850,0.034036971725858,0.28913966071471,0.475070644598483,0.201752722960949
"5501",17851,0.0925463876873139,0.323950322712316,0.120281069638533,0.463222219961838
"5502",17852,0.105726489348933,0.372835442175922,0.0599434178935398,0.461494650581605
"5503",17853,0.182228247390342,0.23581327537169,0.107061589702511,0.474896887535457
"5504",17854,0.113309115523126,0.119987965078758,0.226106843889065,0.540596075509051
"5505",17855,0.24046841498618,0.525546074616438,0.0204682213349377,0.213517289062445
"5506",17856,0.250612766153951,0.138340172086204,0.104227881056471,0.506819180703375
"5507",17857,0.0921870462255912,0.270520928060513,0.360007723557822,0.277284302156073
"5508",17858,0.190328601958063,0.216111493592478,0.0695401153945665,0.524019789054892
"5509",17859,0.115129696938993,0.519732400431812,0.112541317874037,0.252596584755158
"5510",17860,0.206170649857359,0.132605806182544,0.112249323203612,0.548974220756485
"5511",17861,0.618414295329996,0.0481310956470041,0.0513293995271889,0.282125209495811
"5512",17862,0.0562891909853604,0.304978955288093,0.210128282301785,0.428603571424761
"5513",17863,0.0577563022057163,0.11890962260789,0.554679665251818,0.268654409934576
"5514",17864,0.45763340557194,0.158988896428387,0.208182014800517,0.175195683199156
"5515",17865,0.0464053800521627,0.318914069511142,0.465802470777816,0.16887807965888
"5516",17866,0.0795574610792611,0.397882047826371,0.130282080905781,0.392278410188587
"5517",17867,0.202694933115607,0.12027663932307,0.186923372168912,0.49010505539241
"5518",17868,0.273745733266358,0.0657390971546941,0.186108815361188,0.474406354217759
"5519",17869,0.230373077912978,0.0891102465686684,0.274393312724235,0.406123362794119
"5520",17870,0.164771343943171,0.0913301768597629,0.514538523026631,0.229359956170434
"5521",17871,0.186020526130257,0.205809697225389,0.18086771617379,0.427302060470564
"5522",17872,0.133151056591772,0.212631430456255,0.158584541269618,0.495632971682355
"5523",17873,0.0793946922592361,0.326176464462548,0.0863007796082484,0.508128063669967
"5524",17874,0.0815517762781516,0.129303892065673,0.497248518601573,0.291895813054603
"5525",17875,0.251233147012478,0.141923287611447,0.429341385503691,0.177502179872384
"5526",17876,0.168594893631623,0.502101185073883,0.160035081954169,0.169268839340325
"5527",17877,0.285694882916879,0.10150751232078,0.466189017489995,0.146608587272347
"5528",17878,0.06539524887997,0.501414316461157,0.100164321433584,0.333026113225288
"5529",17879,0.125409461652352,0.582517617465229,0.0726192864661081,0.219453634416312
"5530",17880,0.369148469282018,0.0597890225228867,0.254485388998763,0.316577119196332
"5531",17881,0.16159867261887,0.423373467044602,0.1448026542418,0.270225206094728
"5532",17882,0.10709692663553,0.355918969033875,0.403861403519737,0.133122700810857
"5533",17883,0.337669551350745,0.311757179857587,0.0671195921156345,0.283453676676033
"5534",17884,0.155139202304206,0.350461872203101,0.106288177892696,0.388110747599997
"5535",17885,0.402043350521532,0.0726608114965703,0.283761792956191,0.241534045025707
"5536",17886,0.192318905906087,0.196317811054048,0.286850880450298,0.324512402589566
"5537",17887,0.18749120564058,0.335429821581319,0.0439687959736548,0.433110176804446
"5538",17888,0.0369085898702019,0.379746067225602,0.339450642165572,0.243894700738624
"5539",17889,0.0430995796632078,0.0670525101346306,0.451365177233232,0.438482732968929
"5540",17890,0.0798165703786418,0.389692681024125,0.297065034040899,0.233425714556334
"5541",17891,0.341125540447758,0.12402739469206,0.326951850387619,0.207895214472563
"5542",17892,0.337097324424755,0.22667204952716,0.070601476591099,0.365629149456986
"5543",17893,0.0842228060660967,0.443416313438603,0.0772661433349342,0.395094737160366
"5544",17894,0.261045664228342,0.0723309644982612,0.404523770323918,0.262099600949478
"5545",17895,0.20991927436345,0.352225319598676,0.180936391125613,0.25691901491226
"5546",17896,0.0851040164085117,0.406757593202263,0.306174615530729,0.201963774858496
"5547",17897,0.112418622640732,0.293880353139537,0.31690302747116,0.276797996748571
"5548",17898,0.219977709795765,0.105670848639656,0.268089247445312,0.406262194119267
"5549",17899,0.348882870292439,0.290199205084096,0.181466834162383,0.179451090461082
"5550",17900,0.331194110708651,0.259656906385238,0.0416777351566634,0.367471247749448
"5551",17901,0.0701476456601072,0.402987971391263,0.260181436733645,0.266682946214985
"5552",17902,0.289022633752008,0.265259498953194,0.226348198368829,0.219369668925969
"5553",17903,0.0995653749242703,0.517037580972341,0.0540804767968525,0.329316567306536
"5554",17904,0.0998688123042739,0.0748366162894507,0.450441943536434,0.374852627869841
"5555",17905,0.261690210955546,0.302794077332626,0.201441542386566,0.234074169325262
"5556",17906,0.134028053773463,0.495752591578144,0.10940553796811,0.260813816680283
"5557",17907,0.281934809607843,0.389089553867199,0.0319843853341748,0.296991251190783
"5558",17908,0.195227255410939,0.175755360992783,0.252719712308429,0.376297671287849
"5559",17909,0.202722455819224,0.305382083548044,0.333574918609014,0.158320542023718
"5560",17910,0.0720298293014326,0.61182240622282,0.0551714327951929,0.260976331680554
"5561",17911,0.249977810978108,0.140810240392066,0.390732800237084,0.218479148392742
"5562",17912,0.601764329983464,0.0417154595805109,0.117340963645946,0.239179246790079
"5563",17913,0.036494899046843,0.692137364939951,0.02936306855466,0.242004667458546
"5564",17914,0.0441057622638833,0.0593071963601204,0.618616619586956,0.27797042178904
"5565",17915,0.360866235855824,0.107924697581997,0.408578906299164,0.122630160263016
"5566",17916,0.480009426555988,0.0750254144788735,0.0860953876165277,0.358869771348611
"5567",17917,0.189564665530855,0.503668041643679,0.0496768975754842,0.257090395249982
"5568",17918,0.316631624125996,0.0593719425363914,0.386417763324068,0.237578670013545
"5569",17919,0.284207183460021,0.228958053701093,0.27633530760453,0.210499455234356
"5570",17920,0.0805324141749184,0.403329589860786,0.272179916124038,0.243958079840258
"5571",17921,0.0625317531865666,0.687935691346568,0.114487772231822,0.135044783235044
"5572",17922,0.0662578640088155,0.436403954410578,0.156581323081731,0.340756858498876
"5573",17923,0.207581687412105,0.0985730389501612,0.412989885917805,0.280855387719929
"5574",17924,0.326014205732355,0.297963632298316,0.0427403287549397,0.333281833214389
"5575",17925,0.270541931843191,0.104302751999964,0.412611235373331,0.212544080783514
"5576",17926,0.25671574197088,0.105790571023577,0.286094946228191,0.351398740777352
"5577",17927,0.189856681819153,0.524300025868059,0.0495529528535064,0.236290339459281
"5578",17928,0.477356280754261,0.192549178094972,0.106705882512914,0.223388658637853
"5579",17929,0.36444513469805,0.284092864341059,0.103344420983167,0.248117579977724
"5580",17930,0.0654722674289004,0.4467709496166,0.254211140243922,0.233545642710577
"5581",17931,0.0531045310776737,0.0873213186797698,0.478369108836688,0.381205041405869
"5582",17932,0.448749768572816,0.0321826834498962,0.349396629922248,0.16967091805504
"5583",17933,0.300079273837682,0.0786175087236807,0.13347486508337,0.487828352355267
"5584",17934,0.252917900123415,0.162849007293545,0.25650425651247,0.32772883607057
"5585",17935,0.0641226797308642,0.464387707820249,0.115448956006046,0.35604065644284
"5586",17936,0.165321769252713,0.221166317492549,0.252154795776453,0.361357117478284
"5587",17937,0.178115578338115,0.107397699745466,0.346059242562306,0.368427479354113
"5588",17938,0.0649441837130229,0.287519987876294,0.310301486387341,0.337234342023342
"5589",17939,0.0764157296874896,0.123940414559008,0.201450615643285,0.598193240110217
"5590",17940,0.412940428300041,0.302579570335016,0.0838902201736374,0.200589781191306
"5591",17941,0.0390207988082877,0.254644387509236,0.466534347821137,0.23980046586134
"5592",17942,0.448941393529491,0.180485613964484,0.143973541741268,0.226599450764757
"5593",17943,0.231704095243749,0.154978237240255,0.364531344227556,0.24878632328844
"5594",17944,0.388964792413641,0.131415095729938,0.171542223004159,0.308077888852262
"5595",17945,0.377016264731447,0.0706564234498944,0.423234498096707,0.129092813721951
"5596",17946,0.180416758111337,0.0779820469560357,0.392312487276888,0.349288707655739
"5597",17947,0.331860843596462,0.107314089416258,0.173792972513687,0.387032094473593
"5598",17948,0.188437469881286,0.118921431129414,0.256944735768533,0.435696363220767
"5599",17949,0.150862256900535,0.435796790346875,0.272329268723451,0.141011684029139
"5600",17950,0.228181854900515,0.473854938641315,0.125265112257434,0.172698094200736
"5601",17951,0.311685474321756,0.0765485059117525,0.23775670263195,0.374009317134541
"5602",17952,0.0488390381443471,0.689963714523841,0.0413707169998553,0.219826530331956
"5603",17953,0.288466462920394,0.48106107025199,0.0769103894200143,0.153562077407602
"5604",17954,0.0566428257887985,0.100449907138505,0.54004049458941,0.302866772483286
"5605",17955,0.168399051684016,0.162473348952026,0.499511704391263,0.169615894972695
"5606",17956,0.136750724278181,0.230982437884704,0.258499616523049,0.373767221314066
"5607",17957,0.140661149708074,0.549368773323234,0.044817206086807,0.265152870881885
"5608",17958,0.176749819309646,0.551120761143161,0.0490230022147486,0.223106417332445
"5609",17959,0.425706542658341,0.164797512952475,0.184609788927218,0.224886155461966
"5610",17960,0.499821926778863,0.182492671415748,0.0580784781911565,0.259606923614232
"5611",17961,0.342438259593901,0.0811848740719032,0.275574812797023,0.300802053537172
"5612",17962,0.295605310946316,0.329883512222553,0.110915404561049,0.263595772270082
"5613",17963,0.484699505297131,0.0548803982575749,0.145172593335116,0.315247503110179
"5614",17964,0.308731376905504,0.273574828840659,0.10872854459963,0.308965249654207
"5615",17965,0.121362451265012,0.123153395744459,0.273531837992747,0.481952314997782
"5616",17966,0.0840355112542853,0.511678862712841,0.195725404418404,0.208560221614469
"5617",17967,0.211171150456423,0.324779363301699,0.243656312501806,0.220393173740072
"5618",17968,0.315553222136263,0.0716106238293309,0.421503444170266,0.19133270986414
"5619",17969,0.0883342309512744,0.556805365818766,0.0567206334308132,0.298139769799146
"5620",17970,0.143878559623319,0.199687753034695,0.271628164527026,0.38480552281496
"5621",17971,0.0514961197359994,0.335044756116803,0.403885185504697,0.209573938642501
"5622",17972,0.43328498327015,0.100607741338648,0.279880092669026,0.186227182722176
"5623",17973,0.354514631666065,0.229441411910594,0.0555627621707747,0.360481194252566
"5624",17974,0.488478869613137,0.0335059109487077,0.155260110260608,0.322755109177548
"5625",17975,0.431267583113407,0.24702415754809,0.151546936092355,0.170161323246149
"5626",17976,0.248867865163566,0.213847659071994,0.0933940173350283,0.443890458429412
"5627",17977,0.104066236840932,0.10986141815581,0.286831925532284,0.499240419470974
"5628",17978,0.171961992622825,0.490240477931146,0.0445646383415409,0.293232891104488
"5629",17979,0.18029446964365,0.0810445325211665,0.169269687305295,0.569391310529889
"5630",17980,0.581502372483469,0.107444157246006,0.0555212345081697,0.255532235762355
"5631",17981,0.395647538181322,0.0741051306146772,0.252149311682866,0.278098019521134
"5632",17982,0.0358496067645062,0.223692376461346,0.47079110980309,0.269666906971058
"5633",17983,0.132945966627132,0.516085400816327,0.134307804128937,0.216660828427604
"5634",17984,0.131992663851367,0.336971040298722,0.181666101791303,0.349370194058608
"5635",17985,0.360392954585266,0.154167791684088,0.147807736327349,0.337631517403298
"5636",17986,0.467020466025844,0.123267112769751,0.0777718362034319,0.331940585000973
"5637",17987,0.0356922276366998,0.661250904475177,0.0385671148549585,0.264489753033165
"5638",17988,0.274321783997667,0.398404840623616,0.138361091979471,0.188912283399247
"5639",17989,0.515096444646809,0.0992158616992131,0.067375187852331,0.318312505801646
"5640",17990,0.176642427875604,0.4959051209979,0.119020367681155,0.208432083445341
"5641",17991,0.0930056507498977,0.084454984657806,0.557101894399969,0.265437470192328
"5642",17992,0.362816088306398,0.0919136650193042,0.407307567243609,0.137962679430689
"5643",17993,0.0915507094464453,0.181282115463197,0.226042938225363,0.501124236864995
"5644",17994,0.0987202086449792,0.375552616351432,0.292855959214807,0.232871215788782
"5645",17995,0.596980760856848,0.088793483392563,0.0397048953515781,0.274520860399011
"5646",17996,0.254276450696373,0.442583464559123,0.149621580187315,0.153518504557189
"5647",17997,0.259237805444201,0.115886837639981,0.357668972782432,0.267206384133385
"5648",17998,0.310233899812323,0.157926647876561,0.322142008819613,0.209697443491502
"5649",17999,0.10012039108697,0.23067994797358,0.324144637132317,0.345055023807133
"5650",18000,0.0770196443172317,0.391282552781772,0.380662279416801,0.151035523484195
"5651",18001,0.191536999193711,0.370444397561028,0.235355827504818,0.202662775740443
"5652",18002,0.0467903869032704,0.396618773677054,0.418387589233303,0.138203250186373
"5653",18003,0.140188514399053,0.087383566717626,0.42923280299623,0.343195115887091
"5654",18004,0.332258579990612,0.257831433924045,0.0799760364787208,0.329933949606623
"5655",18005,0.0552535813488312,0.232953826125151,0.284655324718358,0.42713726780766
"5656",18006,0.0773740976013285,0.266618609017867,0.314114090320491,0.341893203060314
"5657",18007,0.275850625789514,0.163091709744525,0.360468099392934,0.200589565073027
"5658",18008,0.302412103400013,0.48919073485546,0.0864493183011154,0.121947843443412
"5659",18009,0.0660054878439891,0.111424329647471,0.357100908046298,0.465469274462242
"5660",18010,0.113945538283213,0.197934951590966,0.50045702966928,0.18766248045654
"5661",18011,0.0535600919483833,0.494989972441543,0.133912610429119,0.317537325180954
"5662",18012,0.190280539464272,0.404570969733893,0.110089732416237,0.295058758385598
"5663",18013,0.383934542837977,0.0227641756712725,0.318817259855966,0.274484021634784
"5664",18014,0.192185078954441,0.268840684057078,0.350539744472826,0.188434492515655
"5665",18015,0.102482742608721,0.0853249775124615,0.427080315529975,0.385111964348843
"5666",18016,0.324676634884094,0.0705487535774426,0.367784176763752,0.236990434774712
"5667",18017,0.416468430550676,0.150828638817359,0.066917256136414,0.365785674495552
"5668",18018,0.338770211562979,0.248005972518139,0.243910168502011,0.169313647416871
"5669",18019,0.301550602507217,0.128661871855998,0.115227966947824,0.454559558688961
"5670",18020,0.23614338315123,0.26461757351824,0.362796514309036,0.136442529021494
"5671",18021,0.147137778015197,0.260923819280978,0.279565124993161,0.312373277710664
"5672",18022,0.0548391484223289,0.312424598142593,0.102518359803707,0.530217893631371
"5673",18023,0.334822551896616,0.104133270720956,0.0601206634552581,0.50092351392717
"5674",18024,0.319721930124854,0.376648484455986,0.0881056880579012,0.215523897361258
"5675",18025,0.151993112689763,0.322218446537348,0.154100912540833,0.371687528232056
"5676",18026,0.331174123687639,0.0348693884893427,0.414777320133611,0.219179167689407
"5677",18027,0.170861785020484,0.159886864262039,0.0895543620369051,0.579696988680573
"5678",18028,0.156006001809388,0.0788041850284583,0.455232743551542,0.309957069610612
"5679",18029,0.144102123151441,0.101557477856135,0.285991757357574,0.46834864163485
"5680",18030,0.296023875903173,0.125017163157337,0.423898498640059,0.15506046229943
"5681",18031,0.0730836674914043,0.313906453695991,0.294068296848669,0.318941581963936
"5682",18032,0.158788130040513,0.287251179486327,0.223222674624141,0.330738015849019
"5683",18033,0.208913599944641,0.171163265832517,0.254918655168966,0.365004479053876
"5684",18034,0.332589115602993,0.0636295627908929,0.430231978435274,0.17354934317084
"5685",18035,0.0643200792635859,0.0914223134463998,0.657887301928191,0.186370305361823
"5686",18036,0.204291184277016,0.312418460604401,0.0490018950558899,0.434288460062693
"5687",18037,0.476968929830287,0.240087918586508,0.0342882223369082,0.248654929246297
"5688",18038,0.308734414238532,0.0907951675307712,0.145794994809115,0.454675423421581
"5689",18039,0.0676061962175095,0.256180600995769,0.25903361213919,0.417179590647532
"5690",18040,0.411967322711843,0.189572453017966,0.218824705161393,0.179635519108798
"5691",18041,0.0617892616604315,0.429028175370994,0.142323582183379,0.366858980785195
"5692",18042,0.457342003921962,0.210991262398225,0.117505773919587,0.214160959760226
"5693",18043,0.106370456879255,0.262548526499156,0.137039326256972,0.494041690364616
"5694",18044,0.493987408670456,0.199937317765324,0.144297018519207,0.161778255045014
"5695",18045,0.433525382242668,0.374413022573743,0.0395780466607063,0.152483548522882
"5696",18046,0.105412413986539,0.183090293546324,0.290497958680438,0.420999333786699
"5697",18047,0.0413235935995715,0.489661502647787,0.244258274937944,0.224756628814698
"5698",18048,0.0682023130330884,0.299197271398238,0.14121360517009,0.491386810398584
"5699",18049,0.280447772875076,0.196440282812682,0.0856391633285161,0.437472780983726
"5700",18050,0.0509650869375325,0.545319451837912,0.13888231264191,0.264833148582646
"5701",18051,0.440948032989003,0.142058457045795,0.205736175987724,0.211257333977478
"5702",18052,0.0336665157588218,0.389218453785212,0.403655675256343,0.173459355199623
"5703",18053,0.229238261649206,0.26601210441928,0.216351570913668,0.288398063017846
"5704",18054,0.391171897028463,0.158466214162246,0.0761388639502597,0.374223024859032
"5705",18055,0.358405801652357,0.217299505986936,0.285829957967122,0.138464734393585
"5706",18056,0.175845759316568,0.0798809998124058,0.116033056056703,0.628240184814324
"5707",18057,0.283281104336579,0.306989571108737,0.256108611133537,0.153620713421148
"5708",18058,0.184582098278216,0.201234121733546,0.181460720894409,0.432723059093828
"5709",18059,0.186227366168296,0.181459778494188,0.229195088649415,0.403117766688102
"5710",18060,0.0667641397281034,0.336985982340343,0.453017009225806,0.143232868705748
"5711",18061,0.0823195599730031,0.362368939048348,0.181573928202398,0.37373757277625
"5712",18062,0.145027155657657,0.166616086527007,0.55604102346042,0.132315734354916
"5713",18063,0.126964149613605,0.455714333249816,0.117701058561744,0.299620458574835
"5714",18064,0.0436659870852327,0.262615132866017,0.397131581271253,0.296587298777497
"5715",18065,0.117362916833051,0.330183193835374,0.095852349858772,0.456601539472803
"5716",18066,0.166634186748199,0.115416428421477,0.410229210668623,0.307720174161701
"5717",18067,0.0607457205645469,0.149930043570737,0.322116767676049,0.467207468188667
"5718",18068,0.084067323213399,0.0523707411980529,0.595446100244305,0.268115835344243
"5719",18069,0.124835737635657,0.350023705956122,0.203783539278957,0.321357017129264
"5720",18070,0.0632570432720963,0.0475417157913881,0.2760314017267,0.613169839209815
"5721",18071,0.137862564660893,0.170465229275139,0.468853108334332,0.222819097729636
"5722",18072,0.0908141519508859,0.065577280323853,0.413686014930471,0.42992255279479
"5723",18073,0.279301475610242,0.115614495437206,0.0497113019161676,0.555372727036384
"5724",18074,0.259252083511089,0.474125986345341,0.0406747370169533,0.225947193126617
"5725",18075,0.0342142145052965,0.536511188006194,0.198682106487807,0.230592491000702
"5726",18076,0.173196396553688,0.0299216468975386,0.500445199430597,0.296436757118176
"5727",18077,0.056092989388258,0.610040354621592,0.116982371968674,0.216884284021476
"5728",18078,0.245135186319136,0.155479247288407,0.356134991535597,0.24325057485686
"5729",18079,0.246153161236422,0.134460061068063,0.100769061303945,0.51861771639157
"5730",18080,0.122645499995975,0.0358115243084982,0.439098034924571,0.402444940770956
"5731",18081,0.229545972822569,0.0844874141054869,0.35231016908008,0.333656443991865
"5732",18082,0.289727397082221,0.0650081950111573,0.0760367756276839,0.569227632278938
"5733",18083,0.124957424739241,0.369428884138519,0.282618553184891,0.22299513793735
"5734",18084,0.217405331562114,0.429434259908091,0.0460116984224062,0.307148710107388
"5735",18085,0.0890479034646691,0.333229535890871,0.0641646260030163,0.513557934641443
"5736",18086,0.0205868360328494,0.239333284646117,0.471120358551811,0.268959520769223
"5737",18087,0.502509662312862,0.211385589555793,0.0466309505502468,0.239473797581098
"5738",18088,0.457598421596019,0.0725296049470611,0.0741624028830467,0.395709570573873
"5739",18089,0.246229140305238,0.54426266601355,0.0179633520249835,0.191544841656228
"5740",18090,0.0994352466288485,0.246108421886703,0.282217110641127,0.372239220843322
"5741",18091,0.132925145703426,0.347871968282628,0.307518333461204,0.211684552552742
"5742",18092,0.211954101900883,0.428716838091462,0.105147993569033,0.254181066438622
"5743",18093,0.279586195684782,0.248188018077229,0.198407148521442,0.273818637716547
"5744",18094,0.192775316353571,0.40311230895826,0.0384945316246151,0.365617843063555
"5745",18095,0.123458282731902,0.505078629070627,0.160180082342443,0.211283005855027
"5746",18096,0.0651677259924799,0.194297667894064,0.357099092515224,0.383435513598231
"5747",18097,0.244146351511141,0.132764435086167,0.419572157382386,0.203517056020305
"5748",18098,0.0846083164363398,0.308228358450518,0.312085039949826,0.295078285163317
"5749",18099,0.438349964210305,0.225411872982251,0.0511252530831381,0.285112909724306
"5750",18100,0.228347858363332,0.1354704035826,0.190218609378762,0.445963128675307
"5751",18101,0.615749802291528,0.0604044198599757,0.0978116961117502,0.226034081736746
"5752",18102,0.081183037870517,0.293498847897488,0.409921319802967,0.215396794429028
"5753",18103,0.0723260238244904,0.238065921526938,0.216228651117495,0.473379403531077
"5754",18104,0.276919985371623,0.110058125130257,0.39353649323445,0.21948539626367
"5755",18105,0.0844383130783024,0.477085400798476,0.12706243674552,0.311413849377701
"5756",18106,0.13816847253314,0.0536976715725705,0.526149085022354,0.281984770871936
"5757",18107,0.26541334951463,0.32515392758853,0.0743162021065036,0.335116520790336
"5758",18108,0.589944325741935,0.0535152924342493,0.118177539856433,0.238362841967383
"5759",18109,0.34093916980332,0.11735330345959,0.118877549728646,0.422829977008444
"5760",18110,0.443218418634421,0.188340650245456,0.142356077387151,0.226084853732971
"5761",18111,0.0605473082567089,0.141732343064734,0.426952361025474,0.370767987653084
"5762",18112,0.627046831774513,0.105222734409624,0.0689335552668809,0.198796878548982
"5763",18113,0.200106279882013,0.110599305062544,0.516442948530855,0.172851466524588
"5764",18114,0.0686546161818482,0.046528132141901,0.494092686286785,0.390724565389466
"5765",18115,0.0899442142050834,0.0521720513581512,0.48333238638053,0.374551348056236
"5766",18116,0.0630773818581837,0.0619575032295136,0.621922993054178,0.253042121858125
"5767",18117,0.373833473288398,0.117226682543068,0.265005280819954,0.24393456334858
"5768",18118,0.247360131129533,0.295007657305107,0.134883492918165,0.322748718647195
