"","No","Ch1","Ch2","Ch3","Ch4"
"5195",17545,0.512016222402749,0.142697110618492,0.102742574407508,0.242544092571252
"5196",17546,0.401021569415618,0.264913115228678,0.103644361743135,0.230420953612569
"5197",17547,0.325635478017069,0.326454383318651,0.0952629594488356,0.252647179215444
"5198",17548,0.263585081349653,0.226555777927466,0.124636726405711,0.38522241431717
"5199",17549,0.147490772900469,0.390459455594526,0.122862201354291,0.339187570150713
"5200",17550,0.300727261236162,0.0932537231521297,0.207670323107934,0.398348692503774
"5201",17551,0.134552691965259,0.426707860185301,0.134763745933194,0.303975701916246
"5202",17552,0.08179588274754,0.313394818408997,0.272969082276324,0.331840216567139
"5203",17553,0.18404948608726,0.524043202471627,0.0821767701880801,0.209730541253033
"5204",17554,0.174267800328418,0.16188237340854,0.28900518539215,0.374844640870892
"5205",17555,0.258366539755479,0.207731082934327,0.190345607789582,0.343556769520612
"5206",17556,0.159451763888976,0.0928455788590701,0.436150906603022,0.311551750648932
"5207",17557,0.382547238829405,0.0566272986299857,0.229532219955326,0.331293242585284
"5208",17558,0.410923149401082,0.121019102023316,0.0713973046145439,0.396660443961058
"5209",17559,0.254498923506564,0.198459514640474,0.142761874845971,0.40427968700699
"5210",17560,0.428620967071016,0.0642139574114849,0.117085564855866,0.390079510661634
"5211",17561,0.150768131924666,0.345815878005318,0.128363627505821,0.375052362564195
"5212",17562,0.11720765816765,0.122189889292128,0.400609883317534,0.359992569222688
"5213",17563,0.346475349066397,0.125672793155683,0.0842172056690121,0.443634652108908
"5214",17564,0.150099007892192,0.355235241976933,0.224265691169435,0.27040005896144
"5215",17565,0.368923428585935,0.0768464198484051,0.310564021976744,0.243666129588917
"5216",17566,0.14495118720958,0.061080202480969,0.367886217073678,0.426082393235773
"5217",17567,0.194364063854768,0.13968796279195,0.324263020525025,0.341684952828257
"5218",17568,0.347834854715923,0.300140301755749,0.168293009292658,0.18373183423567
"5219",17569,0.175826821148169,0.119978697190186,0.419433365773271,0.284761115888375
"5220",17570,0.121516549961416,0.479671553240962,0.0910987598834193,0.307713136914203
"5221",17571,0.279692484715315,0.167065107567062,0.222571905453139,0.330670502264484
"5222",17572,0.478721923384013,0.108256736630387,0.213373374967452,0.199647965018147
"5223",17573,0.0964713438673727,0.540903424175325,0.0652442492983716,0.29738098265893
"5224",17574,0.140274506416754,0.0960605679725523,0.272391331953848,0.491273593656846
"5225",17575,0.074519047384689,0.0949654960372396,0.404472025920493,0.426043430657578
"5226",17576,0.0957732206942706,0.308444497816807,0.253127312635523,0.342654968853399
"5227",17577,0.110173698584755,0.312563123789503,0.207839389144558,0.369423788481185
"5228",17578,0.45914567152513,0.252244865599252,0.0417257276640753,0.246883735211543
"5229",17579,0.285960358835864,0.0837457351894168,0.330300319056825,0.299993586917894
"5230",17580,0.179919588745334,0.439065795735389,0.110519710483237,0.270494905036041
"5231",17581,0.142637475471307,0.368799523200931,0.144803962261687,0.343759039066074
"5232",17582,0.293885202379926,0.06364182495338,0.381852539288284,0.26062043337841
"5233",17583,0.0796953253451227,0.363209707259226,0.193830615923199,0.363264351472453
"5234",17584,0.233394553218432,0.133250191293675,0.382823565144386,0.250531690343507
"5235",17585,0.0765597402353882,0.333550189760589,0.283825989768591,0.306064080235432
"5236",17586,0.240119041634555,0.179373866567195,0.231312523576773,0.349194568221476
"5237",17587,0.263500119198183,0.358478113662031,0.167162535041398,0.210859232098389
"5238",17588,0.370341845991841,0.083196443330978,0.239330485361586,0.307131225315596
"5239",17589,0.240339727986736,0.484949932324068,0.0619714591118682,0.212738880577328
"5240",17590,0.156764654765506,0.435937903053272,0.120883079763865,0.286414362417357
"5241",17591,0.175389079607859,0.186612021971166,0.119455890888917,0.518543007532058
"5242",17592,0.407617381710799,0.202354287017273,0.0853173492973793,0.304710981974549
"5243",17593,0.0957973537992701,0.438419157060145,0.26707869284286,0.198704796297725
"5244",17594,0.210216611945144,0.153471797241075,0.334100664280654,0.302210926533127
"5245",17595,0.261941377557217,0.126589106448113,0.160806862233286,0.450662653761384
"5246",17596,0.290659660238693,0.297016920671239,0.163485654195036,0.248837764895033
"5247",17597,0.332827796946547,0.332074468325939,0.0985229383450526,0.236574796382461
"5248",17598,0.132401925959587,0.405975225981645,0.17173860083562,0.289884247223147
"5249",17599,0.427882836215876,0.10902193687531,0.0930036916151371,0.370091535293677
"5250",17600,0.111972973181862,0.306088280090404,0.0981509220967409,0.483787824630993
"5251",17601,0.0731324430093336,0.472938209931474,0.123533448463293,0.3303958985959
"5252",17602,0.084434741001646,0.205315817734477,0.382510537564922,0.327738903698955
"5253",17603,0.136365162873898,0.306975748874274,0.0892478851411509,0.467411203110678
"5254",17604,0.296216826686276,0.196075238200681,0.339943584416429,0.167764350696613
"5255",17605,0.278062086597886,0.067580833867947,0.479927604381753,0.174429475152415
"5256",17606,0.0930635512974087,0.433659056969998,0.185094152294541,0.288183239438052
"5257",17607,0.176632060421396,0.414347473917222,0.10109486073516,0.307925604926221
"5258",17608,0.169435885153525,0.0593141489773126,0.412564813272699,0.358685152596464
"5259",17609,0.065580973133298,0.520166176505251,0.198123688473798,0.216129161887653
"5260",17610,0.0824941510401136,0.313860197969372,0.318734297783428,0.284911353207087
"5261",17611,0.173022265776634,0.281509181134399,0.414919503018775,0.130549050070192
"5262",17612,0.0829354763593773,0.0569919722234404,0.625485181447664,0.234587369969518
"5263",17613,0.157549057081563,0.365423160414096,0.22995707479333,0.247070707711011
"5264",17614,0.118974228381148,0.0737776771447079,0.493761089648356,0.313487004825788
"5265",17615,0.12535262371875,0.182998241845876,0.400089098432784,0.29156003600259
"5266",17616,0.261390277175414,0.0857270637570261,0.177694705473979,0.475187953593581
"5267",17617,0.27368540949854,0.430404311437179,0.0628966843876782,0.233013594676603
"5268",17618,0.228375470665193,0.0656940152336501,0.416517637501292,0.289412876599864
"5269",17619,0.0795783082188625,0.359985027186673,0.169629747020958,0.390806917573507
"5270",17620,0.136866934482972,0.550196607249868,0.0566321482035584,0.256304310063602
"5271",17621,0.186872568796059,0.241230540842905,0.284407321074482,0.287489569286554
"5272",17622,0.102021153651905,0.364696025835593,0.107573254486676,0.425709566025826
"5273",17623,0.116977511187702,0.234262577036099,0.259541985363387,0.389217926412812
"5274",17624,0.134511590662903,0.096501518060384,0.3766782817697,0.392308609507012
"5275",17625,0.110535032936698,0.146438025057491,0.52724308623657,0.21578385576924
"5276",17626,0.171622852481547,0.175924459949289,0.23811572555582,0.414336962013344
"5277",17627,0.159048157293121,0.482442732021264,0.0503644610148771,0.308144649670738
"5278",17628,0.344928330611688,0.302867277483377,0.152182482420358,0.200021909484577
"5279",17629,0.303515516257766,0.353448957774092,0.0800431999000312,0.26299232606811
"5280",17630,0.15251523314033,0.307214896007111,0.101025802759447,0.439244068093112
"5281",17631,0.194099236224146,0.149943099756018,0.210797464798551,0.445160199221285
"5282",17632,0.268421325691805,0.0950876219103262,0.235450688040937,0.401040364356932
"5283",17633,0.129103983221714,0.199878923105532,0.455625590792321,0.215391502880433
"5284",17634,0.466321159801752,0.0960098024879468,0.129994163905916,0.307674873804386
"5285",17635,0.143147154287817,0.0902155667646234,0.343981629947765,0.422655648999794
"5286",17636,0.135602576019821,0.163722944437233,0.231608324194985,0.46906615534796
"5287",17637,0.16760711524066,0.415134224358275,0.235873364131836,0.18138529626923
"5288",17638,0.0616857075826872,0.130697166869001,0.478795700591091,0.328821424957221
"5289",17639,0.419437201298338,0.152223308834778,0.144997920926661,0.283341568940223
"5290",17640,0.207576472821142,0.285977987563525,0.0819051154226617,0.424540424192672
"5291",17641,0.102282792145211,0.212782253254717,0.409103243121881,0.275831711478191
"5292",17642,0.193703103299555,0.186277596405686,0.209712690434127,0.410306609860633
"5293",17643,0.208185459321853,0.0613551078497143,0.523972272993891,0.206487159834542
"5294",17644,0.217145883641637,0.0970843217843579,0.44415476904973,0.241615025524275
"5295",17645,0.190289856451592,0.0878084189530378,0.292344860066629,0.429556864528741
"5296",17646,0.0636379225428308,0.403396602344879,0.086522570368691,0.446442904743599
"5297",17647,0.0437502029522512,0.652675662040731,0.0504661870521972,0.253107947954821
"5298",17648,0.20067273539627,0.237041689057578,0.423991372981654,0.138294202564498
"5299",17649,0.209539550690026,0.112712315498081,0.262194642686411,0.415553491125481
"5300",17650,0.187542647289936,0.215443446814593,0.26082001072093,0.336193895174541
"5301",17651,0.0738043406777742,0.324990507016574,0.300550702816414,0.300654449489238
"5302",17652,0.0413860454765178,0.116097340963052,0.575036795070191,0.267479818490239
"5303",17653,0.450098630375338,0.233055863134981,0.077935839656163,0.238909666833518
"5304",17654,0.132781131201471,0.321156100855998,0.135498153870905,0.410564614071626
"5305",17655,0.206090717696896,0.386197264539508,0.174187296960772,0.233524720802824
"5306",17656,0.244097584217058,0.259093239274347,0.14430631946429,0.352502857044305
"5307",17657,0.100766198814721,0.418110088005516,0.190314901069596,0.290808812110166
"5308",17658,0.14324080743011,0.0917594889274822,0.510642435591318,0.25435726805109
"5309",17659,0.0942350069274498,0.201855482259172,0.427107405108167,0.276802105705212
"5310",17660,0.123857854714799,0.112470218333413,0.259655002738002,0.504016924213787
"5311",17661,0.219317617263988,0.299310287792025,0.129367769225415,0.352004325718572
"5312",17662,0.113335225785199,0.249184433407712,0.326619045238353,0.310861295568736
"5313",17663,0.134002087816587,0.487885437918487,0.158527044997636,0.21958542926729
"5314",17664,0.129555830004012,0.256374684836549,0.279268628652503,0.334800856506935
"5315",17665,0.230484867809197,0.309728520611411,0.3094757778895,0.150310833689891
"5316",17666,0.137315837530558,0.333229842711273,0.314412228899298,0.215042090858871
"5317",17667,0.125477374275293,0.333185083496763,0.238513086163498,0.302824456064446
"5318",17668,0.0645577569405439,0.377418176911133,0.338656917927182,0.219367148221141
"5319",17669,0.344030569389344,0.15106153218243,0.125284217923372,0.379623680504854
"5320",17670,0.311730743725337,0.164247834612426,0.248208395138247,0.27581302652399
"5321",17671,0.0805005405150161,0.271960916471969,0.376380425695037,0.271158117317978
"5322",17672,0.318601716387656,0.0599985234453729,0.388347177339173,0.233052582827798
"5323",17673,0.180139682526093,0.0651263902477855,0.50191476926232,0.252819157963802
"5324",17674,0.46700243751194,0.100706570328368,0.115847508100284,0.316443484059408
"5325",17675,0.303479710900745,0.339861732835753,0.0677994203410674,0.288859135922435
"5326",17676,0.0577194666515622,0.0884254054625017,0.511984260650637,0.341870867235299
"5327",17677,0.400089031812874,0.262715543366966,0.0585054412105899,0.27868998360957
"5328",17678,0.123669032356537,0.0954485051721343,0.467892521089491,0.312989941381838
"5329",17679,0.365565963507175,0.163191602263497,0.316483140158937,0.154759294070391
"5330",17680,0.0846665964373581,0.235473562068086,0.213243773432625,0.466616068061932
"5331",17681,0.139538941341098,0.340679170414603,0.324266910580231,0.195514977664068
"5332",17682,0.323226027796897,0.329492926038635,0.11077558145987,0.236505464704599
"5333",17683,0.321719418500333,0.0391600287058507,0.346807707671956,0.292312845121861
"5334",17684,0.242412535937408,0.313464403895198,0.213569646040565,0.23055341412683
"5335",17685,0.303505739458932,0.110528732104292,0.222186748109051,0.363778780327725
"5336",17686,0.340448068704985,0.17928973625556,0.0709726224046254,0.40928957263483
"5337",17687,0.119378055207235,0.543789710187575,0.0893389924111512,0.247493242194039
"5338",17688,0.205298284867708,0.29056519644632,0.192557103810067,0.311579414875906
"5339",17689,0.275824979885663,0.292594542990409,0.185310416050201,0.246270061073727
"5340",17690,0.0743781735059262,0.257066873868389,0.424405518917966,0.244149433707719
"5341",17691,0.239411679108503,0.261100767339765,0.229134497498264,0.270353056053468
"5342",17692,0.236265578986882,0.154884303747974,0.193016922005741,0.415833195259403
"5343",17693,0.226024136731634,0.365059907008397,0.130716956485269,0.2781989997747
"5344",17694,0.156074232205292,0.311976079993763,0.128573811012277,0.403375876788667
"5345",17695,0.499795130570294,0.0785843898534904,0.116170192317115,0.305450287259101
"5346",17696,0.368319802224713,0.3523208677142,0.0687668650415046,0.210592465019583
"5347",17697,0.320082536277637,0.362607395684247,0.102289374649908,0.215020693388208
"5348",17698,0.46842085321626,0.169899397828746,0.0521022026209335,0.309577546334061
"5349",17699,0.0968409459635367,0.449626460323174,0.0677742114666406,0.385758382246649
"5350",17700,0.21967439819635,0.163805682441928,0.366209957348687,0.250309962013035
"5351",17701,0.123035473869104,0.0853074033919364,0.406021562221785,0.385635560517175
"5352",17702,0.121899039578355,0.130134877349748,0.48001717075013,0.267948912321767
"5353",17703,0.142166437666129,0.256213564532469,0.360410500592085,0.241209497209317
"5354",17704,0.117734144788973,0.461330637974221,0.167527169907832,0.253408047328975
"5355",17705,0.133876694349228,0.428102855715692,0.123411919884184,0.314608530050895
"5356",17706,0.0588970293689086,0.122642455310313,0.450889070978285,0.367571444342493
"5357",17707,0.262909403826538,0.0779884338158593,0.395075711075989,0.264026451281614
"5358",17708,0.0633091021213462,0.602125951499583,0.0860125531605812,0.24855239321849
"5359",17709,0.389495069701086,0.113614952357696,0.331391924975573,0.165498052965646
"5360",17710,0.224011226024074,0.183198560562272,0.179398689587811,0.413391523825843
"5361",17711,0.248979641008669,0.244289431443567,0.106665547221646,0.400065380326118
"5362",17712,0.114388772381388,0.421888092051389,0.127574228008382,0.336148907558841
"5363",17713,0.28153630989505,0.198848499562534,0.318950820458328,0.200664370084088
"5364",17714,0.202298867345492,0.341220384602441,0.0878097461259236,0.368671001926144
"5365",17715,0.113690936334812,0.266471579959355,0.168097323060292,0.451740160645541
"5366",17716,0.202448951227928,0.138712136114231,0.269311772599041,0.3895271400588
"5367",17717,0.246785601797727,0.302369935973994,0.244537511021309,0.20630695120697
"5368",17718,0.0710229224902489,0.449695579193862,0.234353819430035,0.244927678885854
"5369",17719,0.285154837728017,0.117064061524096,0.177191712598041,0.420589388149847
"5370",17720,0.308443850441814,0.0902851074956507,0.0911575771090097,0.510113464953526
"5371",17721,0.131572146679461,0.560039318101192,0.0709850368493035,0.237403498370044
"5372",17722,0.567079204186973,0.0966119069714051,0.0545307638115608,0.281778125030061
"5373",17723,0.177733322974307,0.481543687127795,0.0952086209387299,0.245514368959168
"5374",17724,0.0711541745163322,0.298213715076439,0.279593099127545,0.351039011279684
"5375",17725,0.363299904135261,0.184212679406698,0.163282023838998,0.289205392619043
"5376",17726,0.313319173847514,0.109020389133753,0.219149212566422,0.358511224452311
"5377",17727,0.0662553022567456,0.369704556478184,0.387747044028513,0.176293097236557
"5378",17728,0.181525304447523,0.270317493347041,0.182525075014643,0.365632127190793
"5379",17729,0.176267734654202,0.27739520872033,0.201230511260376,0.345106545365092
"5380",17730,0.122316557793498,0.161354394982599,0.26878381343974,0.447545233784163
"5381",17731,0.356307769596175,0.198664693155529,0.16334116945099,0.281686367797305
"5382",17732,0.260016532148872,0.149852509446421,0.133387388477483,0.456743569927224
"5383",17733,0.0938696475147693,0.123330982745412,0.230313626188485,0.552485743551334
"5384",17734,0.151051594562086,0.190368164720441,0.083707296509883,0.574872944207589
"5385",17735,0.350536919182792,0.171074546860185,0.125731986104654,0.352656547852369
"5386",17736,0.283220046765733,0.386596601567336,0.0592047379015355,0.270978613765395
"5387",17737,0.160817421088787,0.192522632744996,0.306953853640916,0.339706092525301
"5388",17738,0.434916723801759,0.168237964300023,0.109687012909789,0.287158298988429
"5389",17739,0.0960816907427242,0.456849879868485,0.151411258755173,0.295657170633618
"5390",17740,0.165507506840622,0.15820229737857,0.286264030025268,0.39002616575554
"5391",17741,0.0955700411066388,0.390908073334605,0.145510759926462,0.368011125632293
"5392",17742,0.248573196225764,0.158929382257664,0.0933729345005756,0.499124487015996
"5393",17743,0.380813925503013,0.37484043739026,0.0542451117558603,0.190100525350867
"5394",17744,0.164152958689485,0.109911489471763,0.458572609641536,0.267362942197216
"5395",17745,0.113170315354521,0.452438214269543,0.0718257703564251,0.362565700019511
"5396",17746,0.158356526171316,0.508507645440582,0.0713282726474506,0.261807555740651
"5397",17747,0.20909770082753,0.347737793194933,0.245124063630601,0.198040442346936
"5398",17748,0.153699598999832,0.207874899406933,0.327207541569934,0.311217960023301
"5399",17749,0.296951967958096,0.141440785965855,0.263017997779551,0.298589248296498
"5400",17750,0.048387603788568,0.337206720967684,0.276488773188802,0.337916902054946
"5401",17751,0.148813117799772,0.531894410235531,0.123674734188635,0.195617737776062
"5402",17752,0.198918717127252,0.121645320192891,0.169672218328763,0.509763744351093
"5403",17753,0.339695111627944,0.303821877078653,0.143508017548874,0.21297499374453
"5404",17754,0.15413033679619,0.254662924251511,0.176552860767586,0.414653878184713
"5405",17755,0.177757779646695,0.187856331757746,0.457085750326743,0.177300138268815
"5406",17756,0.212836351557378,0.1321321874035,0.161429224223619,0.493602236815502
"5407",17757,0.0674467476274963,0.511691171341618,0.13515730023572,0.285704780795166
"5408",17758,0.109484651371716,0.324447097352471,0.328993888179507,0.237074363096306
"5409",17759,0.376618934644729,0.174888957608775,0.279804156163373,0.168687951583123
"5410",17760,0.126922857044962,0.078546082545057,0.422091375015093,0.372439685394889
"5411",17761,0.304720513055579,0.123149112652645,0.23691991021589,0.335210464075886
"5412",17762,0.105020895114389,0.274014634501962,0.22600689929101,0.394957571092639
"5413",17763,0.260614121212528,0.403598465111911,0.0660598988877223,0.269727514787839
"5414",17764,0.480127329216397,0.196835919191615,0.0875352058201004,0.235501545771887
"5415",17765,0.065843778746964,0.325549348422951,0.278367152376427,0.330239720453658
"5416",17766,0.0947903089209942,0.260034457330448,0.366241337255433,0.278933896493125
"5417",17767,0.156705228445793,0.288730818871321,0.119526732585419,0.435037220097467
"5418",17768,0.10286958856961,0.29683535905489,0.23651375813687,0.36378129423863
"5419",17769,0.117779280532662,0.119497223305305,0.483954538966137,0.278768957195897
"5420",17770,0.458754664510714,0.118223281504166,0.108697213682658,0.314324840302462
"5421",17771,0.109032142347869,0.159110394235898,0.424362600903162,0.307494862513071
"5422",17772,0.175577487829309,0.274761965063337,0.11168917969684,0.437971367410513
"5423",17773,0.342815644833846,0.12144361246668,0.175515530292695,0.360225212406778
"5424",17774,0.433614370278203,0.0605026097348096,0.154052654733506,0.351830365253482
"5425",17775,0.0911421463718644,0.188871393147083,0.128191452224026,0.591795008257027
"5426",17776,0.486500941130805,0.171063530336891,0.0576164868298797,0.284819041702424
"5427",17777,0.229791259118608,0.316484058931972,0.10584247259228,0.34788220935714
"5428",17778,0.136611879178639,0.190127346368476,0.303530350751173,0.369730423701712
"5429",17779,0.420616595852534,0.312825114917225,0.139549756008521,0.127008533221721
"5430",17780,0.135341751934786,0.052376533385924,0.491366892436819,0.320914822242471
"5431",17781,0.279265731199332,0.251129879392816,0.35093487186389,0.118669517543962
"5432",17782,0.0676107700845212,0.372650666584872,0.159842091235512,0.399896472095095
"5433",17783,0.218454940551822,0.323371385408484,0.13481698566744,0.323356688372254
"5434",17784,0.169576673261408,0.117132462070078,0.502136666957237,0.211154197711277
"5435",17785,0.156607981651345,0.397861432322048,0.189014640593703,0.256515945432904
"5436",17786,0.458149143393097,0.237399884860619,0.0426337581703609,0.261817213575924
"5437",17787,0.126866128538507,0.267024642240349,0.164890932060819,0.441218297160326
"5438",17788,0.180343398706495,0.131626075645722,0.468587831968204,0.219442693679579
"5439",17789,0.321490792234687,0.097837695528573,0.236958037214619,0.343713475022122
"5440",17790,0.27055364435171,0.0941285899951386,0.195893766488029,0.439423999165122
"5441",17791,0.183411979110335,0.0583673259672854,0.45436905576408,0.303851639158299
"5442",17792,0.268597155207182,0.440381233600942,0.0552697771264409,0.235751834065436
"5443",17793,0.152083769259281,0.202563398308843,0.191465102173419,0.453887730258457
"5444",17794,0.224736327675945,0.0988381538425354,0.276235958434162,0.400189560047357
"5445",17795,0.28395561138359,0.495549176572893,0.0477798695196259,0.172715342523892
"5446",17796,0.215729497660934,0.217126231575567,0.145777255448524,0.421367015314975
"5447",17797,0.243208342300118,0.251702231993062,0.104381806978385,0.400707618728434
"5448",17798,0.45797041380685,0.299159703772318,0.0393817216825433,0.203488160738288
"5449",17799,0.408752833329333,0.134296430392177,0.15489179603836,0.302058940240129
"5450",17800,0.128217596002057,0.3295528852441,0.307115529188528,0.235113989565315
"5451",17801,0.215301100196595,0.106941470569826,0.243877301924502,0.433880127309076
"5452",17802,0.274486752702319,0.0766968430964607,0.459249354305129,0.189567049896091
"5453",17803,0.409217277777535,0.0552899295031335,0.136459835142508,0.399032957576824
"5454",17804,0.17578522025905,0.197727065331021,0.276442169907702,0.350045544502226
"5455",17805,0.128193834840865,0.543665791328217,0.0744413587539325,0.253699015076985
"5456",17806,0.170329043336823,0.484167308397292,0.148473013908047,0.197030634357838
"5457",17807,0.44959558220024,0.0537328822383103,0.177920050779029,0.31875148478242
"5458",17808,0.249520920726511,0.230020757715645,0.308109826550398,0.212348495007446
"5459",17809,0.314094311467991,0.167965438980849,0.227388839367611,0.29055141018355
"5460",17810,0.376650257016649,0.0889569995428305,0.0854286943202898,0.448964049120231
"5461",17811,0.224708276137062,0.404225654220904,0.0792634759212829,0.29180259372075
"5462",17812,0.347002744039948,0.225987686528858,0.274872832607638,0.152136736823556
"5463",17813,0.142278432163217,0.414068530491349,0.223275013939658,0.220378023405777
"5464",17814,0.507639165469345,0.0778084912850836,0.0959012943377597,0.318651048907811
"5465",17815,0.312500528323588,0.287979120836809,0.213194136186582,0.186326214653021
"5466",17816,0.107816977188989,0.385137153227774,0.306300267796993,0.200745601786243
"5467",17817,0.343414230309603,0.187789097994967,0.065492205476717,0.403304466218713
"5468",17818,0.51229571532216,0.101536137557536,0.150955149802292,0.235212997318012
"5469",17819,0.425182378099723,0.181985434346631,0.0757444696446596,0.317087717908987
"5470",17820,0.102529044699682,0.232440522457117,0.256016286057709,0.409014146785492
"5471",17821,0.135999559650621,0.393869851021954,0.0943865795253204,0.375744009802104
"5472",17822,0.246992682692379,0.112893624284934,0.305012088734242,0.335101604288445
"5473",17823,0.232255452637439,0.143333216747846,0.134624993479472,0.489786337135243
"5474",17824,0.400956616793253,0.0685287273464532,0.235783101465417,0.294731554394877
"5475",17825,0.388185470025888,0.0629058821361291,0.305256898215241,0.243651749622741
"5476",17826,0.192412624932324,0.268902957850594,0.197412129558402,0.34127228765868
"5477",17827,0.233249514674654,0.203983549672913,0.356324393356385,0.206442542296047
"5478",17828,0.0772842447327732,0.146436192826239,0.239232738187291,0.537046824253697
"5479",17829,0.174927865232777,0.0749950040264502,0.459630689476212,0.290446441264561
"5480",17830,0.247038381948059,0.350322529525748,0.0956273994075479,0.307011689118645
"5481",17831,0.264664393027759,0.226083367210131,0.182168610797622,0.327083628964488
"5482",17832,0.136701540729251,0.290978939768468,0.392216736759273,0.180102782743009
"5483",17833,0.172881332289074,0.14959881230835,0.443429028787231,0.234090826615345
"5484",17834,0.607761678102918,0.0902763459686175,0.0431946148109884,0.258767361117476
"5485",17835,0.155348176263882,0.173972528355317,0.210010362005337,0.460668933375464
"5486",17836,0.326725262179223,0.177605200495997,0.262577378112294,0.233092159212486
"5487",17837,0.0910917495486549,0.237165674955541,0.123026007418266,0.548716568077538
"5488",17838,0.316647606896333,0.0775855507574323,0.280873972033552,0.324892870312683
"5489",17839,0.285772208884025,0.279933172520303,0.254539076180409,0.179755542415262
"5490",17840,0.120146986999923,0.0741401769014064,0.501244828682377,0.304468007416293
"5491",17841,0.0585377577691448,0.351949390571962,0.303105618430727,0.286407233228166
"5492",17842,0.171127786346998,0.128810235241074,0.212442497574623,0.487619480837305
"5493",17843,0.101240881099025,0.413607299793569,0.112805732292259,0.372346086815147
"5494",17844,0.410167858442276,0.0975987070157914,0.241501526483332,0.2507319080586
"5495",17845,0.329390742021971,0.105093748851489,0.14305182357008,0.42246368555646
"5496",17846,0.492461418047436,0.163618399559607,0.0584163146764511,0.285503867716506
"5497",17847,0.111971274742213,0.197459649994248,0.1416483622987,0.54892071296484
"5498",17848,0.243213051553984,0.0586107266295487,0.339452845797355,0.358723376019112
"5499",17849,0.257470119337813,0.105589639689111,0.366893324790975,0.2700469161821
"5500",17850,0.0552263975007748,0.385099322673041,0.310935820861277,0.248738458964908
"5501",17851,0.181549313625181,0.315625414543559,0.124568970256228,0.378256301575032
"5502",17852,0.081099847027989,0.421265484555667,0.0696838573585524,0.427950811057791
"5503",17853,0.255863292125358,0.147813183968845,0.188335826546474,0.407987697359324
"5504",17854,0.0896917267662493,0.124419304990636,0.303679613830371,0.482209354412744
"5505",17855,0.300586684872283,0.364940888683081,0.050066110821573,0.284406315623063
"5506",17856,0.215037673300621,0.14992319502209,0.119414319575665,0.515624812101623
"5507",17857,0.100480441441009,0.374549830034498,0.276322108956343,0.248647619568151
"5508",17858,0.209965310527534,0.226807942540173,0.0885160855240838,0.474710661408209
"5509",17859,0.0853991029217417,0.497985230800776,0.178035390414047,0.238580275863435
"5510",17860,0.261508372037714,0.154356116676048,0.145522874473202,0.438612636813037
"5511",17861,0.535613833762692,0.0699286248184633,0.0899064485864388,0.304551092832405
"5512",17862,0.0829674466190555,0.376150970162529,0.119579626787219,0.421301956431197
"5513",17863,0.0914639422009554,0.14175549275024,0.46071146642698,0.306069098621825
"5514",17864,0.450556450640465,0.128059101296986,0.222401278686225,0.198983169376325
"5515",17865,0.0739679840963986,0.270605882661998,0.418084341203417,0.237341792038186
"5516",17866,0.11688631371792,0.340876702934467,0.136673490917346,0.405563492430266
"5517",17867,0.199880125011919,0.138675672596573,0.144488716814984,0.516955485576524
"5518",17868,0.181962125370129,0.101892924831055,0.241508463283217,0.474636486515599
"5519",17869,0.270521896251387,0.0793793151044975,0.225338313612186,0.424760475031929
"5520",17870,0.248027026815382,0.0982155780423354,0.382436309960439,0.271321085181844
"5521",17871,0.192474405731671,0.189461633054758,0.188984293024036,0.429079668189534
"5522",17872,0.202555143858927,0.181472660957518,0.160526652515878,0.455445542667677
"5523",17873,0.0888236159030174,0.214972147258493,0.128688540210246,0.567515696628244
"5524",17874,0.152422966807111,0.145302268417132,0.372556361381201,0.329718403394557
"5525",17875,0.314505119190916,0.086210995757332,0.420839752052663,0.178444132999089
"5526",17876,0.195443156012387,0.393121438073245,0.215813228948825,0.195622176965543
"5527",17877,0.360663614696975,0.117164426415637,0.336642341398604,0.185529617488784
"5528",17878,0.105630560797679,0.408329974065293,0.134043041581964,0.351996423555064
"5529",17879,0.132603950812593,0.446466493790652,0.0806345873945643,0.340294968002191
"5530",17880,0.32974714284577,0.0778395869535521,0.26928851878649,0.323124751414188
"5531",17881,0.11230070594517,0.394865578650577,0.143182138172632,0.34965157723162
"5532",17882,0.110188000240971,0.336713718537865,0.356418428455999,0.196679852765165
"5533",17883,0.359108627525705,0.344453462888377,0.0696699490176752,0.226767960568243
"5534",17884,0.2107124389899,0.228403919332421,0.122801723253535,0.438081918424144
"5535",17885,0.264426305255465,0.102573014094404,0.354942406470044,0.278058274180088
"5536",17886,0.209731689160637,0.14696549951175,0.347293254556884,0.296009556770729
"5537",17887,0.306769298611512,0.270776960574868,0.0720710771321529,0.350382663681467
"5538",17888,0.0509139504219551,0.376759817255793,0.246061878328711,0.326264353993541
"5539",17889,0.129053241910413,0.095193787609895,0.38839685066525,0.387356119814442
"5540",17890,0.105519271151727,0.299394419798134,0.35447235979164,0.240613949258499
"5541",17891,0.402873518782487,0.132640300600184,0.264405152417889,0.20008102819944
"5542",17892,0.321431179973544,0.287887721354713,0.0679961451572159,0.322684953514528
"5543",17893,0.100460018181798,0.527361963039999,0.0738333490167276,0.298344669761475
"5544",17894,0.270557202957435,0.0912102948389676,0.384421530447105,0.253810971756492
"5545",17895,0.354552423747373,0.344104850085385,0.135702134885998,0.165640591281244
"5546",17896,0.151498716658446,0.239271368438177,0.307990728032314,0.301239186871063
"5547",17897,0.13569056047057,0.305644333678029,0.309733455255748,0.248931650595653
"5548",17898,0.148975521253861,0.150483381320415,0.28850025982971,0.412040837596014
