"","No","Ch1","Ch2","Ch3","Ch4"
"4915",17265,0.132986510203544,0.515947743938186,0.126441431203435,0.224624314654836
"4916",17266,0.199007500094992,0.324621386264203,0.197472806384511,0.278898307256294
"4917",17267,0.134314937256597,0.447214947370338,0.157606793578729,0.260863321794336
"4918",17268,0.12215748989056,0.400276390639272,0.141216182632742,0.336349936837426
"4919",17269,0.149675371462035,0.180658963291925,0.305615151723193,0.364050513522848
"4920",17270,0.0853795494124888,0.118756473916502,0.213847776658316,0.582016200012693
"4921",17271,0.298689780381718,0.0737194469875232,0.155258375793767,0.472332396836992
"4922",17272,0.364211075001195,0.081183638025073,0.416284129586903,0.138321157386828
"4923",17273,0.212913998408801,0.391179447251827,0.0861029954838211,0.309803558855551
"4924",17274,0.0800116954439254,0.101155063490071,0.203114622696818,0.615718618369185
"4925",17275,0.258304537803858,0.223473341861093,0.0974938059559138,0.420728314379135
"4926",17276,0.040561939316363,0.0784298024422953,0.711630550211314,0.169377708030028
"4927",17277,0.186614287401884,0.187956636260187,0.148018483447027,0.477410592890902
"4928",17278,0.153052720823092,0.127126723413372,0.449017641587539,0.270802914175997
"4929",17279,0.199476808371739,0.297188899350799,0.0756359763058468,0.427698315971616
"4930",17280,0.345978827479662,0.302614680999865,0.145051289762391,0.206355201758082
"4931",17281,0.402156332977719,0.0774383146260794,0.0824638825812378,0.437941469814964
"4932",17282,0.218144238625002,0.440911381386642,0.218902852256507,0.122041527731848
"4933",17283,0.245759906484107,0.073932224865642,0.512628497368833,0.167679371281418
"4934",17284,0.0458306843364955,0.0615810545423142,0.693765586853162,0.198822674268029
"4935",17285,0.551653771435222,0.0861905007021693,0.134232461543055,0.227923266319554
"4936",17286,0.097651554579149,0.144928652854055,0.0625387304951956,0.6948810620716
"4937",17287,0.161864164697476,0.21662541350337,0.0845485673348639,0.53696185446429
"4938",17288,0.315364114561988,0.454951881610018,0.0916309140979947,0.138053089729999
"4939",17289,0.314837397807833,0.0571293260094758,0.260359055114924,0.367674221067767
"4940",17290,0.172839358179497,0.129635379595825,0.106829243802123,0.590696018422555
"4941",17291,0.440588890592195,0.148583408124302,0.0892945585772146,0.321533142706289
"4942",17292,0.107163522624757,0.405083042224814,0.199874036180763,0.287879398969667
"4943",17293,0.220865211016573,0.230254244661716,0.106692752310491,0.442187792011221
"4944",17294,0.542574312889107,0.149560853686315,0.12446481747045,0.183400015954129
"4945",17295,0.125681870575574,0.19584473471335,0.109632881936403,0.568840512774673
"4946",17296,0.137678564159371,0.138863375509681,0.294322587329849,0.429135473001099
"4947",17297,0.177975912391496,0.108864370631766,0.369669773812854,0.343489943163884
"4948",17298,0.122092364767418,0.12603213820927,0.128756267556671,0.623119229466641
"4949",17299,0.344601419089853,0.176700762626415,0.229092749183356,0.249605069100377
"4950",17300,0.505076763579034,0.140210015469486,0.12361026674453,0.23110295420695
"4951",17301,0.152522321241184,0.301839008753495,0.311915141701258,0.233723528304063
"4952",17302,0.229565242839207,0.188395005166224,0.144306555213275,0.437733196781294
"4953",17303,0.139656957428094,0.307099046787822,0.116496996873661,0.436746998910422
"4954",17304,0.112819994138641,0.224334974860525,0.442590069652595,0.220254961348239
"4955",17305,0.135515727554855,0.2636126227437,0.144596804076683,0.456274845624761
"4956",17306,0.142229636180893,0.140656574424113,0.095324955823294,0.621788833571699
"4957",17307,0.440869754345777,0.120838534086896,0.138194048208248,0.300097663359078
"4958",17308,0.119683154265531,0.39604892097093,0.143634904460575,0.340633020302965
"4959",17309,0.11575454818701,0.0840479799489153,0.552821038886169,0.247376432977906
"4960",17310,0.0891059222775133,0.504950777338369,0.146978990936073,0.258964309448044
"4961",17311,0.126229353315104,0.114053830792136,0.479072897053951,0.280643918838809
"4962",17312,0.305978121562163,0.222025476618749,0.0902923888017158,0.381704013017372
"4963",17313,0.191546289214359,0.160180809192626,0.0961120804289868,0.552160821164028
"4964",17314,0.101846345731515,0.648756913032103,0.0514493363360948,0.197947404900287
"4965",17315,0.523412609601961,0.0540025811325649,0.0835891211619633,0.33899568810351
"4966",17316,0.0563624387300949,0.343853183886078,0.349973208336551,0.249811169047276
"4967",17317,0.27549980862511,0.257963044573428,0.278374717789991,0.188162429011471
"4968",17318,0.201015667353954,0.341772947383332,0.088937436715377,0.368273948547337
"4969",17319,0.0886793267425238,0.148741870125386,0.491392825076785,0.271185978055305
"4970",17320,0.106011769682362,0.280190106314683,0.141683680391047,0.472114443611907
"4971",17321,0.417620859629093,0.142402228979243,0.147475842249961,0.292501069141703
"4972",17322,0.430537450924185,0.0802062473302948,0.111497693248809,0.377758608496711
"4973",17323,0.0960926566609433,0.08863931777599,0.0760568865144962,0.73921113904857
"4974",17324,0.239332865609427,0.164086426662558,0.160487943657241,0.436092764070774
"4975",17325,0.113193204768179,0.433512185193062,0.07673895932435,0.376555650714409
"4976",17326,0.087381703746191,0.0989648330466571,0.636818039651285,0.176835423555867
"4977",17327,0.0736111619595155,0.209583051352625,0.10032941133465,0.61647637535321
"4978",17328,0.171705973789771,0.0911709951546297,0.470119610576361,0.267003420479238
"4979",17329,0.109732359200685,0.219955375840621,0.136936027671773,0.533376237286922
"4980",17330,0.174516603117708,0.379432522070695,0.145957047984123,0.300093826827474
"4981",17331,0.061357341140736,0.440397245936187,0.254173194654714,0.244072218268364
"4982",17332,0.0700981734476559,0.668765025050911,0.0885254121449732,0.17261138935646
"4983",17333,0.102874483540862,0.175372015821017,0.263790982272433,0.457962518365687
"4984",17334,0.146281410127695,0.459074730634505,0.0799860388244624,0.314657820413338
"4985",17335,0.23852024824697,0.0865405246646107,0.0771363421569165,0.597802884931503
"4986",17336,0.264485416560109,0.109618132678408,0.087874079029581,0.538022371731902
"4987",17337,0.0812773578512333,0.180937924725815,0.114700066169428,0.623084651253524
"4988",17338,0.144747922977425,0.159698626062799,0.0855886214149168,0.609964829544859
"4989",17339,0.457952542979957,0.0886258564703092,0.0991970971853104,0.354224503364424
"4990",17340,0.298911258449333,0.20339880181097,0.10378206953837,0.393907870201327
"4991",17341,0.0869110991838314,0.0537262104924269,0.638867661920554,0.220495028403188
"4992",17342,0.105851597054432,0.204622974724127,0.145920933865343,0.543604494356098
"4993",17343,0.369252288124299,0.157727243938585,0.358395726597945,0.114624741339171
"4994",17344,0.0807378054976504,0.614688839533984,0.0972117602069005,0.207361594761465
"4995",17345,0.0950542895706273,0.114413081534744,0.113297513308401,0.677235115586227
"4996",17346,0.132197768902067,0.0930385203684504,0.572479836894001,0.202283873835481
"4997",17347,0.115357565644251,0.457100900824019,0.0888810277240572,0.338660505807673
"4998",17348,0.181809274234766,0.0949000560376558,0.205548634781466,0.517742034946112
"4999",17349,0.185145731756708,0.195432175966204,0.109220396685709,0.51020169559138
"5000",17350,0.145014689397726,0.184540274535692,0.165948276960475,0.504496759106107
"5001",17351,0.364217772382434,0.159509195823561,0.0829449142572805,0.393328117536724
"5002",17352,0.12842410925471,0.608858598441568,0.138309205437813,0.124408086865909
"5003",17353,0.178039725462527,0.138143745804339,0.548514711892674,0.135301816840461
"5004",17354,0.247433865320917,0.150829960197248,0.312211390591538,0.289524783890297
"5005",17355,0.129826102167161,0.283590614316021,0.244479037317948,0.34210424619887
"5006",17356,0.540899996049375,0.144834264295123,0.164222130542782,0.15004360911272
"5007",17357,0.162708037472895,0.424719432599251,0.261786287253979,0.150786242673875
"5008",17358,0.182601827215616,0.495083375211752,0.169133454757491,0.153181342815142
"5009",17359,0.536371014038854,0.178522276443766,0.105026341719126,0.180080367798254
"5010",17360,0.421342316878512,0.195308823642998,0.185249571182624,0.198099288295865
"5011",17361,0.239037706087943,0.431168254201892,0.128185470046875,0.20160856966329
"5012",17362,0.240315086863963,0.211701169231308,0.122677515981936,0.425306227922793
"5013",17363,0.214884477857491,0.234185754869415,0.139802558242815,0.41112720903028
"5014",17364,0.227189153884378,0.13832408210797,0.417389513176442,0.217097250831211
"5015",17365,0.119457818309033,0.153443478380912,0.561780558660258,0.165318144649797
"5016",17366,0.165393868262124,0.297440099618214,0.438801074353543,0.0983649577661188
"5017",17367,0.158164090560635,0.352053076940757,0.104592383101622,0.385190449396986
"5018",17368,0.512678137905133,0.250587888897077,0.111366301317194,0.125367671880596
"5019",17369,0.140359225980386,0.558264034436343,0.098015816367528,0.203360923215743
"5020",17370,0.556043153354081,0.107664732611031,0.18498834430105,0.151303769733838
"5021",17371,0.183730310565472,0.084391484008276,0.149036562572819,0.582841642853432
"5022",17372,0.467662539091394,0.258072791872918,0.116611435652099,0.157653233383589
"5023",17373,0.0723665829313022,0.463228734833377,0.134786298387085,0.329618383848235
"5024",17374,0.212694527288532,0.137216961671495,0.203756839640376,0.446331671399597
"5025",17375,0.081848145678177,0.244121317488252,0.15975260478635,0.514277932047221
"5026",17376,0.182083778121982,0.241201709083766,0.128043300562505,0.448671212231747
"5027",17377,0.497954764843979,0.122151401506299,0.203077842193508,0.176815991456214
"5028",17378,0.344990626866836,0.28656076894196,0.10973493288932,0.258713671301884
"5029",17379,0.44646021822708,0.15748981779473,0.16279129946703,0.23325866451116
"5030",17380,0.127668456597215,0.119634658416828,0.501163124670872,0.251533760315085
"5031",17381,0.122876959949297,0.316649902595019,0.120207250044279,0.440265887411405
"5032",17382,0.0898809450360946,0.148749078714751,0.188959815494148,0.572410160755006
"5033",17383,0.107585260400333,0.120885085348165,0.282579156970013,0.488950497281488
"5034",17384,0.129182414750556,0.504265814846278,0.26015636904077,0.106395401362396
"5035",17385,0.14727469891007,0.157762363653898,0.171565808699397,0.523397128736634
"5036",17386,0.158821823472667,0.129583606438198,0.420684768856501,0.290909801232633
"5037",17387,0.369980985444212,0.386752836961208,0.139386103749876,0.103880073844704
"5038",17388,0.140948906381514,0.105048013658205,0.164664031361505,0.589339048598776
"5039",17389,0.43192342279694,0.222980858951081,0.119957955307652,0.225137762944327
"5040",17390,0.204069198809551,0.151897696899841,0.38199453415162,0.262038570138988
"5041",17391,0.17367380654814,0.249125186444621,0.337640964985394,0.239560042021845
"5042",17392,0.319351506253503,0.252231252235641,0.167391678775107,0.261025562735749
"5043",17393,0.30369901954475,0.109792126864072,0.1464820791603,0.440026774430877
"5044",17394,0.195653162320621,0.477817582941905,0.171857735883395,0.154671518854079
"5045",17395,0.170065573494425,0.148312342401518,0.520873134679895,0.160748949424161
"5046",17396,0.148151450041234,0.102767861124042,0.145794915075944,0.603285773758779
"5047",17397,0.144932627598236,0.194299833160484,0.110662154334343,0.550105384906936
"5048",17398,0.2092147076275,0.240796878002482,0.197113420480518,0.3528749938895
"5049",17399,0.468891004981117,0.170485424992864,0.131854300651793,0.228769269374225
"5050",17400,0.188837777925689,0.270270876592401,0.134773706009241,0.40611763947267
"5051",17401,0.103428095280541,0.106894019076313,0.547571183816816,0.242106701826329
"5052",17402,0.107483363477177,0.523791670074992,0.180052683005118,0.188672283442713
"5053",17403,0.398415914678443,0.135741088806683,0.326690623588378,0.139152372926496
"5054",17404,0.52265750530037,0.141113186066679,0.104998985701433,0.231230322931518
"5055",17405,0.167392410812369,0.437396294653114,0.131833133735666,0.26337816079885
"5056",17406,0.147104779161705,0.118879189974721,0.43670925231402,0.297306778549554
"5057",17407,0.0890581432471405,0.105532791215376,0.549156205799261,0.256252859738223
"5058",17408,0.171878154246382,0.107647780306542,0.1639301155788,0.556543949868276
"5059",17409,0.137157652547828,0.204269493760967,0.18859083036674,0.469982023324466
"5060",17410,0.122665946755201,0.232340569021257,0.119269019664136,0.525724464559407
"5061",17411,0.13980517506874,0.136744926768177,0.396575577063861,0.326874321099223
"5062",17412,0.137630710225078,0.390062171410874,0.23729306712015,0.235014051243899
"5063",17413,0.296283145580253,0.135540454243908,0.429717425371363,0.138458974804475
"5064",17414,0.598873415862415,0.12326858522865,0.138088510166761,0.139769488742174
"5065",17415,0.151751677920543,0.428994358983378,0.152708021795917,0.266545941300162
"5066",17416,0.14429593820301,0.39168348070384,0.154449807636244,0.309570773456905
"5067",17417,0.125836963581077,0.339278024696712,0.380744068272469,0.154140943449743
"5068",17418,0.432910470650286,0.191207197420228,0.0825138627949941,0.293368469134492
"5069",17419,0.31893170891893,0.206061485721535,0.124766765815132,0.350240039544403
"5070",17420,0.172980272458974,0.197709148590949,0.357870849778904,0.271439729171172
"5071",17421,0.222575120449146,0.112460533810179,0.436544639706867,0.228419706033809
"5072",17422,0.51772924142717,0.11182790572649,0.128081527025727,0.242361325820613
"5073",17423,0.160665738689827,0.106505053920019,0.178882474226923,0.553946733163231
"5074",17424,0.379444477066518,0.163443268326943,0.199366605464471,0.257745649142068
"5075",17425,0.21113966688687,0.46070278603242,0.133482443404924,0.194675103675786
"5076",17426,0.155261680317302,0.133374586609845,0.567320870256947,0.144042862815906
"5077",17427,0.132238742360498,0.427182489824756,0.180720100811034,0.259858667003712
"5078",17428,0.194446844918911,0.195174944072752,0.231652511286154,0.378725699722183
"5079",17429,0.486398649750893,0.159766577835917,0.158121953068105,0.195712819345085
"5080",17430,0.202258558695167,0.164244041399837,0.212145799687332,0.421351600217664
"5081",17431,0.228065780487175,0.210403934369797,0.32656734168871,0.234962943454318
"5082",17432,0.218517865200756,0.185495879120665,0.415926547079452,0.180059708599126
"5083",17433,0.394309630149931,0.11011679807674,0.151365837907897,0.344207733865432
"5084",17434,0.194266616658281,0.234618119556612,0.236433230276445,0.334682033508661
"5085",17435,0.120749994755743,0.208170111785986,0.350287992345935,0.320791901112336
"5086",17436,0.265364024304297,0.181620964487184,0.199566007983961,0.353449003224557
"5087",17437,0.524943389006204,0.11837896391414,0.201660819000249,0.155016828079407
"5088",17438,0.192528001933203,0.278780030420801,0.369824408664296,0.158867558981699
"5089",17439,0.471326967676471,0.214649162787349,0.190435543533762,0.123588326002419
"5090",17440,0.194196984185638,0.193430044536321,0.260984371147201,0.35138860013084
"5091",17441,0.130231550772304,0.460783749837696,0.166525119444934,0.242459579945066
"5092",17442,0.238597526768639,0.204454940749863,0.385070438310266,0.171877094171233
"5093",17443,0.210567984908842,0.267447378335853,0.140017141690645,0.381967495064661
"5094",17444,0.662279347332345,0.0557530375623664,0.103848279786305,0.178119335318984
"5095",17445,0.337602481824284,0.102456267978141,0.320360541195001,0.239580709002574
"5096",17446,0.282324525296469,0.102449842641192,0.4146110670437,0.200614565018638
"5097",17447,0.0877420556456242,0.297050378504465,0.158161050206902,0.457046515643009
"5098",17448,0.064178924765832,0.0933100472875082,0.468806356023083,0.373704671923577
"5099",17449,0.201994527479525,0.590429277334916,0.0886205800615585,0.118955615124
"5100",17450,0.0868621197366638,0.254341305646656,0.13667614405507,0.522120430561611
"5101",17451,0.182321841076048,0.147228451620374,0.0985188516369715,0.571930855666606
"5102",17452,0.164298560124565,0.291562516463668,0.175580793468683,0.368558129943084
"5103",17453,0.123579715601017,0.381074386781593,0.181780120139067,0.313565777478323
"5104",17454,0.185655609727024,0.433959743357741,0.118241158126262,0.262143488788974
"5105",17455,0.187469476081407,0.226664465465329,0.088021046569749,0.497845011883515
"5106",17456,0.102137845535841,0.210141714000105,0.082992074540769,0.604728365923285
"5107",17457,0.0767441768029716,0.504603635220447,0.107186421651026,0.311465766325556
"5108",17458,0.114330166187596,0.0749233451494416,0.616078188915611,0.194668299747351
"5109",17459,0.117654014170731,0.0849820773631773,0.629918082156861,0.167445826309231
"5110",17460,0.100543020023256,0.0904068442686465,0.51275006093776,0.296300074770337
"5111",17461,0.148750559613317,0.479217472164543,0.0688962925511052,0.303135675671035
"5112",17462,0.270247177201463,0.255123482923801,0.189070846298651,0.285558493576085
"5113",17463,0.383372443944573,0.137577104738146,0.317270973377803,0.161779477939478
"5114",17464,0.331057435570928,0.225308365513926,0.173744713618063,0.269889485297083
"5115",17465,0.197935981580097,0.388564084871033,0.199606627635948,0.213893305912921
"5116",17466,0.236875173635596,0.34638448425201,0.188344896368023,0.228395445744371
"5117",17467,0.222266102277867,0.18113662454244,0.203522425713937,0.393074847465757
"5118",17468,0.392108422850359,0.106734166896799,0.182312445039914,0.318844965212928
"5119",17469,0.210414639281926,0.125536574676221,0.308765537277959,0.355283248763893
"5120",17470,0.214232789153365,0.404994772364347,0.270194003196758,0.11057843528553
"5121",17471,0.0940809870727248,0.469435307215806,0.201738281903032,0.234745423808438
"5122",17472,0.504682399823783,0.214281299364569,0.182450948754079,0.0985853520575697
"5123",17473,0.244368400483852,0.146058737429764,0.172522700388058,0.437050161698326
"5124",17474,0.140196013370736,0.14697249390522,0.526131220497813,0.186700272226231
"5125",17475,0.147015267423282,0.341961328586312,0.24566749935693,0.265355904633476
"5126",17476,0.170956129667514,0.167314285038949,0.408425666482564,0.253303918810973
"5127",17477,0.340659352719093,0.178971690885989,0.201139016657431,0.279229939737487
"5128",17478,0.130205259033291,0.137826786696238,0.300607170676887,0.431360783593584
"5129",17479,0.119775555235949,0.237850105710077,0.536212148005723,0.10616219104825
"5130",17480,0.130228650551375,0.20853987147065,0.18774449724433,0.473486980733645
"5131",17481,0.548158659708793,0.123001469807858,0.0845057226130499,0.244334147870299
"5132",17482,0.102362665353562,0.465446564414342,0.178782934206485,0.253407836025611
"5133",17483,0.15972416842799,0.0967459007592265,0.344586126423088,0.398943804389695
"5134",17484,0.094644785335248,0.254012327888639,0.0840198626507574,0.567323024125356
"5135",17485,0.10007962200406,0.0971586881220752,0.522596386322037,0.280165303551828
"5136",17486,0.527277511492227,0.0819078372990059,0.0626934994381908,0.328121151770577
"5137",17487,0.32984729003112,0.069479965080615,0.173114358033283,0.427558386854983
"5138",17488,0.456506385013658,0.129099329378816,0.108805293642318,0.305588991965208
"5139",17489,0.0820539730264657,0.165124309233381,0.125464963291189,0.627356754448964
"5140",17490,0.130686374355986,0.0721158678780344,0.330116194269366,0.467081563496614
"5141",17491,0.073533208293075,0.101874774262705,0.629332743048451,0.195259274395769
"5142",17492,0.168899771528586,0.101695811764985,0.35642578892316,0.372978627783269
"5143",17493,0.599507834716969,0.0871592073741019,0.072686391251641,0.240646566657288
"5144",17494,0.119506981104369,0.560651666635288,0.0943950799831535,0.225446272277189
"5145",17495,0.152797421878854,0.0802600055016205,0.156980849510303,0.609961723109223
"5146",17496,0.0875986168030249,0.0936139246413959,0.506626572118513,0.312160886437066
"5147",17497,0.439456053538251,0.0684274183879699,0.0820638787322478,0.410052649341531
"5148",17498,0.278136924813927,0.100681664664983,0.132315067913693,0.488866342607397
"5149",17499,0.101554059421685,0.157246922355324,0.106452322269276,0.634746695953715
"5150",17500,0.248146129196114,0.406340327865912,0.0721867698743011,0.273326773063672
"5151",17501,0.0968349878626149,0.131274209193255,0.476955385378996,0.294935417565134
"5152",17502,0.105063644524496,0.193077737898042,0.168130020673296,0.533728596904166
"5153",17503,0.446289819439418,0.0929102486488733,0.119184715437097,0.341615216474612
"5154",17504,0.087786742624265,0.210979816374137,0.254209472298085,0.447023968703514
"5155",17505,0.109411503751706,0.141686907380968,0.279081124559394,0.469820464307932
"5156",17506,0.560045222143546,0.150790474786716,0.11478890306477,0.174375400004969
"5157",17507,0.178528053591768,0.114467494547955,0.156363787481351,0.550640664378926
"5158",17508,0.149917488977939,0.168297524277743,0.304020073852657,0.377764912891661
"5159",17509,0.160476635413117,0.147876509525991,0.136132379330813,0.555514475730079
"5160",17510,0.260550091751373,0.113390407426366,0.146455903708789,0.479603597113472
"5161",17511,0.272814587978104,0.364732528491608,0.148144573009624,0.214308310520664
"5162",17512,0.407244948753409,0.134486475382862,0.0748490302932484,0.383419545570481
"5163",17513,0.0910442404564174,0.218567348280309,0.0835781359771539,0.60681027528612
"5164",17514,0.142454446150466,0.452027894010538,0.0875566730123195,0.317960986826677
"5165",17515,0.294217799045316,0.172673619323716,0.0944968663780693,0.438611715252899
"5166",17516,0.337140423168375,0.149127247345367,0.313110075137997,0.200622254348262
"5167",17517,0.143406316450084,0.353868630041847,0.352029415822813,0.150695637685256
"5168",17518,0.0943506758634248,0.102063749062769,0.455073666389127,0.348511908684679
"5169",17519,0.157492195097543,0.157832896913263,0.148121496845001,0.536553411144193
"5170",17520,0.102253891415692,0.158038913583558,0.179182680793978,0.560524514206773
"5171",17521,0.155677776399126,0.259669263820866,0.398077927742041,0.186575032037968
"5172",17522,0.1691000995332,0.467822283185385,0.160410422864099,0.202667194417316
"5173",17523,0.127971955507244,0.281073434628984,0.357081261213587,0.233873348650185
"5174",17524,0.15873367238445,0.15256086345778,0.407545891880351,0.281159572277419
"5175",17525,0.22541830730125,0.25633306991973,0.292950197335592,0.225298425443428
"5176",17526,0.163575476605832,0.158035820025026,0.217549188500204,0.460839514868938
"5177",17527,0.148259441092191,0.43968564863252,0.129734282458464,0.282320627816825
"5178",17528,0.124402412882425,0.464518846750812,0.149127602950136,0.261951137416628
"5179",17529,0.161338683264485,0.148866891605128,0.130196732337327,0.559597692793061
"5180",17530,0.425915228963638,0.190254564683079,0.144909200782669,0.238921005570613
"5181",17531,0.478476668560612,0.144036303186551,0.162542235458655,0.214944792794181
"5182",17532,0.489736019322387,0.217951216520015,0.122506609472691,0.169806154684906
"5183",17533,0.165899626635932,0.346167081244379,0.22698707421423,0.26094621790546
"5184",17534,0.194613595498027,0.0954043867962842,0.376701783583715,0.333280234121973
"5185",17535,0.292024786334166,0.18647098070566,0.167961696658552,0.353542536301622
"5186",17536,0.212662300419771,0.448620133137785,0.15602327959398,0.182694286848464
"5187",17537,0.14482696464293,0.236376687709589,0.148001483578976,0.470794864068505
"5188",17538,0.308759130240618,0.109551233773132,0.173335580019754,0.408354055966496
"5189",17539,0.15606944409207,0.230889135095699,0.448131394311191,0.164910026501041
"5190",17540,0.0992059692986581,0.260286520380469,0.111938518135376,0.528568992185497
"5191",17541,0.118359346859729,0.618314808951944,0.116523367830688,0.146802476357639
"5192",17542,0.142899699356834,0.15944323349959,0.500144428149912,0.197512638993664
"5193",17543,0.0888589194593538,0.175232606483878,0.292178432132405,0.443730041924363
"5194",17544,0.143289592009417,0.198857917481191,0.483169047013777,0.174683443495615
"5195",17545,0.563041420707074,0.162045709846456,0.0784951900290545,0.196417679417415
"5196",17546,0.407795395411104,0.222914190942124,0.113967356840705,0.255323056806067
"5197",17547,0.272238383248571,0.358240461764558,0.135334859351063,0.234186295635808
"5198",17548,0.207523894247736,0.167466034840619,0.108520905980809,0.516489164930836
"5199",17549,0.124075984026518,0.364811390406293,0.135961189939934,0.375151435627256
"5200",17550,0.241236029649848,0.144910846499849,0.142463345234918,0.471389778615385
"5201",17551,0.097010101199049,0.387405522916804,0.173570914990989,0.342013460893158
"5202",17552,0.121472229554627,0.244930498146021,0.189933268411607,0.443664003887745
"5203",17553,0.124172451679276,0.560836132526663,0.134513944828929,0.180477470965132
"5204",17554,0.155116295858766,0.169937890170219,0.229128217476535,0.44581759649448
"5205",17555,0.220182184020814,0.18954263656369,0.133637743251839,0.456637436163658
"5206",17556,0.220074930086311,0.0813008191683595,0.386008300614593,0.312615950130737
"5207",17557,0.375151337124162,0.0844965342521515,0.156513049016239,0.383839079607447
"5208",17558,0.395173608070008,0.107262818464755,0.0851502902328248,0.412413283232412
"5209",17559,0.158962698368448,0.125617696771352,0.144915126464341,0.570504478395859
"5210",17560,0.48508776769227,0.0890158501861496,0.123699219307862,0.302197162813718
"5211",17561,0.121462156952693,0.250630477583676,0.100768177095278,0.527139188368353
"5212",17562,0.100047142578955,0.107149364400003,0.479175810282422,0.313627682738621
"5213",17563,0.316034404190549,0.131867519517993,0.070296791429496,0.481801284861962
"5214",17564,0.101147669723387,0.298115902535215,0.182164978328988,0.41857144941241
"5215",17565,0.361080026392333,0.103458637772614,0.258268164510433,0.27719317132462
"5216",17566,0.0840061282790559,0.102150257576701,0.430519820241993,0.38332379390225
"5217",17567,0.108434589295249,0.119271558716345,0.343557233324263,0.428736618664143
"5218",17568,0.37584321165647,0.247902697742343,0.13497368491124,0.241280405689947
"5219",17569,0.0910370940352698,0.121253133899617,0.519869601537528,0.267840170527585
"5220",17570,0.111793692897159,0.560825411981547,0.0864643024763719,0.240916592644922
"5221",17571,0.201509419184136,0.15443856088731,0.172899066493762,0.471152953434792
"5222",17572,0.576448143410719,0.104672567193203,0.129629215120055,0.189250074276023
"5223",17573,0.0993873779424364,0.619598057784035,0.101946076364655,0.179068487908874
"5224",17574,0.0989460744394083,0.101358557581741,0.196748230634277,0.602947137344574
"5225",17575,0.0859572143774924,0.105493380847063,0.357948706445148,0.450600698330297
"5226",17576,0.196351462468472,0.24191105358601,0.18247645637757,0.379261027567948
"5227",17577,0.188805622367372,0.232384804608495,0.21060641499668,0.368203158027454
"5228",17578,0.520892025988579,0.147653476925093,0.201932098748984,0.129522398337344
"5229",17579,0.253349425364744,0.155493706780122,0.273728562231852,0.317428305623282
"5230",17580,0.155732654347451,0.455373717484078,0.124542983744669,0.264350644423802
"5231",17581,0.159988093243654,0.364031073288382,0.179389731873133,0.296591101594831
"5232",17582,0.249366576993501,0.215996240235965,0.313806871074437,0.220830311696097
"5233",17583,0.214351732300189,0.337087130515169,0.142401521574615,0.306159615610026
"5234",17584,0.215535792797986,0.172835571803255,0.373557889880075,0.238070745518684
"5235",17585,0.192102589783732,0.309315398475847,0.327908109569017,0.170673902171403
"5236",17586,0.193875696137028,0.210665411648451,0.21336429340449,0.38209459881003
"5237",17587,0.23143770085424,0.360491756389193,0.191137690067876,0.216932852688691
"5238",17588,0.386545430455992,0.153547194684334,0.198795843296418,0.261111531563256
"5239",17589,0.193900346979293,0.503759242312251,0.156096148031599,0.146244262676858
"5240",17590,0.201687650015482,0.435497755415722,0.143475980034056,0.21933861453474
"5241",17591,0.153338660764144,0.213562184577291,0.142678251744722,0.490420902913843
"5242",17592,0.325050382254265,0.20987332109838,0.159239071183314,0.305837225464041
"5243",17593,0.234723793288345,0.420925517714245,0.161603139680665,0.182747549316745
"5244",17594,0.19538344997171,0.217077987112922,0.343376411766913,0.244162151148454
"5245",17595,0.194686307872246,0.11909132755928,0.121962548033149,0.564259816535325
"5246",17596,0.268658354908963,0.242105897352678,0.154938632729243,0.334297115009116
"5247",17597,0.392258661610719,0.290287444538562,0.095760548294007,0.221693345556712
"5248",17598,0.131329601559626,0.48154541883856,0.122239078916994,0.26488590068482
"5249",17599,0.404303292187306,0.110492549427663,0.0922261633325122,0.392977995052518
"5250",17600,0.132848720686494,0.247070841697987,0.0741297681690055,0.545950669446513
"5251",17601,0.103946054136515,0.504389944001897,0.122805168004608,0.26885883385698
"5252",17602,0.0915155590850008,0.156462732082193,0.374062839897452,0.377958868935354
"5253",17603,0.136550569907713,0.210068653304779,0.098088421338511,0.555292355448997
"5254",17604,0.325025764754561,0.138179923617929,0.431554522066466,0.105239789561044
"5255",17605,0.202302583057623,0.0979796015269483,0.543127786428876,0.156590028986553
"5256",17606,0.0831565898081772,0.438218949331261,0.151881371024378,0.326743089836184
"5257",17607,0.129062406621338,0.450041899802473,0.11751588262345,0.30337981095274
"5258",17608,0.164331060655856,0.0879729818083506,0.346158877355274,0.401537080180519
"5259",17609,0.0757605713858446,0.648427562085367,0.139050295999315,0.136761570529473
"5260",17610,0.119081004927247,0.285994960811213,0.340612521544748,0.254311512716792
"5261",17611,0.171120576651124,0.212591883617398,0.487323173584062,0.128964366147417
"5262",17612,0.0716876232110126,0.0873117084434766,0.620072444481155,0.220928223864355
"5263",17613,0.163981058106518,0.378868024678624,0.210323538333321,0.246827378881537
"5264",17614,0.11694875439765,0.111762107697779,0.572595417926171,0.1986937199784
"5265",17615,0.149196690337934,0.124179430174259,0.323747957224642,0.402875922263164
"5266",17616,0.231725798263658,0.120602008900524,0.172055509079757,0.475616683756061
"5267",17617,0.166249495990725,0.482456080202581,0.166020642720062,0.185273781086632
"5268",17618,0.185422076129409,0.131386054867242,0.35668686714855,0.326505001854799
"5269",17619,0.138666705981191,0.300386298698806,0.12665418627989,0.434292809040112
