"","No","Ch1","Ch2","Ch3","Ch4"
"5536",17886,0.205174599802439,0.147013073068899,0.353194277070714,0.294618050057948
"5537",17887,0.32026765152082,0.277751455046866,0.068976202877733,0.333004690554581
"5538",17888,0.0549454396771544,0.404466533681936,0.262711892116654,0.277876134524255
"5539",17889,0.115792279136209,0.0898128186717413,0.391766760118858,0.402628142073192
"5540",17890,0.0971692541446762,0.306287837483913,0.384711960845093,0.211830947526317
"5541",17891,0.387793874728407,0.129432274224217,0.273003861892093,0.209769989155282
"5542",17892,0.306645426954201,0.281182054476338,0.0621179568107647,0.350054561758696
"5543",17893,0.0967526890188182,0.526365481326422,0.0765644650781587,0.300317364576601
"5544",17894,0.267605006771507,0.0988093980205999,0.407782480272211,0.225803114935682
"5545",17895,0.338692019059319,0.34048650510437,0.136980950937006,0.183840524899304
"5546",17896,0.163761028901121,0.232085765057307,0.334264205426558,0.269889000615014
"5547",17897,0.138878858244052,0.30090641852308,0.31111577401619,0.249098949216678
"5548",17898,0.161984171210695,0.140489589834578,0.305020325740765,0.392505913213962
"5549",17899,0.334574600313591,0.283459625164744,0.19639606240872,0.185569712112944
"5550",17900,0.243998229615995,0.349126075947,0.0825111810482945,0.32436451338871
"5551",17901,0.0929928782648257,0.310127345804748,0.368304051146817,0.22857572478361
"5552",17902,0.413014688252873,0.238945618454932,0.129390443035342,0.218649250256853
"5553",17903,0.101897387095648,0.505117476212476,0.0912591098742009,0.301726026817675
"5554",17904,0.067251086002849,0.107593538471221,0.583686713365776,0.241468662160154
"5555",17905,0.236785189705195,0.333416226254482,0.177064293495381,0.252734290544943
"5556",17906,0.13530026252738,0.420917146877184,0.118815106528366,0.32496748406707
"5557",17907,0.410534782425288,0.247036253394245,0.0694236843078672,0.273005279872599
"5558",17908,0.110785807890512,0.17287731100865,0.474132827286693,0.242204053814144
"5559",17909,0.371047644803241,0.204557287737448,0.281113350307254,0.143281717152057
"5560",17910,0.119115439641709,0.419883509145615,0.0941748494023553,0.366826201810321
"5561",17911,0.228635831210026,0.247078939333098,0.247741607606797,0.276543621850079
"5562",17912,0.542357807199349,0.105312617902103,0.122445167880607,0.229884407017941
"5563",17913,0.116225731115201,0.432472379296886,0.0922319044939395,0.359069985093974
"5564",17914,0.0511309702955051,0.063193374940125,0.57911571971201,0.30655993505236
"5565",17915,0.294894614374065,0.123181581125297,0.394954607022855,0.186969197477783
"5566",17916,0.338834082892869,0.122506875587654,0.129890980382869,0.408768061136608
"5567",17917,0.313154332315903,0.330613090772281,0.0819553003531521,0.274277276558664
"5568",17918,0.154658453223682,0.0326443675543677,0.627460346710275,0.185236832511675
"5569",17919,0.275991608217925,0.192759295903036,0.288206791993229,0.24304230388581
"5570",17920,0.0605046165407819,0.288720641657776,0.428593224422742,0.2221815173787
"5571",17921,0.120067847618496,0.391957221889633,0.245976436370962,0.241998494120909
"5572",17922,0.0910373646544691,0.274315588078907,0.239615592327567,0.395031454939057
"5573",17923,0.219950993864904,0.098797571687895,0.446544753758538,0.234706680688663
"5574",17924,0.291847243170224,0.253015748722348,0.148887123896278,0.306249884211149
"5575",17925,0.480216599426725,0.100093616837341,0.254952322316076,0.164737461419858
"5576",17926,0.27075802420312,0.175622859909593,0.186943779699728,0.366675336187559
"5577",17927,0.184349559209985,0.539866783455361,0.0517156048278632,0.224068052506791
"5578",17928,0.406009301637287,0.252537803587971,0.124816680368546,0.216636214406197
"5579",17929,0.343007700851471,0.236674871983854,0.197949709361454,0.222367717803221
"5580",17930,0.0508301782752396,0.366147645042013,0.330353739420318,0.252668437262429
"5581",17931,0.074111647564133,0.0680517548188398,0.520518113696792,0.337318483920235
"5582",17932,0.42923761491379,0.0566875019301794,0.303790238983935,0.210284644172095
"5583",17933,0.478747007816113,0.0649483737270561,0.124617477566069,0.331687140890762
"5584",17934,0.258349875902013,0.189686221450847,0.205824673117207,0.346139229529934
"5585",17935,0.0643799525525351,0.375609010794553,0.185559609823529,0.374451426829382
"5586",17936,0.125080890818923,0.1759198768453,0.417735319927485,0.281263912408292
"5587",17937,0.13493834900723,0.10982601830467,0.41154505775621,0.34369057493189
"5588",17938,0.0559087316133901,0.361656374756344,0.256049719285244,0.326385174345022
"5589",17939,0.140733450108026,0.128192821383171,0.199243490460384,0.531830238048419
"5590",17940,0.436871023170821,0.328106538694147,0.0800196235954904,0.155002814539541
"5591",17941,0.0355571181860017,0.207529465445649,0.531816912005265,0.225096504363084
"5592",17942,0.482732746273642,0.152300151576957,0.128947789840399,0.236019312309002
"5593",17943,0.20236984310637,0.139064665168971,0.432054620484142,0.226510871240518
"5594",17944,0.353128334226776,0.129468785938295,0.258546430498085,0.258856449336844
"5595",17945,0.296869889347754,0.0626484214071141,0.444195301238091,0.196286388007041
"5596",17946,0.169392904737706,0.148591719050246,0.334156146153804,0.347859230058244
"5597",17947,0.314971113682089,0.0728344596562177,0.214068709174561,0.398125717487132
"5598",17948,0.337644903908927,0.0590003262172957,0.213154534250425,0.390200235623353
"5599",17949,0.154238592683252,0.400903594151259,0.270493285677512,0.174364527487977
"5600",17950,0.35770819050815,0.369800408190448,0.100233020155839,0.172258381145562
"5601",17951,0.481320853227783,0.0768884682116966,0.098724148954592,0.343066529605929
"5602",17952,0.15265546551783,0.514220802722616,0.0672781649489821,0.265845566810572
"5603",17953,0.237017359301185,0.481734724648061,0.0893542274670026,0.191893688583751
"5604",17954,0.068318041272149,0.094372002582221,0.542208298234158,0.295101657911472
"5605",17955,0.232702702381396,0.12940695229458,0.406823805795001,0.231066539529023
"5606",17956,0.133487413837355,0.245929894661909,0.263900718011471,0.356681973489265
"5607",17957,0.198031254641327,0.285715494108489,0.110589979289668,0.405663271960516
"5608",17958,0.277439772259023,0.418674304256339,0.0700941091910866,0.233791814293551
"5609",17959,0.312282988286388,0.272276754677684,0.197780312078874,0.217659944957054
"5610",17960,0.453080965323313,0.210921581358113,0.066077783114674,0.2699196702039
"5611",17961,0.250978628822056,0.125290936813856,0.277537916431519,0.34619251793257
"5612",17962,0.274067071638226,0.345535232087909,0.155539752775646,0.22485794349822
"5613",17963,0.38870169176828,0.104087281534068,0.185868141288419,0.321342885409233
"5614",17964,0.341549141013707,0.226477017543665,0.154190675757528,0.277783165685101
"5615",17965,0.0702864527927999,0.125403843153531,0.353370331459517,0.450939372594152
"5616",17966,0.102059960352377,0.272918737428481,0.362785668289148,0.262235633929995
"5617",17967,0.252050635993134,0.263634500312606,0.189066809940221,0.29524805375404
"5618",17968,0.18234263517019,0.0864272463439432,0.506680534680893,0.224549583804974
"5619",17969,0.080538071128772,0.597796205234148,0.0488722573536765,0.272793466283404
"5620",17970,0.127791170506302,0.111458439683065,0.435982950093212,0.324767439717422
"5621",17971,0.0760673104160582,0.316583553664306,0.367814046534342,0.239535089385294
"5622",17972,0.443743949610788,0.13290393274314,0.208316884535434,0.215035233110638
"5623",17973,0.338236130372744,0.251150183033549,0.0803241367102214,0.330289549883486
"5624",17974,0.511173977178605,0.0492103488441394,0.196319206206527,0.243296467770729
"5625",17975,0.463203220865214,0.152966898014061,0.149441666233449,0.234388214887277
"5626",17976,0.261313685759272,0.182663913920254,0.15689593224385,0.399126468076624
"5627",17977,0.101381903028539,0.143017140440055,0.210256712959745,0.545344243571661
"5628",17978,0.18925302195006,0.494594162720121,0.0634836044232291,0.25266921090659
"5629",17979,0.204315265769648,0.134262114755184,0.179467898620195,0.481954720854972
"5630",17980,0.551698066507966,0.13192598819441,0.0813660482166015,0.235009897081022
"5631",17981,0.389026412129859,0.0838599074831161,0.196348643983947,0.330765036403078
"5632",17982,0.071002407628641,0.217384853596849,0.323292084066741,0.388320654707769
"5633",17983,0.0975851127817274,0.428632247815224,0.276860171278806,0.196922468124242
"5634",17984,0.133099857465942,0.308739878743178,0.241467997421742,0.316692266369138
"5635",17985,0.181564734965144,0.265299535782101,0.153562206928044,0.399573522324711
"5636",17986,0.502708034947873,0.121968022789911,0.072169501106178,0.303154441156038
"5637",17987,0.0858828711504009,0.528239969606285,0.0625517782606816,0.323325380982632
"5638",17988,0.256230092727404,0.432863557466661,0.140515691177863,0.170390658628071
"5639",17989,0.465260031926314,0.10077934460146,0.0929092602162537,0.341051363255972
"5640",17990,0.231746259730322,0.291847594246056,0.211691602676182,0.264714543347439
"5641",17991,0.21596512577747,0.174971005318182,0.3596080624081,0.249455806496247
"5642",17992,0.297832015499176,0.0979383073234408,0.440225632712821,0.164004044464563
"5643",17993,0.104518341313222,0.23563244492962,0.341851723257644,0.317997490499514
"5644",17994,0.187356875989089,0.272689315832104,0.234828721179581,0.305125086999226
"5645",17995,0.435835508252482,0.109821575079426,0.0814986092317784,0.372844307436314
"5646",17996,0.235391357619909,0.384255808911392,0.169128801482197,0.211224031986501
"5647",17997,0.149917875729632,0.180719382144031,0.340084384786344,0.329278357339993
"5648",17998,0.294434298317579,0.144396840368385,0.23007032525798,0.331098536056056
"5649",17999,0.12307925248503,0.206742188395174,0.263816179597076,0.40636237952272
"5650",18000,0.131578014864209,0.31592006332609,0.385726203310957,0.166775718498744
"5651",18001,0.256514392953728,0.268679575206929,0.229377655437924,0.245428376401419
"5652",18002,0.112210012601818,0.34444691166611,0.312053579205549,0.231289496526523
"5653",18003,0.121664190006739,0.0730380155222062,0.555960862447343,0.249336932023711
"5654",18004,0.357373771166997,0.145045005922335,0.0909834711917437,0.406597751718924
"5655",18005,0.125935725062556,0.252304336981547,0.180007621623395,0.441752316332502
"5656",18006,0.110831687727681,0.314069838202652,0.224242342083799,0.350856131985867
"5657",18007,0.341299351332504,0.196197742298644,0.248660499968385,0.213842406400466
"5658",18008,0.440524424792275,0.29036249630592,0.0930867753925406,0.176026303509265
"5659",18009,0.0905736482519242,0.0923673508147641,0.314602544235095,0.502456456698217
"5660",18010,0.080718723394781,0.263427524790096,0.421361104364742,0.234492647450381
"5661",18011,0.0969299299402491,0.407053505646886,0.097790281959605,0.39822628245326
"5662",18012,0.270950424920853,0.30197021383952,0.138167562688391,0.288911798551235
"5663",18013,0.333994022732162,0.0707389557751618,0.324236655522906,0.27103036596977
"5664",18014,0.183878369936304,0.301983257028098,0.363394760296656,0.150743612738942
"5665",18015,0.16110705246514,0.0724694401639299,0.445017391392499,0.321406115978431
"5666",18016,0.303484755737496,0.12793131317843,0.239935640502767,0.328648290581307
"5667",18017,0.21507363220979,0.177431250525121,0.132556413166418,0.47493870409867
"5668",18018,0.343543250298587,0.201802724068167,0.237192818752717,0.21746120688053
"5669",18019,0.272372864105615,0.126898495983493,0.129685780166859,0.471042859744033
"5670",18020,0.26685380421458,0.179318717605457,0.420836405965908,0.132991072214055
"5671",18021,0.194710661510496,0.19900046364812,0.360148069581118,0.246140805260265
"5672",18022,0.0977849690327833,0.256151796588591,0.141832726076692,0.504230508301934
"5673",18023,0.288004203966663,0.1031333848807,0.1746872999283,0.434175111224337
"5674",18024,0.188502328137449,0.438687189754114,0.152755987710991,0.220054494397446
"5675",18025,0.172908627387771,0.387261283544646,0.1217171172934,0.318112971774183
"5676",18026,0.345292653469281,0.073299916862875,0.340419245053653,0.240988184614191
"5677",18027,0.234036070099681,0.144645827025516,0.0959302945610622,0.525387808313741
"5678",18028,0.166452393374531,0.0708146689285808,0.400094399279692,0.362638538417197
"5679",18029,0.139666916198141,0.165369684367162,0.266370754063818,0.428592645370879
"5680",18030,0.345046161217189,0.195366350101499,0.309670030152906,0.149917458528406
"5681",18031,0.0862637034634104,0.210759169599929,0.400287224303438,0.302689902633223
"5682",18032,0.199657919471212,0.211501212410131,0.26374082048549,0.325100047633168
"5683",18033,0.271411578051506,0.17297809208792,0.179409246614166,0.376201083246408
"5684",18034,0.25527172159146,0.103920472779026,0.400423761086691,0.240384044542823
"5685",18035,0.119342541950761,0.162268870577486,0.452484720909279,0.265903866562474
"5686",18036,0.130436862808369,0.297232931975639,0.110749168992385,0.461581036223607
"5687",18037,0.365430213619395,0.289432691958815,0.0510027135027164,0.294134380919074
"5688",18038,0.267269342006213,0.142785192017574,0.230821764018081,0.359123701958132
"5689",18039,0.141471914120966,0.298437066551221,0.163102835328855,0.396988183998958
"5690",18040,0.422210974829583,0.134121056721647,0.230260797082431,0.213407171366339
"5691",18041,0.080905723285531,0.243919987018135,0.190670009113118,0.484504280583216
"5692",18042,0.426469810626923,0.184268389968397,0.156250148638179,0.233011650766502
"5693",18043,0.116753156313901,0.301107140300158,0.181300625901329,0.400839077484613
"5694",18044,0.428617995605708,0.12003995266017,0.226888186835077,0.224453864899044
"5695",18045,0.362823634319963,0.388792860198286,0.0391910050758586,0.209192500405892
"5696",18046,0.138620743266758,0.200676920337558,0.224093982996235,0.436608353399449
"5697",18047,0.0392296624145581,0.548967591891016,0.17616136985305,0.235641375841377
"5698",18048,0.0734527398691266,0.375888447527433,0.153484886876225,0.397173925727216
"5699",18049,0.331988638010645,0.109464454530847,0.085110322011531,0.473436585446978
"5700",18050,0.0838642336981869,0.553424882275316,0.11800516944452,0.244705714581977
"5701",18051,0.409617696731478,0.135008655372992,0.129555578456882,0.325818069438648
"5702",18052,0.0574612192273757,0.237878984016777,0.477363164313331,0.227296632442516
"5703",18053,0.303571981613853,0.223714240966234,0.150041186908961,0.322672590510952
"5704",18054,0.387030647440485,0.146829147560613,0.117975469926764,0.348164735072138
"5705",18055,0.400492909771143,0.224046067361734,0.161827018812502,0.213634004054621
"5706",18056,0.24376469568179,0.0953068122515399,0.10912633556515,0.55180215650152
"5707",18057,0.36507612962985,0.242850957369229,0.240837306552325,0.151235606448595
"5708",18058,0.159908210034132,0.163366759376566,0.179944206624239,0.496780823965063
"5709",18059,0.102820368489009,0.292970018658367,0.243870093264667,0.360339519587957
"5710",18060,0.081598905564128,0.403926633894441,0.331797629350019,0.182676831191412
"5711",18061,0.0735282546710173,0.389460217371912,0.100929344393859,0.436082183563212
"5712",18062,0.201790047588751,0.271852034302482,0.328759804534923,0.197598113573843
"5713",18063,0.142084697821301,0.237171602554455,0.227512081343524,0.39323161828072
"5714",18064,0.110553337883603,0.200452230411029,0.36598655884371,0.323007872861659
"5715",18065,0.159228461190933,0.314181291140401,0.130312641468117,0.396277606200548
"5716",18066,0.158728586341862,0.162528429733703,0.342898652669129,0.335844331255306
"5717",18067,0.0766819152454845,0.157844574851772,0.371230085194415,0.394243424708328
"5718",18068,0.129836140374246,0.0800491271160107,0.504443617303522,0.285671115206221
"5719",18069,0.130186032273198,0.30040160158728,0.267414002756316,0.301998363383206
"5720",18070,0.117283301237422,0.0985514551405061,0.230235521050876,0.553929722571196
"5721",18071,0.174169526620405,0.209066834510233,0.441691956328539,0.175071682540823
"5722",18072,0.154332708243059,0.121040769036258,0.323004201415015,0.401622321305669
"5723",18073,0.404308119937752,0.0866636486467994,0.123329102792495,0.385699128622954
"5724",18074,0.265226971349428,0.406140795240157,0.0570361853559025,0.271596048054513
"5725",18075,0.0479402432767393,0.404985047674492,0.293439788474996,0.253634920573772
"5726",18076,0.284375981749758,0.0452095608748866,0.461531921917897,0.208882535457459
"5727",18077,0.0723050728683644,0.501765492979994,0.182955475577465,0.242973958574177
"5728",18078,0.279448638944388,0.104023995221126,0.346534253437526,0.269993112396959
"5729",18079,0.26177781958868,0.0933495382594547,0.15103878491096,0.493833857240906
"5730",18080,0.147792003744628,0.0736132140356465,0.517253803647827,0.261340978571899
"5731",18081,0.206552253612303,0.147626069606872,0.320746904502079,0.325074772278746
"5732",18082,0.260675356763266,0.0935657969266221,0.118368783323883,0.527390062986228
"5733",18083,0.160170787305889,0.254421778213584,0.298800795119643,0.286606639360883
"5734",18084,0.26625617267594,0.310889043451225,0.0760509569445038,0.346803826928331
"5735",18085,0.108570808284889,0.307716644179586,0.129576040187274,0.454136507348251
"5736",18086,0.0763017065347023,0.377226192983241,0.283214954383158,0.263257146098898
"5737",18087,0.505307936517505,0.166678932967085,0.0399776362508015,0.288035494264609
"5738",18088,0.494137462896334,0.0661780465099083,0.110784742240803,0.328899748352955
"5739",18089,0.224118445228278,0.469542814730094,0.0522895058327345,0.254049234208893
"5740",18090,0.224533223112342,0.111235859695863,0.355886110129239,0.308344807062556
"5741",18091,0.171136691691998,0.230345916456827,0.324825660881444,0.273691730969731
"5742",18092,0.258127156660993,0.400641635907138,0.10147032934581,0.239760878086058
"5743",18093,0.262032435345101,0.327042083979178,0.18268533418563,0.228240146490092
"5744",18094,0.175787495153964,0.432138401366715,0.0835092236002208,0.3085648798791
"5745",18095,0.0999457219582705,0.327826520126077,0.304197044176516,0.268030713739136
"5746",18096,0.128020986727736,0.227831007122304,0.303185888785979,0.340962117363981
"5747",18097,0.326395647975109,0.173387241695933,0.319813160694635,0.180403949634323
"5748",18098,0.111649824697218,0.227712041254377,0.37402213959274,0.286615994455665
"5749",18099,0.505716103401752,0.155305547575102,0.0750325929948549,0.263945756028291
"5750",18100,0.21275627584069,0.0784243038328304,0.238546246518742,0.470273173807737
"5751",18101,0.51057088218039,0.0587042456847917,0.124612224567094,0.306112647567725
"5752",18102,0.071449899382551,0.274024254219463,0.469771668845525,0.18475417755246
"5753",18103,0.0773589164112374,0.178302716388519,0.365118165858586,0.379220201341658
"5754",18104,0.274438020121612,0.116677707221024,0.435168984205476,0.173715288451888
"5755",18105,0.0798435494143354,0.318815766167297,0.14462634899746,0.456714335420907
"5756",18106,0.244095535082019,0.0718286213010292,0.362269246507646,0.321806597109306
"5757",18107,0.341887882093735,0.236068898330729,0.111303124610337,0.310740094965199
"5758",18108,0.515719492598956,0.0590834279322866,0.0797759837350502,0.345421095733708
"5759",18109,0.329523164104018,0.153914486714735,0.110462463256014,0.406099885925233
"5760",18110,0.49335381210741,0.0787648456878319,0.217694922282251,0.210186419922507
"5761",18111,0.0858745202567348,0.0833369148244281,0.515540258306958,0.315248306611879
"5762",18112,0.431485676107881,0.117113045835638,0.132655746772043,0.318745531284438
"5763",18113,0.252987991482189,0.182638502329946,0.347950996899981,0.216422509287883
"5764",18114,0.100355099966562,0.124379057795652,0.292876889166999,0.482388953070787
"5765",18115,0.0685822666884393,0.0866882583190541,0.50747031670295,0.337259158289557
"5766",18116,0.0736692171840225,0.0935499391830292,0.507878110892208,0.32490273274074
"5767",18117,0.33204181503151,0.150630983129523,0.256456026038367,0.2608711758006
"5768",18118,0.213332620644999,0.267239880558843,0.130118275583811,0.389309223212347
"5769",18119,0.249184846131965,0.210689132346547,0.135683671926615,0.404442349594873
"5770",18120,0.125080900460212,0.129734837142295,0.29148160904743,0.453702653350063
"5771",18121,0.341883572896461,0.304816930386257,0.0677153167099286,0.285584180007354
"5772",18122,0.281181428541355,0.184003160794611,0.221594237537611,0.313221173126423
"5773",18123,0.13869462017302,0.213983517528511,0.373701286561078,0.273620575737391
"5774",18124,0.11237562443879,0.213760676504184,0.447655069064553,0.226208629992473
"5775",18125,0.327833523226322,0.319182276589141,0.085169523075694,0.267814677108843
"5776",18126,0.0495818803980044,0.237258064712501,0.37396584675742,0.339194208132074
"5777",18127,0.149586299895475,0.107699449357586,0.374218244604908,0.368496006142031
"5778",18128,0.101955000281726,0.312340619617156,0.198706725201369,0.386997654899749
"5779",18129,0.0992424192115722,0.43605101819833,0.142849845188112,0.321856717401986
"5780",18130,0.190472569141385,0.388056077764364,0.0893668843471111,0.33210446874714
"5781",18131,0.232642838351723,0.154877239663386,0.353278636978778,0.259201285006112
"5782",18132,0.120730929117775,0.389469139547816,0.191591883919815,0.298208047414594
"5783",18133,0.257912714513724,0.0965765209202358,0.326715908863168,0.318794855702872
"5784",18134,0.401397881053215,0.136254408020955,0.165641644011641,0.296706066914189
"5785",18135,0.388802509691945,0.289675557258046,0.148044016665138,0.173477916384871
"5786",18136,0.0730914350924777,0.170446531002673,0.393112318047,0.363349715857849
"5787",18137,0.253722721908788,0.28126295122286,0.17116954276245,0.293844784105902
"5788",18138,0.1405709086849,0.333024880679668,0.316961093504441,0.209443117130991
"5789",18139,0.141046148005323,0.184444456082539,0.193188712256662,0.481320683655475
"5790",18140,0.305358483128378,0.20659683881891,0.310122789508854,0.177921888543857
"5791",18141,0.217581553952785,0.0873724512555806,0.296245828373276,0.398800166418358
"5792",18142,0.0761929216680801,0.323362270305547,0.45843447859978,0.142010329426593
"5793",18143,0.0960206025580651,0.155210347825402,0.437623242831913,0.311145806784621
"5794",18144,0.334067198421532,0.197005362187089,0.202207296627179,0.266720142764199
"5795",18145,0.261414250425507,0.123977482221594,0.390441813228226,0.224166454124673
"5796",18146,0.183129918383358,0.272550169655845,0.272381482833397,0.2719384291274
"5797",18147,0.0560833909579327,0.538453287512233,0.133565487534467,0.271897833995368
"5798",18148,0.0615715200905259,0.347932334301617,0.27181270387214,0.318683441735717
"5799",18149,0.446968050498212,0.143363413450445,0.191259121357896,0.218409414693446
"5800",18150,0.172137600487527,0.312502417909331,0.20658039260194,0.308779589001202
"5801",18151,0.239821896376066,0.109834156264001,0.132737715679828,0.517606231680104
"5802",18152,0.271798176530434,0.258782383507079,0.149648860302354,0.319770579660133
"5803",18153,0.0999665045131277,0.136903993811389,0.176878789548467,0.586250712127016
"5804",18154,0.276670968680016,0.105567102187269,0.18100635384975,0.436755575282965
"5805",18155,0.165665893004372,0.0802058088026608,0.467976021746552,0.286152276446416
"5806",18156,0.062508696428446,0.238860541129021,0.447425371978372,0.251205390464161
"5807",18157,0.280310991101551,0.491973527079686,0.0393066377234888,0.188408844095274
"5808",18158,0.0765277322290054,0.351712837399442,0.392353224046322,0.179406206325231
"5809",18159,0.2091545359857,0.288641097181788,0.120527096977558,0.381677269854954
"5810",18160,0.347477186154158,0.384589856893733,0.0664771207662336,0.201455836185875
"5811",18161,0.554307957081854,0.11919632839433,0.111151296722755,0.215344417801061
"5812",18162,0.398215949712077,0.226140985832957,0.126401095380491,0.249241969074475
"5813",18163,0.335334197493704,0.0838748150565056,0.286081423759474,0.294709563690316
"5814",18164,0.251846061238023,0.346645677276195,0.124277792657768,0.277230468828013
"5815",18165,0.328878762556508,0.127391949423633,0.158729189530166,0.385000098489692
"5816",18166,0.37599629920169,0.168778228647573,0.17013889242197,0.285086579728767
"5817",18167,0.0730126236320971,0.372462003130647,0.400188111362338,0.154337261874918
"5818",18168,0.304010643402656,0.116906117849151,0.187464106943046,0.391619131805148
"5819",18169,0.268298421641556,0.327934522690545,0.141248945789407,0.262518109878492
"5820",18170,0.198867540982873,0.397934085712851,0.181857269737072,0.221341103567204
"5821",18171,0.0756020818516864,0.346972462801758,0.228402502705757,0.349022952640799
"5822",18172,0.24566365745377,0.221034063614574,0.193790842363713,0.339511436567943
"5823",18173,0.438329380181421,0.210382454982152,0.0578018004705747,0.293486364365852
"5824",18174,0.394055758161217,0.0946973617644132,0.154652742127079,0.356594137947291
"5825",18175,0.314461231096993,0.296602670545926,0.1199416906475,0.268994407709581
"5826",18176,0.149234367187632,0.496608950995221,0.0616417587530769,0.29251492306407
"5827",18177,0.168956792810497,0.106849340624383,0.128340616060639,0.595853250504481
"5828",18178,0.217851537214997,0.241595528989424,0.243985323522626,0.296567610272953
"5829",18179,0.175962233592786,0.11092322280308,0.508971864455121,0.204142679149014
"5830",18180,0.31542581029364,0.404080730543034,0.0489947339285084,0.231498725234817
"5831",18181,0.109119322991575,0.183247448680088,0.186728740901605,0.520904487426732
"5832",18182,0.111977673847964,0.323111994457328,0.144021660169503,0.420888671525205
"5833",18183,0.137869262091999,0.32576450132288,0.18762655802419,0.348739678560931
"5834",18184,0.0492661962699855,0.365586795453742,0.282635749475822,0.302511258800451
"5835",18185,0.0910835512677013,0.447826874013162,0.178042470540441,0.283047104178696
"5836",18186,0.0392326760911593,0.51623518951734,0.245326741658894,0.199205392732606
"5837",18187,0.0745796552669621,0.107656560744528,0.419479584199459,0.398284199789051
"5838",18188,0.127961220468848,0.0742689113749504,0.575987829249095,0.221782038907107
"5839",18189,0.533439349265847,0.0730912966785992,0.0633109819672053,0.330158372088349
"5840",18190,0.20722316028668,0.120432706514021,0.0998011622359758,0.572542970963324
"5841",18191,0.100742280602908,0.395831993720646,0.243740323053251,0.259685402623195
"5842",18192,0.468247702111339,0.0797415204661103,0.0731604040657185,0.378850373356832
"5843",18193,0.120400245029295,0.149453035278853,0.168144094538698,0.562002625153154
"5844",18194,0.0697877199552112,0.0763574114714926,0.567404284743117,0.286450583830179
"5845",18195,0.600066109514347,0.0481848439700512,0.086941968816954,0.264807077698648
"5846",18196,0.383777391179587,0.192204757973397,0.0912925358603271,0.332725314986688
"5847",18197,0.351192988808538,0.142114215939511,0.319166357707723,0.187526437544228
"5848",18198,0.267567231079573,0.244069344760783,0.0931478494778368,0.395215574681807
"5849",18199,0.195865186944857,0.0752623826269683,0.422665779718668,0.306206650709507
"5850",18200,0.239487512236324,0.387474896684453,0.187990784308264,0.185046806770959
"5851",18201,0.0802384355403617,0.263335808106118,0.35359145683496,0.30283429951856
"5852",18202,0.243904701004327,0.169487891499038,0.354387176327515,0.23222023116912
"5853",18203,0.135677351664912,0.436366001850764,0.189228847436004,0.23872779904832
"5854",18204,0.077789734129663,0.263423300807577,0.494598162871015,0.164188802191745
"5855",18205,0.393441435359763,0.218359709140106,0.234901137002434,0.153297718497697
"5856",18206,0.252612723598164,0.280547985744688,0.0773606084053536,0.389478682251795
"5857",18207,0.0862065920963308,0.163963279107056,0.505629931433515,0.244200197363099
"5858",18208,0.268494995592016,0.108773437250351,0.448523928286059,0.174207638871574
"5859",18209,0.557831243987163,0.0681211971073935,0.069674685895275,0.304372873010169
"5860",18210,0.177119983619131,0.164998302755349,0.389008347312872,0.268873366312648
"5861",18211,0.366719145062957,0.177949251142554,0.15928269147954,0.296048912314949
"5862",18212,0.433463743253503,0.104410724178459,0.19934744346659,0.262778089101449
"5863",18213,0.192349495888197,0.253718899142035,0.138054248052242,0.415877356917526
"5864",18214,0.221874342518431,0.285035148184604,0.197579410187613,0.295511099109352
"5865",18215,0.457821451843071,0.223587623568458,0.0969294455779506,0.22166147901052
"5866",18216,0.146098018006692,0.47215960625445,0.115357040425898,0.26638533531296
"5867",18217,0.0921451766450798,0.440953670267968,0.107919889624952,0.358981263462
"5868",18218,0.106291232089334,0.401750535228611,0.277070404543293,0.214887828138763
"5869",18219,0.175308608812029,0.111433426627717,0.325024842917042,0.388233121643213
"5870",18220,0.491596381258136,0.107430201885269,0.0605325667761108,0.340440850080484
"5871",18221,0.153407272594608,0.0462418040549062,0.579561103853847,0.220789819496639
"5872",18222,0.0772089635685467,0.341950278564421,0.261458883693413,0.319381874173619
"5873",18223,0.195297497582524,0.317147310712812,0.328264351260258,0.159290840444406
"5874",18224,0.216543526864462,0.24334494324472,0.333840893755424,0.206270636135394
"5875",18225,0.473056541678265,0.0639921852633034,0.261255657061599,0.201695615996833
"5876",18226,0.359019961123834,0.157473088894352,0.24468157742134,0.238825372560474
"5877",18227,0.247756701719308,0.0787313602947422,0.351117857774155,0.322394080211794
"5878",18228,0.0550032784603225,0.372378599028567,0.322068866335136,0.250549256175975
"5879",18229,0.172357045908177,0.237271110104931,0.129031084866712,0.461340759120179
"5880",18230,0.290811738675046,0.121263460259752,0.213118397907709,0.374806403157493
"5881",18231,0.270837328467083,0.418207733220683,0.0804211620534469,0.230533776258787
"5882",18232,0.204136222840937,0.187285000980699,0.118284718973483,0.490294057204881
"5883",18233,0.0745861313527096,0.139355520585937,0.544964451389874,0.241093896671479
"5884",18234,0.063556654916961,0.318871987437523,0.295909709211204,0.321661648434312
"5885",18235,0.199086459295976,0.0602130969664322,0.467930522887696,0.272769920849897
"5886",18236,0.0849076926209935,0.171431913062265,0.306960700692677,0.436699693624065
"5887",18237,0.260154167476663,0.269036858160692,0.317308493329354,0.153500481033291
"5888",18238,0.191662633618863,0.234939674853077,0.15083796393314,0.42255972759492
"5889",18239,0.139756431734961,0.112019187275781,0.113923792404933,0.634300588584326
