No,Ch1,Ch2,Ch3,Ch4
16638,0.236449721,0.230394213,0.098187948,0.434968118
16639,0.486450953,0.272537592,0.034240283,0.206771172
16640,0.442710871,0.115408143,0.141286703,0.300594284
16641,0.118590397,0.348551376,0.279368666,0.253489561
16642,0.222379313,0.10224828,0.291132395,0.384240012
16643,0.278668104,0.064925114,0.444137258,0.212269524
16644,0.407549067,0.0538315,0.139104787,0.399514646
16645,0.622720836,0.044989748,0.055657807,0.276631609
16646,0.098639218,0.156343868,0.382443391,0.362573523
16647,0.309686344,0.043700834,0.386327569,0.260285252
16648,0.347675433,0.385104281,0.072475839,0.194744447
16649,0.232851673,0.196255859,0.191234862,0.379657606
16650,0.268982076,0.119541354,0.291503852,0.319972718
16651,0.304102828,0.118385809,0.090347967,0.487163396
16652,0.153397036,0.320815771,0.201322103,0.32446509
16653,0.373195397,0.279922248,0.166954999,0.179927356
16654,0.32101525,0.089533816,0.115369657,0.474081277
16655,0.471812451,0.100705077,0.081715717,0.345766755
16656,0.210433324,0.481557937,0.039986237,0.268022502
16657,0.106080878,0.074614572,0.501011437,0.318293113
16658,0.07592988,0.568595668,0.080069126,0.275405326
16659,0.299412742,0.22613329,0.069920779,0.404533189
16660,0.327478059,0.08592796,0.260781073,0.325812908
16661,0.162994737,0.12176993,0.460121715,0.255113618
16662,0.232018194,0.26693511,0.133045093,0.368001602
16663,0.348853923,0.094277387,0.153831993,0.403036697
16664,0.166138149,0.087727953,0.324825841,0.421308057
16665,0.056768938,0.464149266,0.185189833,0.293891963
16666,0.23045567,0.230593001,0.068677623,0.470273707
16667,0.099912726,0.050791926,0.47533008,0.373965267
16668,0.115430809,0.413724798,0.277683759,0.193160634
16669,0.091235064,0.18404871,0.26145784,0.463258385
16670,0.160221919,0.216461988,0.300718129,0.322597964
16671,0.16238478,0.266946417,0.289878695,0.280790109
16672,0.442953866,0.069975206,0.143138327,0.343932602
16673,0.042856355,0.427814907,0.310161762,0.219166975
16674,0.279036724,0.11967943,0.216144024,0.385139822
16675,0.520413068,0.073646221,0.140986389,0.264954321
16676,0.069873495,0.459756667,0.125105831,0.345264007
16677,0.301216171,0.12862786,0.252307905,0.317848064
16678,0.162078644,0.127151908,0.446736925,0.264032523
16679,0.356387307,0.155863336,0.133923415,0.353825942
16680,0.094456954,0.3693921,0.294397284,0.241753662
16681,0.098168297,0.252425188,0.403986691,0.245419824
16682,0.290888007,0.09087513,0.466084135,0.152152728
16683,0.039335078,0.296444788,0.439556084,0.22466405
16684,0.182101767,0.323492903,0.262280347,0.232124984
16685,0.277564522,0.046339546,0.442237227,0.233858705
16686,0.19623877,0.128053667,0.087244101,0.588463462
16687,0.272800373,0.426431805,0.044649982,0.25611784
16688,0.182622752,0.242149666,0.208843897,0.366383684
16689,0.059478352,0.536742308,0.084358784,0.319420556
16690,0.183355877,0.235703134,0.100466663,0.480474326
16691,0.085848159,0.085582737,0.467073906,0.361495198
16692,0.440063906,0.097870668,0.20509244,0.256972985
16693,0.087719638,0.261549124,0.283299847,0.367431392
16694,0.068652176,0.201911907,0.267029461,0.462406456
16695,0.257501445,0.160739073,0.282716785,0.299042698
16696,0.391638303,0.098936308,0.10645081,0.402974579
16697,0.145420007,0.226687301,0.119430905,0.508461787
16698,0.304830504,0.262201703,0.157404674,0.275563118
16699,0.214730601,0.093200233,0.235792852,0.456276315
16700,0.462785938,0.084620654,0.250396454,0.202196954
16701,0.324365332,0.199270926,0.117406185,0.358957558
16702,0.190009635,0.544864016,0.052583923,0.212542425
16703,0.422668597,0.257897042,0.142078691,0.177355671
16704,0.436980475,0.127034563,0.11543187,0.320553093
16705,0.068934475,0.542950618,0.113572968,0.274541939
16706,0.132620646,0.232623856,0.159773139,0.47498236
16707,0.196371039,0.197558969,0.354994662,0.251075331
16708,0.196801653,0.069662141,0.394536658,0.338999548
16709,0.123519775,0.317931758,0.180283969,0.378264498
16710,0.125101308,0.395933749,0.221466643,0.2574983
16711,0.044961118,0.497178728,0.129946284,0.32791387
16712,0.225044342,0.15898339,0.110290365,0.505681904
16713,0.487807232,0.093341348,0.093576816,0.325274604
16714,0.056203807,0.341966922,0.319486325,0.282342946
16715,0.133882706,0.26878814,0.07752972,0.519799434
16716,0.482031299,0.163926059,0.115791873,0.23825077
16717,0.070762016,0.584388772,0.05402005,0.290829162
16718,0.517639292,0.137152711,0.117802779,0.227405218
16719,0.122470798,0.170315426,0.20117971,0.506034067
16720,0.30304639,0.060661816,0.308593295,0.3276985
16721,0.239591344,0.059263154,0.286628674,0.414516828
16722,0.133058116,0.23961571,0.285056237,0.342269938
16723,0.182072324,0.468136868,0.063686104,0.286104704
16724,0.278064932,0.287337545,0.202701109,0.231896413
16725,0.242573047,0.330422764,0.061583317,0.365420872
16726,0.144141139,0.498630541,0.048784433,0.308443888
16727,0.487913638,0.079135994,0.071249623,0.361700744
16728,0.174637291,0.285731996,0.279435115,0.260195598
16729,0.063729827,0.36824729,0.193944298,0.374078585
16730,0.217512151,0.14507748,0.083500752,0.553909617
16731,0.080822836,0.515495663,0.139067431,0.26461407
16732,0.172497716,0.129080807,0.46075654,0.237664937
16733,0.128796252,0.250556898,0.108727423,0.511919427
16734,0.1188378,0.063094779,0.490885398,0.327182022
16735,0.175958813,0.389413755,0.121047059,0.313580373
16736,0.168432395,0.362917928,0.308134888,0.160514789
16737,0.30398348,0.190069742,0.201728092,0.304218686
16738,0.125731175,0.440490399,0.069991691,0.363786736
16739,0.395042934,0.043699841,0.324080479,0.237176746
16740,0.349236047,0.275238118,0.193173093,0.182352742
16741,0.234659331,0.337420435,0.073019462,0.354900771
16742,0.081438535,0.304697186,0.360182557,0.253681722
16743,0.424510621,0.240259463,0.124169804,0.211060113
16744,0.090814378,0.515398754,0.082830638,0.310956231
16745,0.061123138,0.099011478,0.599336164,0.24052922
16746,0.233851571,0.332407618,0.171056835,0.262683976
16747,0.130598872,0.417596023,0.111236929,0.340568176
16748,0.407886278,0.234204732,0.058872162,0.299036828
16749,0.103207313,0.165182275,0.492573733,0.239036679
16750,0.367662537,0.202484663,0.284457985,0.145394815
16751,0.109534078,0.429989596,0.087264585,0.373211741
16752,0.230621243,0.247526576,0.233773952,0.288078229
16753,0.55169398,0.094417877,0.109980201,0.243907943
16754,0.110558101,0.43639982,0.086388859,0.36665322
16755,0.041273508,0.053319725,0.597774008,0.307632759
16756,0.291251722,0.124154533,0.395560128,0.189033617
16757,0.340535343,0.117904703,0.122560846,0.418999108
16758,0.310603263,0.326321238,0.072951288,0.290124211
16759,0.317637156,0.302073491,0.049776406,0.330512948
16760,0.196524571,0.162747879,0.150305495,0.490422055
16761,0.430891986,0.118302398,0.069368026,0.38143759
16762,0.157049633,0.236854472,0.375146797,0.230949098
16763,0.530966732,0.220985646,0.038004493,0.210043129
16764,0.082071935,0.286164006,0.125970968,0.505793091
16765,0.464402492,0.138631616,0.167113258,0.229852634
16766,0.132485355,0.279021363,0.105357593,0.483135689
16767,0.07908921,0.249277058,0.294255792,0.37737794
16768,0.32266113,0.065344198,0.396558851,0.215435821
16769,0.085571173,0.123245814,0.39659496,0.394588053
16770,0.171307422,0.249324459,0.186666848,0.392701271
16771,0.331828766,0.148333154,0.076221045,0.443617035
16772,0.374187976,0.139995902,0.272078659,0.213737463
16773,0.232397286,0.263589808,0.137324063,0.366688843
16774,0.427879588,0.266223378,0.129526538,0.176370496
16775,0.049230738,0.501831074,0.170692573,0.278245616
16776,0.347469274,0.220045511,0.073277664,0.359207551
16777,0.341569552,0.30134095,0.117684139,0.239405359
16778,0.557950447,0.050630135,0.123537015,0.267882403
16779,0.208467675,0.098833808,0.162930445,0.529768072
16780,0.320397662,0.267235791,0.195952433,0.216414114
16781,0.241349392,0.118582787,0.112101073,0.527966748
16782,0.235019656,0.144254876,0.25615232,0.364573148
16783,0.384510513,0.190789275,0.088596509,0.336103703
16784,0.076538526,0.110134237,0.356207401,0.457119835
16785,0.365947443,0.192611231,0.248868989,0.192572337
16786,0.058153213,0.273033556,0.386354588,0.282458643
16787,0.193779279,0.118124188,0.460014824,0.228081709
16788,0.137684259,0.132461513,0.11731421,0.612540019
16789,0.07893358,0.17353414,0.40067831,0.346853969
16790,0.311367579,0.193102385,0.066424367,0.42910567
16791,0.137021533,0.112763189,0.456558578,0.2936567
16792,0.042965901,0.348356069,0.409439133,0.199238897
16793,0.174238311,0.046583618,0.568974401,0.21020367
16794,0.1697997,0.470435394,0.107620046,0.25214486
16795,0.473796468,0.145066227,0.139478391,0.241658914
16796,0.245015338,0.252997527,0.322624366,0.179362769
16797,0.070833323,0.356456864,0.071420555,0.501289258
16798,0.121650475,0.613627856,0.033781489,0.23094018
16799,0.25625536,0.34856875,0.184939604,0.210236286
16800,0.542743944,0.140828865,0.113750821,0.202676371
16801,0.554793234,0.060541043,0.096133236,0.288532487
16802,0.338906382,0.070844128,0.350549267,0.239700224
16803,0.199467327,0.114877249,0.111636673,0.574018752
16804,0.085858493,0.555058993,0.163343264,0.195739249
16805,0.27515318,0.184231664,0.225075591,0.315539565
16806,0.487373356,0.111143996,0.084393084,0.317089564
16807,0.300479886,0.042701032,0.343537315,0.313281767
16808,0.449384886,0.104446397,0.096305351,0.349863365
16809,0.107449884,0.282611749,0.386501645,0.223436722
16810,0.31432606,0.130735283,0.211709664,0.343228993
16811,0.422514895,0.192649573,0.069168825,0.315666708
16812,0.441620482,0.222826229,0.05383958,0.281713709
16813,0.287235245,0.090881248,0.18574643,0.436137077
16814,0.080131395,0.295725447,0.392390779,0.231752379
16815,0.096646189,0.303369577,0.315895414,0.28408882
16816,0.128262799,0.24044043,0.266618177,0.364678594
16817,0.18836159,0.2768952,0.098908196,0.435835015
16818,0.270973913,0.412772218,0.064919574,0.251334295
16819,0.309703247,0.271836956,0.201555257,0.216904541
16820,0.460846926,0.207760408,0.059068304,0.272324362
16821,0.240655523,0.111834754,0.276522513,0.37098721
16822,0.274662768,0.344116498,0.145263676,0.235957058
16823,0.397251448,0.095598498,0.180854094,0.32629596
16824,0.346437809,0.215112836,0.142328656,0.296120699
16825,0.063567249,0.118207016,0.33109095,0.487134785
16826,0.09539638,0.27301348,0.369352404,0.262237735
16827,0.24985316,0.257970858,0.182080469,0.310095513
16828,0.181734692,0.079242393,0.498071742,0.240951174
16829,0.06982052,0.619918046,0.04304506,0.267216374
16830,0.121524435,0.104236378,0.432095403,0.342143784
16831,0.073087098,0.324536968,0.364021405,0.238354529
16832,0.445785467,0.125889192,0.204271113,0.224054227
16833,0.334994755,0.235502762,0.073760389,0.355742094
16834,0.520669762,0.043023582,0.190817907,0.245488748
16835,0.088185809,0.395711821,0.258981669,0.2571207
16836,0.337966706,0.342785086,0.063307572,0.255940635
16837,0.076096153,0.093560857,0.37312498,0.45721801
16838,0.259624701,0.237532648,0.217530239,0.285312411
16839,0.167106418,0.306224177,0.15463257,0.372036835
16840,0.181949602,0.35623362,0.192423577,0.269393202
16841,0.146519053,0.327994065,0.197379297,0.328107585
16842,0.085115599,0.287698152,0.358402727,0.268783522
16843,0.146638096,0.38260827,0.162924682,0.307828953
16844,0.313800722,0.237560589,0.103520514,0.345118175
16845,0.274666848,0.044919671,0.361283771,0.319129709
16846,0.131422047,0.169934971,0.39628152,0.302361463
16847,0.520069881,0.08149926,0.107140635,0.291290223
16848,0.120662107,0.412904833,0.307287994,0.159145066
16849,0.228879391,0.253025036,0.099768176,0.418327398
16850,0.332769499,0.12154612,0.236361586,0.309322795
16851,0.103512413,0.122251717,0.481765302,0.292470569
16852,0.516143187,0.179808825,0.049594415,0.254453573
16853,0.167896807,0.148971387,0.219289912,0.463841894
16854,0.144849708,0.232935393,0.313327827,0.308887072
16855,0.453567218,0.204139256,0.146360985,0.195932541
16856,0.090055683,0.095687026,0.375581543,0.438675748
16857,0.210179423,0.121395846,0.18831648,0.480108252
16858,0.474865851,0.128210841,0.087473437,0.309449872
16859,0.272013411,0.141397752,0.278053571,0.308535266
16860,0.120504853,0.125656352,0.489248283,0.264590512
16861,0.291685237,0.038094057,0.4373289,0.232891806
16862,0.266272912,0.111950392,0.197461319,0.424315378
16863,0.381980237,0.331840379,0.079410721,0.206768663
16864,0.206787367,0.270482834,0.3510957,0.171634098
16865,0.121963469,0.123581571,0.202663827,0.551791134
16866,0.04921536,0.627500645,0.047020971,0.276263024
16867,0.345177834,0.32926214,0.047965114,0.277594912
16868,0.136776289,0.307649259,0.213527617,0.342046836
16869,0.380088575,0.155844505,0.155033082,0.309033838
16870,0.236029525,0.213294332,0.157877517,0.392798627
16871,0.06328636,0.26295723,0.381703629,0.292052782
16872,0.144476145,0.22248625,0.475652302,0.157385303
16873,0.218746884,0.455881096,0.048326693,0.277045327
16874,0.097198745,0.185212541,0.497489018,0.220099695
16875,0.26860825,0.061106185,0.344517794,0.325767771
16876,0.235137744,0.454125473,0.065843257,0.244893526
16877,0.098072087,0.124822307,0.490205075,0.286900531
16878,0.112595539,0.121101179,0.205198819,0.561104464
16879,0.157796006,0.197555225,0.074652093,0.569996675
16880,0.554971238,0.129807259,0.086586763,0.22863474
16881,0.201052886,0.104045512,0.475005605,0.219895997
16882,0.394550093,0.274149148,0.118329045,0.212971715
16883,0.300727509,0.265713783,0.220711411,0.212847297
16884,0.126368032,0.254484975,0.431034493,0.188112501
16885,0.112266839,0.236065497,0.188562749,0.463104916
16886,0.368231926,0.237770506,0.246522177,0.147475391
16887,0.124809782,0.106595049,0.486910722,0.281684447
16888,0.081124728,0.469779348,0.092169557,0.356926367
16889,0.108183409,0.042142454,0.60525214,0.244421996
16890,0.073252282,0.165242873,0.376105666,0.385399179
16891,0.254330474,0.289573514,0.114852735,0.341243277
16892,0.324043107,0.063669157,0.328848723,0.283439014
16893,0.180143696,0.288331815,0.372225646,0.159298844
16894,0.155475177,0.065397723,0.448437147,0.330689953
16895,0.306269428,0.117344411,0.236889743,0.339496419
16896,0.208701937,0.168975865,0.125118767,0.497203431
16897,0.343004053,0.19641215,0.237293178,0.223290619
16898,0.26975883,0.112535191,0.115664391,0.502041588
16899,0.267273577,0.166022325,0.432802947,0.133901152
16900,0.1810102,0.191254958,0.352415105,0.275319737
16901,0.089346361,0.248802332,0.134467574,0.527383733
16902,0.285032797,0.093698824,0.162011019,0.45925736
16903,0.189988299,0.44888248,0.143390134,0.217739087
16904,0.167173751,0.398079101,0.113760218,0.320986929
16905,0.34428137,0.062506264,0.345581246,0.247631121
16906,0.225486104,0.135951917,0.082424354,0.556137625
16907,0.160097376,0.061415836,0.39896733,0.379519458
16908,0.130388363,0.149402918,0.256111472,0.464097247
16909,0.344696373,0.189044631,0.310016148,0.156242847
16910,0.07847527,0.204645673,0.41066188,0.306217177
16911,0.130978719,0.38885618,0.069192501,0.410972599
16912,0.059679618,0.331412547,0.295957903,0.312949931
16913,0.095737562,0.29077172,0.091234204,0.522256515
16914,0.152200291,0.19885819,0.215363367,0.433578152
16915,0.33245983,0.08886371,0.381621702,0.197054757
16916,0.071890601,0.059983815,0.609387012,0.258738571
16917,0.133887208,0.143647598,0.429520048,0.292945147
16918,0.554300289,0.043313796,0.17191351,0.230472405
16919,0.047480533,0.150666062,0.445220038,0.356633367
16920,0.289878451,0.070070472,0.19495998,0.445091096
16921,0.233973981,0.105375096,0.222088532,0.438562391
16922,0.224806323,0.106106325,0.429873397,0.239213954
16923,0.322463532,0.096489166,0.372976704,0.208070598
16924,0.10862859,0.187020727,0.145834047,0.558516635
16925,0.052099342,0.157334152,0.444344619,0.346221888
16926,0.06112847,0.055974688,0.568471642,0.314425201
16927,0.102482844,0.462063775,0.222559636,0.212893745
16928,0.350290762,0.17186266,0.325866489,0.151980089
16929,0.421936661,0.189360794,0.088438987,0.300263558
16930,0.410040264,0.126833786,0.124621425,0.338504524
16931,0.052443521,0.237790874,0.470492908,0.239272697
16932,0.303256316,0.220025203,0.147218569,0.329499911
16933,0.385769436,0.135260294,0.106783202,0.372187068
16934,0.420190991,0.214293201,0.148916144,0.216599664
16935,0.231461018,0.085724683,0.098669934,0.584144365
16936,0.362891481,0.2402201,0.240146704,0.156741715
16937,0.148761168,0.154437695,0.171140802,0.525660336
16938,0.096255222,0.279223782,0.238953237,0.385567759
16939,0.071990728,0.403074101,0.33856907,0.186366101
16940,0.067796746,0.408520257,0.092889797,0.4307932
16941,0.190392892,0.263761942,0.334122754,0.211722412
16942,0.137699433,0.236851742,0.221345295,0.40410353
16943,0.101593563,0.189039317,0.370542566,0.338824555
16944,0.14805051,0.303369599,0.118372483,0.430207409
16945,0.152257815,0.160181941,0.342226944,0.345333299
16946,0.067875206,0.144651577,0.360966636,0.426506582
16947,0.118227464,0.07293576,0.517759891,0.291076885
16948,0.118562412,0.297108697,0.26076183,0.32356706
16949,0.213671684,0.47814237,0.04398789,0.264198057
16950,0.215804806,0.104993058,0.353818434,0.325383702
16951,0.165773161,0.229730878,0.32587456,0.278621401
16952,0.256842169,0.394073696,0.095124847,0.253959288
16953,0.277939642,0.315570596,0.177426628,0.229063133
16954,0.168152672,0.427113212,0.072484775,0.332249342
16955,0.091394104,0.328542058,0.313398669,0.266665169
16956,0.110136543,0.214165251,0.298797998,0.376900208
16957,0.331635145,0.16490258,0.321451815,0.182010459
16958,0.101077301,0.223756908,0.363070182,0.312095609
16959,0.512764745,0.151593871,0.070610627,0.265030757
16960,0.20942309,0.071771694,0.238029711,0.480775505
16961,0.51681887,0.051812892,0.116516013,0.314852225
16962,0.067145431,0.27458047,0.466914842,0.191359257
16963,0.07047885,0.165510324,0.363950749,0.400060077
16964,0.267974793,0.107796995,0.439869382,0.18435883
16965,0.073801979,0.328896387,0.13624184,0.461059793
16966,0.238757052,0.065150369,0.363544292,0.332548286
16967,0.348184051,0.227091449,0.102219956,0.322504544
16968,0.227846265,0.161405325,0.122516171,0.488232239
16969,0.374156298,0.110609539,0.173957868,0.341276295
16970,0.160008216,0.145853002,0.319748991,0.37438979
16971,0.208974514,0.378092565,0.134672787,0.278260134
16972,0.110587072,0.214676171,0.410991141,0.263745616
16973,0.086226652,0.319458558,0.098636154,0.495678635
16974,0.10298554,0.103204617,0.380184197,0.413625646
16975,0.381496453,0.057520611,0.144483169,0.416499767
16976,0.040795257,0.387226767,0.344277132,0.227700843
16977,0.240680767,0.065016018,0.412800096,0.281503119
16978,0.325949058,0.434392317,0.080911876,0.158746748
16979,0.176838871,0.13339297,0.117317536,0.572450622
16980,0.057027825,0.442703867,0.225666871,0.274601437
16981,0.240348488,0.154357859,0.255038296,0.350255357
16982,0.101583533,0.05438379,0.594849137,0.24918354
16983,0.166872419,0.235433883,0.095903162,0.501790536
16984,0.052931048,0.17956314,0.516414399,0.251091412
16985,0.204344408,0.163360422,0.246836081,0.385459089
16986,0.390344935,0.411001915,0.032309782,0.166343368
16987,0.32068374,0.154319864,0.275061651,0.249934745
16988,0.213082684,0.098623882,0.311296604,0.37699683
16989,0.307803621,0.219111057,0.097454498,0.375630824
16990,0.326629293,0.261118131,0.232332502,0.179920074
16991,0.251003031,0.068190794,0.344569254,0.336236922
16992,0.095408815,0.414572973,0.08105839,0.408959823
16993,0.549242623,0.110930726,0.048748489,0.291078162
16994,0.455354044,0.123100364,0.166439625,0.255105967
16995,0.318638752,0.329013509,0.169209478,0.183138261
16996,0.152029639,0.260375442,0.340021643,0.247573276
16997,0.17694779,0.216323847,0.29934887,0.307379493
16998,0.234419081,0.11622603,0.140224732,0.509130156
16999,0.213544741,0.446564085,0.119273918,0.220617256
17000,0.261759426,0.269658385,0.150273549,0.31830864
17001,0.309425692,0.11256344,0.223394078,0.354616791
17002,0.136603151,0.128101196,0.231151685,0.504143968
17003,0.084729479,0.103058727,0.355359983,0.456851812
17004,0.177889112,0.112222988,0.311935495,0.397952405
17005,0.261294509,0.091918543,0.351966143,0.294820805
17006,0.568363324,0.064629457,0.076509892,0.290497327
17007,0.33893534,0.334586663,0.052584875,0.273893123
17008,0.240228076,0.214680872,0.074218775,0.470872277
17009,0.062933598,0.361219903,0.360650181,0.215196318
17010,0.558394075,0.120918756,0.073254623,0.247432547
17011,0.393119189,0.064424446,0.163072442,0.379383923
17012,0.182805279,0.109148488,0.392107055,0.315939178
17013,0.053410021,0.356590306,0.272482925,0.317516747
17014,0.141662557,0.380685876,0.295875943,0.181775624
17015,0.190801819,0.358512944,0.207203075,0.243482162
17016,0.475829134,0.136253964,0.089459372,0.29845753
17017,0.359020912,0.283027903,0.161829245,0.19612194
17018,0.079387479,0.226392216,0.128078393,0.566141912
17019,0.210172353,0.525319809,0.035066826,0.229441012
17020,0.431418849,0.049341263,0.207576756,0.311663133
17021,0.255563393,0.128105663,0.138573052,0.477757892
17022,0.069470849,0.532467102,0.088977159,0.30908489
17023,0.086807129,0.224769768,0.489450165,0.198972938
17024,0.059711507,0.21493679,0.334820995,0.390530709
17025,0.178267802,0.248162016,0.221574011,0.351996172
17026,0.083268503,0.09956259,0.280251091,0.536917816
17027,0.528965616,0.204411692,0.080017054,0.186605638
17028,0.127372649,0.380129633,0.122571875,0.369925843
17029,0.103527042,0.188814416,0.341675223,0.365983319
17030,0.084245613,0.20006921,0.348382272,0.367302905
17031,0.192701042,0.08730508,0.348218632,0.371775245
17032,0.177497572,0.496019594,0.098500446,0.227982388
17033,0.200463135,0.128077291,0.292632515,0.37882706
17034,0.40380151,0.087675879,0.107143064,0.401379547
17035,0.1375192,0.220678248,0.095929537,0.545873015
17036,0.205924109,0.209691225,0.341343092,0.243041574
17037,0.316336738,0.122135854,0.380889671,0.180637737
17038,0.262882898,0.234937615,0.160672155,0.341507332
17039,0.178556526,0.345723811,0.125779082,0.349940581
17040,0.087881082,0.563850894,0.075237932,0.273030091
17041,0.146318944,0.336595054,0.366672422,0.15041358
17042,0.238816065,0.366449463,0.098775218,0.295959254
17043,0.14724339,0.209147409,0.350326966,0.293282236
17044,0.250654868,0.122991083,0.355114214,0.271239836
17045,0.446825753,0.068650082,0.074036945,0.410487221
17046,0.048609476,0.440029818,0.306740716,0.20461999
17047,0.266608856,0.289249389,0.298026869,0.146114885
17048,0.107893654,0.381783801,0.234723592,0.275598953
17049,0.413069725,0.304040516,0.064882512,0.218007247
17050,0.549969712,0.10395383,0.109858194,0.236218263
17051,0.072093567,0.420349994,0.053011301,0.454545139
17052,0.359153464,0.398445925,0.047324987,0.195075624
17053,0.258556165,0.322781403,0.094261946,0.324400486
17054,0.458641553,0.091974442,0.259387166,0.189996838
17055,0.115693485,0.269773406,0.193021646,0.421511463
17056,0.233275239,0.161710489,0.253845066,0.351169206
17057,0.115951815,0.286209144,0.205069188,0.392769853
17058,0.243412795,0.401785368,0.043033919,0.311767917
17059,0.090648445,0.554592761,0.057932333,0.296826461
17060,0.291119073,0.204406652,0.0838481,0.420626175
17061,0.155842323,0.051417301,0.511508966,0.281231411
17062,0.132450867,0.176099389,0.504328517,0.187121227
17063,0.031931407,0.406681355,0.341962565,0.219424673
17064,0.367696618,0.243542136,0.096358748,0.292402498
17065,0.492037892,0.124949981,0.115689133,0.267322993
17066,0.419047888,0.219585511,0.050846816,0.310519785
17067,0.368563453,0.081772434,0.258773575,0.290890539
17068,0.400051971,0.069032316,0.19743099,0.333484723
17069,0.340243908,0.096624466,0.114040319,0.449091306
17070,0.236459259,0.194775196,0.175687241,0.393078303
17071,0.157198041,0.251458338,0.077502933,0.513840688
17072,0.10580402,0.107845228,0.535182115,0.251168636
17073,0.323370994,0.067884134,0.397105387,0.211639485
17074,0.209412353,0.255566126,0.095307952,0.439713569
17075,0.361166738,0.034860036,0.423732408,0.180240818
17076,0.11801127,0.110949306,0.34729013,0.423749293
17077,0.353450066,0.357063471,0.060328049,0.229158414
17078,0.121797798,0.061615852,0.54866275,0.267923601
17079,0.345367945,0.359532018,0.099608662,0.195491374
17080,0.38833835,0.130473023,0.181740988,0.29944764
17081,0.059326394,0.508673467,0.201422635,0.230577504
17082,0.207140917,0.138962548,0.41077435,0.243122185
17083,0.093563729,0.08626704,0.55559908,0.264570151
17084,0.402301646,0.300758867,0.098524869,0.198414617
17085,0.548881193,0.181298909,0.044436393,0.225383505
17086,0.055705772,0.094365723,0.546776465,0.30315204
17087,0.200892585,0.112921193,0.431026601,0.255159621
17088,0.348701252,0.150543042,0.101634604,0.399121101
17089,0.28154114,0.235606496,0.270437402,0.212414962
17090,0.196971571,0.26863886,0.194398631,0.339990938
17091,0.165861866,0.440374384,0.064169552,0.329594198
17092,0.161031726,0.438726603,0.223654878,0.176586793
17093,0.195831813,0.136055693,0.194514203,0.47359829
17094,0.295408559,0.127618611,0.213537572,0.363435258
17095,0.186004881,0.113893117,0.213294589,0.486807413
17096,0.25316582,0.352307338,0.074241083,0.320285759
17097,0.454619648,0.073619345,0.08934501,0.382415996
17098,0.249405257,0.404836338,0.126339442,0.219418963
17099,0.215935827,0.142024624,0.105965178,0.536074371
17100,0.362347986,0.194951962,0.090793674,0.351906377
17101,0.127099472,0.438652294,0.185335343,0.248912891
17102,0.070347834,0.262550145,0.498973517,0.168128504
17103,0.391594937,0.21025373,0.23329115,0.164860184
17104,0.250756832,0.2806689,0.070659903,0.397914365
17105,0.07968555,0.15829357,0.516176443,0.245844436
17106,0.25484692,0.103530093,0.47048244,0.171140547
17107,0.562153022,0.060033202,0.060219553,0.317594224
17108,0.169194521,0.150317305,0.398790846,0.281697328
17109,0.371394007,0.171991765,0.152333577,0.304280651
17110,0.436615772,0.091302847,0.191370003,0.280711378
17111,0.185908314,0.252787957,0.132473102,0.428830627
17112,0.217805907,0.285648225,0.188704561,0.307841307
17113,0.453235287,0.224999501,0.091422908,0.230342304
17114,0.131006515,0.495954019,0.10479126,0.268248206
17115,0.084725539,0.429269819,0.09537638,0.390628263
17116,0.098387888,0.40060258,0.283039883,0.217969649
17117,0.173331338,0.103729939,0.334319515,0.388619208
17118,0.493741751,0.094574403,0.052481944,0.359201902
17119,0.145212021,0.041029056,0.589041445,0.224717478
17120,0.204429797,0.358599604,0.130461063,0.306509536
17121,0.089233915,0.097476862,0.312415481,0.500873742
17122,0.11991695,0.498718742,0.068060937,0.31330337
17123,0.071043938,0.201201594,0.470807589,0.256946879
17124,0.326078202,0.202448905,0.198293892,0.273179002
17125,0.479604902,0.103534208,0.210582357,0.206278533
17126,0.255380742,0.335492386,0.245471084,0.163655787
17127,0.178329419,0.063834779,0.462957199,0.294878603
17128,0.283272374,0.366046934,0.053494992,0.2971857
17129,0.107340747,0.134732977,0.248463998,0.509462277
17130,0.275466667,0.147874715,0.130124693,0.446533925
17131,0.155335646,0.140519333,0.278495273,0.425649748
17132,0.322582459,0.103065749,0.155992269,0.418359522
17133,0.117038085,0.118830524,0.533765816,0.230365576
17134,0.252637443,0.078037048,0.332108458,0.337217051
17135,0.0542249,0.515839583,0.121073079,0.308862439
17136,0.148187804,0.041783756,0.543631521,0.266396918
17137,0.164425904,0.062445975,0.33091216,0.442215961
17138,0.211185073,0.088657722,0.228541065,0.471616141
17139,0.092277497,0.223031098,0.38958778,0.295103625
17140,0.378426683,0.159500981,0.157000723,0.305071613
17141,0.247055652,0.39041973,0.066970804,0.295553814
17142,0.537316746,0.067236437,0.197689565,0.197757253
17143,0.15942117,0.191037772,0.26481218,0.384728878
17144,0.349660309,0.408560362,0.069648309,0.17213102
17145,0.047193014,0.376553928,0.350859677,0.225393381
17146,0.192686922,0.217776293,0.290426694,0.299110091
17147,0.130236591,0.264635378,0.119555233,0.485572797
17148,0.040523862,0.347092917,0.42787705,0.184506171
17149,0.506321529,0.107597612,0.116867632,0.269213226
17150,0.281913975,0.136713191,0.309620334,0.2717525
17151,0.448445493,0.122532843,0.054382033,0.374639631
17152,0.4684379,0.037203922,0.199728087,0.294630091
17153,0.08189368,0.331433289,0.158193607,0.428479423
17154,0.120722222,0.16842088,0.429132026,0.281724872
